,history,university,vanderbilt,physics,studies,fellow,program,information,department,latin,book,graduate,courses,law,society,i,research,faculty,award,stevenson
test10.csv,71.27030959226084,28.677338149034984,7.123604601429659,-0.0,1.4712082248387723,-0.0,0.11196100332964119,0.11697611060671176,0.5147088165049636,-0.0,14.406187883656614,-0.09559238087275038,-0.1936395105279403,-0.020288014892959897,1.2892627680789903,-0.0,-0.10601871636250948,0.20383339395843741,-0.0,-0.0
test11.csv,71.58262154048066,-1.858739129066246,2.7803196954089096,-0.0,0.23908541359495317,-0.0,3.6117937723908744,0.12955073906109627,-0.2009880045972128,11.376396689730022,1.10279572926374,-0.08668974208891185,18.82588021753603,-0.019931703073754786,-0.10291433437250345,-0.0,-0.0,7.194869302345083,3.383380757703752,-0.0
test12.csv,20.03053649747687,-1.8085966764644996,4.724611423118883,-0.0,57.870449404778206,-0.0,2.3533798473544527,0.23315260012790762,0.8863434444154481,-0.0,5.049970579349201,-0.12763234633497877,-0.27212528574116157,-0.03211597937648028,-0.168235347672952,-0.0,-0.16674046767018505,0.3996941920042013,-0.0,-0.0
test13.csv,12.614704491910524,12.329716467056718,14.876663278919322,-0.0,-0.15369039611765622,0.2925912061162048,-0.4141547997646714,2.9942683711386078,-0.3733405765567995,-0.0,-0.0,2.013354057916345,1.3866768302027717,-0.03807152646601657,-0.2023945234835951,-0.0,1.4638913594470202,0.5069688897325277,-0.0,-0.0
test14.csv,29.54347466520411,15.856317287546752,10.966930025452758,-0.0,5.658664738285915,0.2571302158551886,-0.351398664076153,0.2904452987498352,-0.31143788473345624,-0.0,1.9279517385797833,-0.09424312947777554,1.2158808279013777,20.29627575013245,0.24052321009870228,-0.0,-0.15152182926803412,2.8639526043519985,-0.0,-0.0
test15.csv,58.843998047933695,38.039824570621356,3.644854191202233,-0.0,7.9445455188311955,-0.0,-0.23764345339821083,0.2121831885270554,-0.2069808720982995,-0.0,6.9691846799328685,1.2159965142175118,0.8494403552308816,13.891117238515669,1.5363593733876042,-0.0,0.8806411241404394,0.32900273370980615,3.941543223081885,-0.0
test16.csv,83.14173880674912,-0.7776664448988818,6.123580395598402,-0.0,1.2133919884665079,0.1424270542556648,-0.186683517406121,0.17929067460399137,1.8045182551466759,-0.0,0.11227878146823884,2.531061198364707,2.3500390795994317,-0.010806768149423756,1.2343605613268254,-0.0,-0.07026521770071376,0.27161761949238794,0.19709378391744628,-0.0
test17.csv,9.212038832717901,4.062347698056461,2.066090261128309,-0.0,3.973457405509001,-0.0,0.15990820540432182,0.5221866601601255,-0.40925722501398304,-0.0,7.954177588865905,-0.0369444754881457,-0.2921449006835219,-0.028703361305014136,8.76666106236294,-0.0,-0.1814819548763138,3.7335421371235276,-0.0,-0.0
test18.csv,180.73105568045776,8.642687606266767,1.7069539929008573,-0.0,0.150354448528417,0.6209772033958392,-0.09881648257058068,0.109467699622834,0.304636096078937,-0.0,4.9576426605614925,0.5563304427279484,1.301633983957407,3.6135113084261206,1.7510893332653716,-0.0,2.638551402230114,0.8822179617375133,10.470504716036462,-0.0
test19.csv,115.02058294267574,5.43898027900735,0.6995269016593857,-0.0,0.2233740654153907,-0.0,2.7055956212718266,0.16800220942217992,-0.10836240644094881,-0.0,7.265453377923406,4.478018810152933,1.918922865870226,-0.004779811185552158,7.688200796968592,-0.0,0.5957126289383008,0.24751663505043234,0.17536983807426465,-0.0
test20.csv,37.30742939691022,17.94453819863952,1.6060121775760792,-0.0,-0.09691503580001383,-0.0,-0.2936995236234777,0.38004395583549366,-0.22588506099071298,-0.0,5.115390359057922,0.049352643166100406,-0.1269875497131818,-0.009716571779876797,-0.12915793192374064,0.5219145237467471,-0.0,0.5506361794464338,-0.0,-0.0
test21.csv,73.59161986545736,5.138018168116433,11.14370956824582,-0.0,0.32229559581582445,-0.0,0.21649529163640518,0.26090476176868216,-0.14319076678141562,68.97295372235305,3.3743771010845056,3.329476983970124,0.8647868815611806,-0.0059952875719244516,1.4812838061366784,-0.0,5.47522378139138,0.3722635744036015,1.4431987211339896,-0.0
test22.csv,33.873178940777194,15.104472780016373,1.9626101306764638,-0.0,2.297965729128327,-0.0,-0.30333050991939703,0.44435061155159405,-0.22545086185205307,-0.0,0.3143876196112262,0.09673864513027763,-0.10915783561174641,-0.009161903853112219,2.440694324309749,-0.0,-0.0,0.6251153508114021,0.4196906288831811,-0.0
test23.csv,98.15213098762186,23.881001530771744,9.848637459798855,-0.0,0.27578427230026364,1.0420428507019381,1.2918596476161477,0.23220625142549167,-0.10906671014817894,-0.0,1.0867833497418282,0.05553314009614993,0.7267760285015871,-0.004290274567781062,0.30377550186451224,-0.0,4.494242422360317,3.5423520323083375,0.21317735767059937,-0.0
test24.csv,36.21530606330129,17.451962125220767,5.983296671921892,-0.0,28.180558797041037,0.13828813461144845,0.19219319008688768,0.23156666284472716,0.5298542379605597,0.23856476285033992,1.050613464616822,2.6512661355370173,0.70902779004826,131.74398067094504,2.9141525705043985,-0.0,-0.0,1.5096794167358145,0.20691483906403202,-0.0
test25.csv,129.88946953344663,58.3604089087853,5.130617923120947,-0.0,2.6521902446557686,0.11934182781007466,-0.11468340169310545,0.20338073286365912,1.6108169612538237,-0.0,4.257368911184488,2.264237894609762,1.8632623834770141,-0.0029576133483438117,1.0228011420499723,-0.0,-0.010444787169768568,8.00230443807946,0.1771501949138844,-0.0
test26.csv,64.15901148221101,2.129072189081906,4.803820276040573,1.2584627638391077,-0.053266406025645585,-0.0,-0.19443295900709226,0.36180937633815113,-0.122258008015919,-0.0,-0.0,3.9230537053731775,-0.029870392939039477,-0.0046577281153985664,1.7725185576472846,-0.0,-0.0,2.2688523323137413,-0.0,-0.0
test27.csv,32.381493369934596,14.340004203629018,6.398391463534488,-0.0,2.8855309614472997,-0.0,-0.28010805966886654,0.5459594420463446,-0.170443232994181,-0.0,17.169475660689173,0.21683293112456842,1.5766657813758138,-0.006188209741729234,0.48297657031957747,60.17485268324204,1.4935518600205218,0.7988162126686092,-0.0,-0.0
test28.csv,20.70030310395041,-2.2423452985278556,3.5997722511967334,-0.0,0.5981312840268876,-0.0,-0.362620271389367,0.7390627645728981,-0.21313501961920242,-0.0,-0.0,0.30169706927849027,-0.024261638281785153,-0.007324363060345623,-0.1423117802588375,-0.0,-0.0,1.068751297697166,-0.0,-0.0
test29.csv,47.96233733446939,48.31613359651097,6.228862257903814,-0.0,11.676669446782686,-0.0,0.376069202419082,0.49296435147964207,-0.13126444672118484,-0.0,1.9453939628927608,6.010144516546706,1.36691372060468,-0.004233172586406956,2.968388906174068,-0.0,1.2790595431800142,0.7050446944250774,-0.0,-0.0
test30.csv,33.22194532211319,17.744147418615768,3.1176067072067846,-0.0,7.133871888891691,-0.0,0.4862840395004878,0.6351450857205746,-0.1559653502672185,27.285828137185945,-0.0,2.4394180642225227,1.7340807700233976,-0.004665667007294406,-0.10910232170333918,-0.0,0.007028984275731424,0.8989900296763716,-0.0,-0.0
test31.csv,100.47914953209363,0.1422964558949787,3.8342285155595794,-0.0,1.2969348651954047,-0.0,0.14015744211612932,0.3125516553601345,-0.07070370154141822,-0.0,-0.0,0.1475020467390982,0.010922565639035153,-0.0019334550716175458,0.2595872751503282,-0.0,0.006890751267259035,1.5008418440919944,-0.0,-0.0
test32.csv,64.73397222161128,10.523439880730109,21.493587278752184,-0.0,1.8251181112604007,-0.0,0.34498272905912136,0.4489697528013464,2.5592612594324313,-0.0,17.65475789007949,0.21513619903924133,1.181858802624719,-0.002287058776157183,4.443209415175356,-0.0,0.014513839599407987,5.32022826639317,7.635178379910156,-0.0
test33.csv,21.98643544178154,11.56327342346399,10.45028372001034,-0.0,13.894884226389571,-0.0,0.4048913601854911,0.8691564298564932,-0.15227284070555616,-0.0,0.5568208164665694,0.4224191065123791,0.061498733266801345,-0.003537347294471916,-0.1247077634389348,-0.0,12.14596214163456,4.047025395075396,-0.0,-0.0
test34.csv,112.23656103954283,0.2563175447515413,3.741149847861334,-0.0,0.35266081208707406,-0.0,-0.11301262551292929,0.31529083064496954,-0.05034385579062511,-0.0,2.7129892116358554,0.15529028248057455,0.8039767319371726,-0.0009800537695014958,-0.043678661643482906,-0.0,0.02025620692719688,0.44426733873468516,0.21531686964011826,-0.0
test35.csv,71.48437065954705,11.621871443363728,9.491632797213061,-0.0,-0.030066973970303765,-0.0,-0.15873899127910454,0.4604461885557958,-0.06674315534186791,-0.0,7.179065415927576,1.6045379998313571,1.1604534248735618,-0.0010119621202019618,1.7931846475671362,-0.0,0.03334697514574726,0.6432360242838507,-0.0,-0.0
test36.csv,135.72988574603272,14.473316728556611,8.907155451127311,-0.0,0.3080841773267093,-0.0,0.2138482538142691,0.2864561674332346,0.529841980561164,-0.0,-0.0,2.4284800326166347,0.7138678696552739,-0.0003834352512561207,2.5718543994922354,-0.0,1.8836952942586709,1.4494243147283594,0.18746168432498705,-0.0
test37.csv,28.965375425586963,20.200966559312903,7.190625743473701,-0.0,73.62599589394256,13.988397351106258,-0.1948429438129129,0.6195766752528469,0.8873348068629624,-0.0,-0.0,1.7853457695909767,0.0874859214009199,-0.000325615233943552,5.467413651073573,-0.0,4.011372687249913,2.6931634482236886,-0.0,-0.0
test38.csv,65.27900369814736,26.231653692058845,10.650863465409733,-0.0,-0.02951128191862972,0.22838661913941674,-0.16315980351779932,0.538152697527436,-0.048622567314092945,-0.0,24.94127751612028,0.29929600933589656,0.08046734177847403,13.452917280119035,8.395479828044957,-0.0,3.430538913384008,0.7467012816008796,0.33857523373623316,-0.0
test39.csv,64.51716107131267,26.73156309300728,6.364999131730079,-0.0,0.5676028443831224,0.23580092454405474,-0.16325945573650824,0.5582826007128923,1.0007155897959452,-0.0,1.79546598560083,0.3126016686892832,1.3314408364707977,0.0047723251424645315,-0.051859318551546726,-0.0,0.07998268599303722,5.710374779535751,-0.0,-0.0
test40.csv,17.78718728911786,8.226196121275436,2.931563332593062,-0.0,4.9385265488180305,0.23544025564577328,0.4023621781578337,0.5599645217110263,0.7847386968690531,8.437001328968629,24.849011171180134,1.8299230822316828,1.3231313725794174,0.005070194820296933,0.4583474376431472,-0.0,0.0831191454358262,0.7766802820893522,-0.0,-0.0
test41.csv,59.09767636427164,1.0104470483483938,7.026831114877101,-0.0,2.4612080115353985,-0.0,-0.16841251329900198,0.6284267982209243,-0.02778002795396395,-0.0,1.9798177579194371,0.3623305745315942,1.4717577543386686,0.005992869857234319,-0.05322812528210067,-0.0,1.3594113745662075,0.8654954937670561,-0.0,-0.0
test42.csv,-0.0,17.893935322264337,3.971938701869476,23.02538460403853,2.3922625324873352,-0.0,1.4600865836371248,1.4608475455159093,1.109427803252198,-0.0,-0.0,3.2970869618638536,0.9100283585327529,-0.0,-0.11981458866582913,22.829325280938644,5.9708971141636775,0.4673655611494043,-0.0,1.1861861861861864
test43.csv,-0.0,-1.9527711143068864,6.308850510735169,4.080866859571886,-0.0,-0.0,2.2997627118866917,2.300932338478157,1.752341742268522,-0.0,-0.0,1.3504895049331278,1.4380297211078519,-0.0,-0.18307849812165178,-0.0,0.09622282923651126,0.7437707784968455,-0.0,1.8627076150224298
test44.csv,-0.0,4.060527995262961,6.472657450450583,4.1902277892278015,-0.0,-0.0,2.3446712178501796,2.3458354295037216,1.7915872055536477,-0.0,-0.0,1.3838595299912564,1.4710620138504915,-0.0,-0.18139402397186655,-0.0,0.10988898009476,0.7661665476990157,-0.0,1.894101489964473
test45.csv,-0.0,-1.72504121851032,6.634947659242705,4.298787076266641,-0.0,-0.0,2.389371814063836,2.3905306358486116,1.8306661178757584,-0.0,-0.0,1.4171008126687594,1.5039668671921178,-0.0,-0.1797108495706537,-0.0,0.12352349634454063,0.788493194156735,-0.0,1.9253742465618326
test46.csv,-0.0,20.549103737388347,24.795735180916385,2.5180289125295556,-0.0,2.3305692737365393,1.3907802646130283,1.3914393828239455,1.068330963456202,-0.0,-0.0,3.6116240911148987,0.8781398701697635,-0.0,21.229449381347465,-0.0,0.07835797212235056,2.810750931211807,19.61654135536994,1.1180150583383268
test47.csv,-0.0,4.3761270303319835,6.676832572071586,11.718780018467838,-0.0,19.436663255099337,2.3836629322627187,2.3847673214427885,1.8352583739404864,-0.0,-0.0,1.4380881694072547,1.5090596490327224,-0.0,5.579492594794513,-0.0,0.14480059767194375,0.8114742245375217,-0.0,-0.2666515384400813
test48.csv,-0.0,4.723723788656911,7.115433627647981,4.624722136398577,0.4430005246846996,-0.0,2.5275023001243007,2.528647592607337,1.9506210522862526,-0.0,-0.0,5.421560865570321,1.6046953919359652,-0.0,-0.16322105877325505,-0.0,0.16438765822847867,0.8674724585088767,-0.0,2.003396091598638
test49.csv,-0.0,-1.2677814242996228,7.271772205169757,4.730096472590099,-0.0,-0.0,2.5713564561422437,2.5724964463452658,1.9890250524501616,-0.0,-0.0,1.5679944317321808,1.6370846844053486,-0.0,-0.16155190672173247,-0.0,0.17789602013072736,0.8894864324023676,-0.0,2.03424718692426
test50.csv,-0.0,-0.8445019497743622,5.4012096023782075,3.5161442828210787,-0.0,-0.0,1.9018236972073486,1.902648942640512,1.4743753255818928,-0.0,-0.0,1.1640184126634368,1.2140720132251992,-0.0,-0.11627930370630951,-0.0,6.061011262485365,0.6628599723141748,-0.0,1.5018030966998988
test51.csv,-0.0,4.150873126747935,6.079099380376192,17.250356473002306,-0.0,0.4577554684140296,2.1294067199013895,2.1303114334133024,1.654152941911255,-0.0,-0.0,1.307691802038844,1.3625962762352954,-0.0,1.0935964446890438,-0.0,0.17335587669232988,0.7472623646756806,-0.0,5.017318613736778
test52.csv,-0.0,4.284678657021019,6.211846792373405,9.094726982305529,-0.0,3.336037768426526,2.1659644727906433,2.1668658355117714,1.6858826695776055,-0.0,-0.0,1.3345199137609465,1.3892549297037053,-0.0,1.1106492929737621,-0.0,7.7524378752064775,0.7651703588369752,27.559301033116345,1.7090231541771832
test53.csv,-0.0,5.521917916526476,7.929513612759596,5.150916241107207,-0.0,-0.0,2.752983533243903,2.7541060636697523,2.1468808410748794,-0.0,-0.0,1.7015815283363644,1.7697891292218242,-0.0,-0.1476062389186729,-0.0,0.25390365662490577,0.9787926696609196,-0.0,6.377398604162212
test54.csv,-0.0,-0.7174430682886428,8.07831441264145,5.252433444586744,-0.0,-0.0,2.7957937946640703,2.7969111281898,2.1844519486166147,-0.0,-0.0,1.7335970316992644,1.8015414859763694,-0.0,-0.1459491353392603,-0.0,0.2672048055679037,1.0004630626557933,-0.0,2.2015319451970212
test55.csv,-0.0,11.676005652518619,14.225737427339217,4.282565201519042,-0.0,-0.0,2.2707246883436114,2.271614416891878,1.7774908886973708,-0.0,-0.0,1.412391214767747,1.4665370730836376,-0.0,1.138261406754711,-0.0,0.22438013185141942,4.230893200410339,9.349140058574715,1.785294902005774
test56.csv,-0.0,5.979074146650935,8.37179541412311,5.461088932906185,-0.0,-0.0,2.883448801687183,2.884556843258866,2.2610023455261614,-0.0,-0.0,1.798620225192833,1.866093652029379,-0.0,-0.1389987590054759,-0.0,0.2938446552498035,1.0522181359179348,-0.0,2.2633111626075038
test57.csv,-0.0,6.1301085967385225,8.51650101214049,5.560332493968987,-0.0,0.6050790733952209,2.925655057234928,2.9267579689845196,2.298089141127709,-0.0,-0.0,1.8302613508672436,1.8974744635570433,-0.0,1.4506068119997177,-0.0,0.307053348177466,1.0736619071033733,-0.0,2.2931594991715185
test58.csv,-0.0,3.3934008506717195,5.77324449567304,16.488572134454845,-0.0,0.4117115441872534,1.978443942300955,1.9791758127520729,1.5566790311858587,-0.0,-0.0,1.2411869361983598,1.2858228047593327,-0.0,0.9805473256705944,34.2225629827786,2.4269752872360737,0.730026329206563,-0.0,-0.11875479731011884
test59.csv,-0.0,11.3208065610634,7.306454895044898,17.282384325744427,-0.0,3.526350073138517,2.494396143154055,2.4953018678885805,1.9655953396895194,-0.0,-0.0,1.568749341819042,1.6240168700053292,-0.0,5.0580831230214995,-0.0,3.049475163897516,0.9248091179187304,-0.0,1.932351652245837
test60.csv,-0.0,13.879558057387825,7.186562288209737,4.680891152542722,-0.0,-0.0,2.446455545259461,2.4473277246334484,1.930747856534256,-0.0,-0.0,1.542480075666373,1.595734774122419,-0.0,-0.09598310504492788,-0.0,0.29048804187658206,0.9114517544376897,-0.0,-0.13214797608226822
test61.csv,-0.0,0.019214272472207007,9.138882839075043,5.956076544112695,-0.0,-0.0,3.1022988040499766,3.103384990399989,2.4519231592396267,-0.0,-0.0,1.9607294152786978,2.0270923304071817,-0.0,-0.11836161039177336,-0.0,0.37632651521175386,1.1611929283729217,-0.0,-0.16155979883422156
test62.csv,-0.0,6.8777586616375705,9.276485775750276,6.051691723766191,-0.0,0.6501180995741075,3.143491865142338,3.1445730228518407,2.488199719906434,-0.0,-0.0,1.9917451196950609,2.057852005058389,-0.0,1.5330917115513998,-0.0,3.778688555816046,1.1823003576063384,0.9155001631594307,2.390331379653036
test63.csv,-0.0,7.020818673513472,9.412814611159993,6.146606020544139,-0.0,0.662502085454723,3.1844942176185307,3.1855703699682674,2.524322329119794,-0.0,-0.0,2.0226411647579656,2.088493008125293,-0.0,1.5530513050342656,-0.0,0.4083750914362265,1.2033426404532324,-0.0,2.4196896690833865
test64.csv,-0.0,10.818903912206142,13.24240638530018,51.88314682790452,-0.0,-0.0,1.2286882835766915,1.2290963484006656,3.1264054678369564,-0.0,-0.0,0.7822544808061532,0.8072441133126846,-0.0,-0.040671495730138764,-0.0,1.4638618419912057,0.46640761066007536,-0.0,-0.05345508264667973
test65.csv,-0.0,7.377179159828459,9.767858861192769,6.322313850744554,-0.0,11.024572214104065,3.2751739282611454,3.2762432092350773,2.6191687775123382,-0.0,-0.0,2.088980301927857,2.1544816766382633,-0.0,-0.10518808408811875,-0.0,3.891415752625104,1.2475718063448582,0.9272698387076728,6.816072497916535
test66.csv,-0.0,0.5617212188940712,9.899637945811357,6.415244420511471,-0.0,-0.0,3.3155666415562326,3.316630972155286,2.6547355766818463,-0.0,-0.0,2.1195012112568397,2.1847498800462946,-0.0,-0.10356371056644587,-0.0,0.46447774725554947,1.2684126341030528,-0.0,-0.1273133621040966
test67.csv,-0.0,7.6527984851715845,10.03019685372051,6.507493786256179,-0.0,-0.0,3.3557723515490276,3.356831754691604,2.690151436503027,-0.0,-0.0,2.1499043701640277,2.214901307978215,-0.0,-0.10194059041940384,-0.0,0.4772914561739394,1.2891891383187843,-0.0,2.504354045154956
test68.csv,-0.0,7.788981214662732,10.159546882852727,6.599066941372357,-0.0,-0.0,3.3957919239955596,3.396846422493957,2.725416997536386,-0.0,-0.0,2.180190232933456,2.2449364109566945,-0.0,-0.10031872267988269,-0.0,0.49007550372909225,1.309901517521504,-0.0,2.5332724323264264
test69.csv,-0.0,7.923955532588177,10.287699226530016,6.689968842650877,0.4517910329318356,-0.0,3.4356262206437287,3.436675837204634,2.7605328976240013,-0.0,-0.0,2.210359252096522,2.274855637766275,-0.0,-0.09869810638151862,-0.0,0.5028299585815711,1.330549969627919,-0.0,2.5620792516461544
test70.csv,-0.0,0.7768652925135269,15.414664974432517,11.225767224093854,-0.0,17.184013997064227,2.8760905648980906,2.8769551915670357,7.092676824249631,-0.0,-0.0,1.8541339683630966,1.9073043603807542,-0.0,-0.0803410266692635,-0.0,3.3360908511442804,4.853367484884243,0.7771136024578678,2.144089600175725
test71.csv,-0.0,1.0326821957840076,10.540455113558142,6.873842690927055,-0.0,-0.0,3.517516420710665,3.5185571750343945,2.8375447390820994,-0.0,-0.0,2.2718388307212916,2.3358812550573744,-0.0,-0.09547353914922636,-0.0,0.5356102344849836,1.3793650392127585,-0.0,2.6210832298412865
test72.csv,-0.0,14.687609569640975,8.826273541384834,12.75433439359217,-0.0,3.65260464605294,2.9435480093976736,2.944405335756302,14.487291546096909,-0.0,-0.0,1.9048173246878592,1.957613473996852,-0.0,1.3444745001321885,-0.0,3.390222264609302,1.1584544257106537,4.056996884599805,2.192732087947063
test73.csv,-0.0,1.2134211355036073,10.805577996382745,7.052494170631583,-0.0,-0.0,8.639846528371036,3.5997471634103637,2.908311251760738,-0.0,-0.0,2.3328856819735715,2.396477340207628,-0.0,-0.08872122507591074,-0.0,0.5681893259222653,1.420914979135834,-0.0,2.6796719053127815
test74.csv,-0.0,11.584860509761773,14.212429629021496,10.213928213937773,-0.0,50.90441859234967,1.6166309380967576,1.6171720990395642,1.30784488010879,-0.0,-0.0,1.049984710366214,1.0781386303868474,-0.0,6.279513077937914,-0.0,4.194294099971269,0.6405425764895397,2.1951012139834347,1.2035172941559675
test75.csv,-0.0,23.15533279913258,7.213119615519113,27.19298385232468,2.4410218931001624,-0.0,2.390588603534317,2.391376780883449,1.935426688466784,-0.0,-0.0,4.359238357264301,1.595826603131188,-0.0,-0.04963638616178296,22.8965032969768,7.0256545287050685,0.9495795709397098,-0.0,1.7784979195635742
test76.csv,-0.0,1.5223494414023844,11.27566015155938,7.3496667329383,-0.0,-0.0,3.7299787795064496,3.73119023728382,3.022251293804064,-0.0,-0.0,2.4380472994519504,2.492656188302822,-0.0,-0.07494125244219177,-0.0,0.6358093769532871,1.4856957287452013,-0.0,2.7735697173535523
test77.csv,-0.0,9.025177462003484,11.393478113119015,7.43506655241136,-0.0,-0.0,3.7682659147865127,3.769471763963062,3.0561074804430124,-0.0,-0.0,2.467221499685546,2.5216197060948637,-0.0,-0.0733402175251839,-0.0,0.6482264848770064,1.5058016061256172,-0.0,2.80144946381438
test78.csv,-0.0,1.6979819913813625,11.510205167627172,7.519840370121309,-0.0,-0.0,3.806375794810649,3.8075760613521217,3.0898199872775525,-0.0,-0.0,2.4962831451342904,2.5504714819201153,-0.0,-0.07174041797462434,-0.0,0.6606148494953467,1.5258454283289336,-0.0,2.8292216495249725
test79.csv,-0.0,25.40895150451851,29.62585141607507,4.345138728466077,-0.0,2.5523089666174994,2.196748137260025,2.1974308285468416,1.7847939566056799,-0.0,-0.0,4.594498441176979,1.473835398218196,-0.0,22.21584591691613,-0.0,0.38455687848213543,3.5458273868834738,19.977672544854272,1.63250667968992
test80.csv,-0.0,9.029341270178245,11.270809791289176,15.740736664951887,-0.0,20.179737603687084,3.734106878875686,3.7352507660540413,3.0359972791261853,-0.0,-0.0,2.46646596160184,2.507621856420576,-0.0,6.299379399734532,-0.0,0.6585343183422494,1.514969617669221,-0.0,-0.007919418635935677
test81.csv,-0.0,9.529531859670971,11.858289738229102,7.779289212904006,0.4770749586146443,-0.0,3.9279626892044157,3.9291489425745616,3.196295016809534,-0.0,-0.0,7.022449905502865,2.641011880313021,-0.0,-0.05665051434705955,-0.0,0.6983377521659028,1.5981088776101626,-0.0,2.9007733126786026
test82.csv,-0.0,2.0457239257903184,11.97071298139365,7.861539793519294,-0.0,-0.0,3.965333232309951,3.966513993766346,3.229412591969679,-0.0,-0.0,2.6290775222430254,2.669403038182183,-0.0,-0.05506359265389053,-0.0,0.7106101184803335,1.6178678008274154,-0.0,2.9281623045278367
test83.csv,-0.0,1.55044467812454,8.786978377165795,5.7768636051417355,-0.0,-0.0,2.910931464466799,2.911786224443651,2.3726469977199045,-0.0,-0.0,1.9327379804802163,1.9619524816460152,-0.0,-0.03889301486351753,-0.0,7.156184157717565,1.1909569016100003,-0.0,2.1494150028874506
test84.csv,-0.0,7.920881317779224,9.778365263940406,21.155936393873027,-0.0,0.6111865607613152,3.2356878277117502,3.2366248979085954,2.6392020934872904,-0.0,-0.0,2.1509107353786074,2.1829565184475115,-0.0,1.4339050383409266,-0.0,0.5965125498283448,1.3268650438657905,-0.0,6.082880055676851
test85.csv,-0.0,8.027924444227086,9.883710706429737,12.190260697366028,-0.0,3.642331689816107,3.2681482431646702,3.2690818427311563,2.6675875184785376,-0.0,-0.0,2.1751363195286735,2.20708319585971,-0.0,1.4501176184931712,-0.0,9.01955702420821,1.34334192030069,28.061540891084366,2.416108678921367
test86.csv,-0.0,10.167759620786475,12.485344765385044,8.191513786841785,-0.0,-0.0,4.125610543570816,4.126773220808708,3.3698457164996904,-0.0,-0.0,2.749108916696611,2.7889192602727104,-0.0,-0.04178432263021514,-0.0,0.7789368225307167,1.6997226413625885,-0.0,7.69909203293751
test87.csv,-0.0,2.485768777724222,12.59196194348333,8.270742659546263,-0.0,-0.0,4.162066050313544,4.163223344786445,3.4022267724867676,-0.0,-0.0,2.777083033530343,2.816739787817954,-0.0,-0.04020887176398813,-0.0,0.7910226169230067,1.7191679418522103,-0.0,3.0775617718312662
