,history,university,vanderbilt,physics,studies,latin,book,law,information,fellow,graduate,program,courses,department,society,professor,i,faculty,roman,education
test26.csv,55.61911103215467,2.197899213140748,5.376505996660976,2.0817204301075267,-0.08571013864368461,-0.0,-0.0,-0.024625563609661966,0.5175200968897522,-0.0,4.115798420528121,-0.12725274382741608,0.03327458811948301,-0.021672557843634116,1.7740610099095249,14.106792632885323,-0.0,2.3336981375710137,-0.0,-0.0
test27.csv,24.33260029490117,14.56412528855243,7.268097351024546,-0.0,2.5105720053959786,-0.0,16.39946825879923,-0.034940428135452686,0.7807275905506967,-0.0,0.3459127448863685,-0.18147476608769114,1.7561812716517335,-0.021252996469675697,0.4923856134328574,0.091048516079891,60.231381216750044,0.870947926966312,-0.0,0.4445881490497015
test28.csv,12.619754881127257,-2.0974169575900694,4.592885596634844,-0.0,0.3627995202468518,-0.0,-0.0,-0.04452902699153794,1.0563601914440097,-0.0,0.478074026668219,-0.23247700085892967,0.10932642319870037,-0.014385200565756633,-0.13816964632158307,-0.0,-0.0,1.1739044011740685,-0.0,-0.0
test29.csv,40.10482481604556,48.811987376195056,7.068915300641947,-0.0,11.083779537365057,-0.0,1.7012958774160225,-0.027992125638582256,0.7041135756595452,-0.0,6.318520596512537,0.6091379924699807,1.5345065769308006,-0.0006605115219641659,2.9944782458855137,0.08289238352403473,-0.0,0.7796511967544933,-0.0,-0.0
test30.csv,25.58342715183162,18.204286058624387,4.00356811858127,-0.0,6.637143685854222,26.59129815398334,-0.0,-0.03398888128713481,0.9068848127544248,-0.0,2.7121804094023223,0.7839095167566601,1.955993418546798,0.00988846074436252,-0.10349422238927776,1.732381056947763,-0.0,1.0007991272436194,-0.0,0.4764832783377529
test31.csv,93.05564812314054,0.27152143539113893,4.386487530623572,-0.0,1.150902041984268,-0.0,-0.0,-0.01577407855479869,0.44605368756233754,-0.0,0.22831607267498688,0.2721366509921777,0.0705183326985222,0.009809425904192468,0.27221293172523414,0.8408460814370516,-0.0,1.5797885027519742,-0.0,-0.0
test32.csv,57.52157281483199,10.911101919449283,22.795768865023643,-0.0,1.631361749625972,-0.0,17.07372537347283,-0.021362261734631578,0.6406902545431437,-0.0,0.3318190053555253,0.55156080164007,1.3425032193598438,2.885342369647585,4.496960825250637,45.473498580193755,-0.0,5.497583488467028,-0.0,1.7103117725932915
test33.csv,14.981285177300897,12.274415869576615,12.066367706160172,-0.0,13.247962232977686,-0.0,0.3902770345250186,-0.039008675223262214,1.2400202648416803,-0.0,0.6493150875917194,0.7657890816322677,0.23120321673179492,0.07153861935003697,-0.11287549020411398,1.8926306816187113,-0.0,4.307639981109391,-0.0,-0.0
test34.csv,105.43486804160355,0.4277308275868918,4.330607045604126,-0.0,0.2836377676362678,-0.0,2.541161485651156,-0.01336008288681459,0.4495150340637961,-0.0,0.23786472863536226,-0.061136998208834094,0.9193924812509878,0.029870854271072927,-0.03938529261579958,0.08041756291459666,-0.0,0.5101224243592033,-0.0,-0.0
test35.csv,64.88240313438217,12.150545868995605,10.546123625114593,-0.0,-0.05108477739382114,-0.0,6.876053350877936,-0.01840165223527462,0.6564353809124229,-0.0,1.8104100616127083,-0.0845045793652055,1.332772208139154,0.049006062557284055,1.8432512599352608,-0.0,-0.0,0.7422999734493041,-0.0,-0.0
test36.csv,129.3239710925904,14.939730222989144,9.687181072240907,-0.0,0.2513440947074823,-0.0,-0.0,-0.010799616512329042,0.40830640536093493,-0.0,2.613186577406651,0.3384263983501071,0.8231180367654892,0.6722389328984587,2.623514964137858,0.07192350518577632,-0.0,1.5495812544461514,-0.0,-0.0
test37.csv,23.962316774511653,21.15379006693471,8.432353513319383,-0.0,72.64084245013858,-0.0,-0.0,-0.02202489028428973,0.8831208914755027,14.340306784681792,2.062164552684912,-0.09733754902341119,0.21596881973095186,1.1744686699508229,5.600756012138494,6.82499209738533,-0.0,2.9091953844461393,0.4804017720429764,0.4002776507426324
test38.csv,59.26682058769572,27.254521757058264,11.956344468826947,-0.0,-0.050572207674650524,-0.0,24.418067342340578,13.125759055091327,0.7668023000107432,0.29416442326955256,0.4516488698637737,-0.07996117148924635,0.19186698657705478,0.08570323284076074,8.565608902402412,1.089667133887694,-0.0,0.8764090674731553,-0.0,-0.0
test39.csv,58.68992964652644,27.848420694296173,7.507886979265823,-0.0,0.4726305513572395,-0.0,1.6606486481142757,-0.011466845884649966,0.7952924548108433,0.3043871167187866,0.47081289601801746,-0.07843187418194807,1.547765902082162,1.2765406345209798,-0.038485802549882535,1.3590460293987552,-0.0,6.007275918445182,-0.0,-0.0
test40.csv,14.41203096541487,8.987515563644482,3.8568650511037696,-0.0,4.7100009432219085,8.140849832395403,24.414848192455388,-0.010634532757915642,0.7974899363065888,0.30456265623692436,2.0999382844310786,0.632459577697622,1.5433628044236753,1.0422578704320202,0.5180203072130821,4.009172297672772,-0.0,0.9209982124164151,-0.0,-0.0
test41.csv,53.648570171700555,1.5337400019934482,8.331027109362124,-0.0,2.3016896051386677,-0.0,1.8613208601592675,-0.01100904872446067,0.8947794732190133,-0.0,0.5432189740185915,-0.0748621050067003,1.722389350548731,0.12795127809105322,-0.03789495813032277,0.19932409232158738,-0.0,1.0298151884324234,-0.0,-0.0
test42.csv,-0.0,19.887702024645144,6.064898184439525,26.918910394265232,2.160315141117236,-0.0,-0.0,-0.0,2.0794138117481644,-0.0,3.9280255927442926,2.1023439858138535,1.3033554518195254,1.6729045726279015,-0.08456304371343168,-0.0,22.88460794916259,0.7254000972644036,-0.0,-0.027510786153564597
test43.csv,-0.0,-0.5894226682334178,9.589186058551741,7.167215563520509,-0.0,-0.0,-0.0,-0.0,3.271900201033432,-0.0,2.0153150503608326,3.3070980182242655,2.057654346822771,2.636060132635288,-0.1280518445651922,-0.0,-0.0,1.1506567050725578,-0.0,-0.04015967222435253
test44.csv,-0.0,6.07301420406411,9.781330244437719,7.2921171770166815,-0.0,-0.0,-0.0,-0.0,3.3300875330265427,-0.0,2.059674411192161,3.365050698102771,2.101778489340422,2.687173098491406,-0.1256873425156753,0.38914159123706993,-0.0,1.181098230827791,-0.0,-0.03789282814410329
test45.csv,-0.0,-0.29149903744080063,9.970912507845217,7.415700384592617,-0.0,-0.0,-0.0,-0.0,3.387886949473032,-0.0,2.103787331129982,3.4226170267820852,2.145657497732975,2.7379737073339583,-0.12332546769065789,-0.0,-0.0,1.2114044609130006,-0.0,-0.03562850277949873
test46.csv,-0.0,22.64759183905207,28.157967007740616,4.307416630145857,-0.0,-0.0,-0.0,-0.0,1.9687434494151688,2.5977417085393846,4.249284735351196,1.9884569028210695,1.2510244193466749,1.5934079245779211,21.751166014436556,5.638073375022171,-0.0,3.2415759966422764,-0.0,-0.019066681903980545
test47.csv,-0.0,6.450429923298597,9.92882634973191,15.717558925604687,-0.0,-0.0,-0.0,-0.0,3.3716890369412265,20.36876104682303,2.1244194535302166,3.4046814725613417,2.1483822275992313,2.732110653466717,5.983631647703077,0.41617002101089584,-0.0,1.2378155658575785,-0.0,-0.02987835447132305
test48.csv,-0.0,6.930664565527223,10.530143096307647,7.791048805222327,0.2884118813252631,-0.0,-0.0,-0.0,3.5696981532341696,-0.0,6.51003523402821,3.603845324100989,2.2815182524847595,2.8964745878122007,-0.10067154790671232,-0.0,-0.0,1.3194453674756101,-0.0,-0.028867865513771185
test49.csv,-0.0,0.29750374219975717,10.709741188356878,7.909365512278315,-0.0,-0.0,-0.0,-0.0,3.6259001655459415,-0.0,2.3038566269408736,3.6598196886069823,2.3243987066376217,2.9459961319977923,-0.09833746840903819,-0.0,-0.0,1.3491367213979406,-0.0,-0.026613567885422497
test50.csv,-0.0,0.3178774448825722,7.917777919402754,5.837406051461689,-0.0,-0.0,-0.0,-0.0,2.6776199983822804,-0.0,1.706627621100672,2.702124284133044,1.721484317123775,2.1783382141996164,-0.06982253260583868,6.371863194234021,-0.0,1.0026880827252969,-0.0,-0.017717654568884713
test51.csv,-0.0,6.029616518061769,8.881099413536068,21.314153868343794,-0.0,-0.0,-0.0,-0.0,2.9951013582291366,0.6531751886299362,1.9141498160058472,3.0219253830309722,1.930426151871158,2.439300159905713,1.3001402255391308,0.37839049925297996,-0.0,1.127836222259248,-0.0,-0.017695893221711972
test52.csv,-0.0,6.203091549210473,9.042367686458348,12.34397212007937,-0.0,-0.0,-0.0,-0.0,3.043127484318581,3.7348667762538463,1.9500869279347102,3.0698084476548075,1.9662909245295082,2.481152470235063,1.3239619491816583,0.38866074258797334,-0.0,1.1522705823578818,-0.0,-0.01590238576107043
test53.csv,-0.0,7.968491600050957,11.502394705586823,8.380091593672148,-0.0,-0.0,-0.0,-0.0,3.863621838836102,-0.0,2.4823303992076395,3.8967951699174765,2.5024953727478323,3.1535002115868367,-0.07884407082426699,0.4986352039500002,-0.0,1.4707725809146504,-0.0,-0.017638090661603524
test54.csv,-0.0,1.0102452457161537,11.669029442845666,8.492190626850052,-0.0,-0.0,-0.0,-0.0,3.917864359910528,-0.0,2.524095230323153,3.95081653545136,2.5441481762325666,3.2014510436271393,-0.0765342440789067,0.511138995050139,-0.0,1.4997913694439184,-0.0,-0.015396270560868414
test55.csv,-0.0,14.224723556454748,17.833442383607725,6.88248511396442,-0.0,-0.0,-0.0,-0.0,3.1773962113422334,-0.0,2.052502427679308,3.203582206838681,2.0684556602027975,2.599287074243979,1.3624736518153346,-0.0,-0.0,4.940153659811613,-0.0,-0.010525553097085064
test56.csv,-0.0,8.540891828244787,11.995663151826287,8.731013494030343,-0.0,-0.0,-0.0,-0.0,4.0305626227688425,-0.0,2.6097807988898056,4.063120543836093,2.6296337104745926,3.300446532906816,-0.06685195453194717,0.5236080533972219,-0.0,1.568947169313894,-0.0,-0.010923024090137382
test57.csv,-0.0,8.725647099328325,12.155720976468604,8.839408351593358,-0.0,-0.0,-0.0,-0.0,4.083692205283717,0.8618421792378077,2.650837572229307,4.116033073543853,2.6705801898608446,3.3474993596501634,1.7417781905590197,0.5360424754711186,-0.0,1.5975296263391656,-0.0,-0.008688665174481636
test58.csv,-0.0,5.069379190034487,8.20909646452157,20.06478702728696,-0.0,-0.0,-0.0,-0.0,2.7576450603878837,0.5859795813157878,1.7944441682557255,2.779061902035707,1.807532792537375,2.2628430942274607,1.1797283398080602,-0.0,34.31922169797836,1.0839900334814017,-0.0,-0.00430452591989557
test59.csv,-0.0,14.020362156437741,10.364846960487228,21.44684583906619,-0.0,-0.0,-0.0,-0.0,3.474275826355233,3.9674749352319374,2.2653125575208746,3.5007440885848187,2.2815003273220866,2.8532345197138573,5.503310440844034,2.631904591697157,-0.0,1.3710809977618084,-0.0,-0.0035005107732773337
test60.csv,-0.0,16.707484547558014,10.164793694225793,7.313451222100916,-0.0,-0.0,-0.0,-0.0,3.4039371610694973,-0.0,2.2241785275700856,3.4293819838262056,2.2397547594010296,2.7979553336270166,-0.032466421418161466,-0.0,-0.0,1.3489477876221505,-0.0,-0.001602937737925192
test61.csv,-0.0,1.9231453912826049,12.890461535192562,9.265172042503968,-0.0,-0.0,-0.0,-0.0,4.312228536929742,-0.0,2.8234221676427733,4.343864933223916,2.8428059228101707,3.5475677733282724,-0.03832473074890386,0.568909289173429,-0.0,1.715744966582701,-0.0,0.00022033109174675786
test62.csv,-0.0,9.652725753302354,13.038588714723328,9.367928559833093,-0.0,-0.0,-0.0,-0.0,4.363480346683543,0.923791190251856,2.8632920444892025,4.394905833669089,2.882568112127892,3.5931104147134887,1.8557602980299353,0.5812178744812806,-0.0,1.7436749889534444,-0.0,0.0024423085016448223
test63.csv,-0.0,9.823274257565716,13.184740865193683,9.469600425034853,-0.0,-0.0,-0.0,-0.0,4.414390477705654,0.9407118862843498,2.9029404220198183,4.445606461444629,2.922109400393848,3.6383747399569057,1.8830680300386913,0.5934922692743881,-0.0,1.7714808778914293,-0.0,0.004661817047754109
test64.csv,-0.0,12.458923786052907,15.463030791301652,56.088672531219004,-0.0,-0.0,-0.0,-0.0,1.7009376029921073,-0.0,1.1209022974424283,1.7127501276323802,1.1281641961280398,3.787607329799122,-0.008547200538130451,-0.0,-0.0,0.6853954990860193,-0.0,0.0026205178945739485
test65.csv,-0.0,10.279668393675031,13.616103909773745,9.643151988274397,-0.0,-0.0,-0.0,-0.0,4.533621623834335,11.872728539990206,2.991696851356139,4.564550750850782,3.0107189915242825,3.7641048495306193,-0.02020468230088342,0.6057325685264037,-0.0,1.8316725384381958,-0.0,0.009098170008929318
test66.csv,-0.0,2.5974766127770175,13.754555857643428,9.741918717287056,-0.0,-0.0,-0.0,-0.0,4.5833974796754395,-0.0,3.030631868848605,4.614120412511777,3.0495483304602584,3.808324208783487,-0.017960010431660213,-0.0,-0.0,1.8590873271562487,-0.0,0.011310283153363835
test67.csv,-0.0,10.6134604297037,13.891161779541516,9.839642908604581,-0.0,-0.0,-0.0,-0.0,4.632841496477603,-0.0,3.0693505806883348,4.663359609761699,3.0881619508465903,3.852273338618699,-0.015717832642291686,0.6179388669471637,-0.0,1.8863802723688874,-0.0,0.013519938394304543
test68.csv,-0.0,10.771732879768598,14.02594628914763,9.936335566791534,-0.0,-0.0,-0.0,-0.0,4.681955886501085,-0.0,3.1078541885733997,4.7122705456966205,3.1265610511196646,3.8959538904382525,-0.013478146161578053,0.6301112589834217,-0.0,1.9135519156028036,-0.0,0.015727138462755325
test69.csv,-0.0,10.92798295963822,14.158933671958994,10.032007580253179,0.3014996260993596,-0.0,-0.0,-0.0,4.730742847257745,-0.0,3.1461438875257692,4.76085540872531,3.1647468230578886,3.9393675055522404,-0.011240948221398539,0.6422498388195786,-0.0,1.940602795977902,-0.0,0.01793188608668559
test70.csv,-0.0,2.5181091755808875,19.29014788966621,14.72406853019581,-0.0,-0.0,-0.0,-0.0,3.9552037751249873,18.13407034989275,2.6352172683545416,3.979958377379703,2.6505272704706306,8.61086662262739,-0.007453436736585985,0.5415349244511006,-0.0,5.746082927901932,-0.0,0.01666277295809686
test71.csv,-0.0,3.162554283377297,14.419612584470658,10.224582332420663,-0.0,-0.0,-0.0,-0.0,4.83283653644186,-0.0,3.2251363255486565,4.862583316817942,3.2435508558716193,4.033782741435587,-0.0067757322381118605,-0.0,-0.0,2.004217526093992,-0.0,0.022337892021080274
test72.csv,-0.0,17.91499736795425,12.03918710345742,16.40712712283194,-0.0,-0.0,-0.0,-0.0,4.0391318285784115,4.13388168336076,2.7002271368883197,4.063585733549647,2.71538208368285,16.57099512902195,1.6401236476981607,-0.0,-0.0,1.6807162329933028,-0.0,0.02030507119719646
test73.csv,-0.0,3.3751982686987945,14.706828588631618,10.407914288170772,-0.0,-0.0,-0.0,-0.0,4.933690080675058,-0.0,3.3033287507573403,10.572690324460837,3.3215567839852054,4.115642432227236,0.0025205478558214347,-0.0,-0.0,2.058951153831382,-0.0,0.026734955395282162
test74.csv,-0.0,13.58568939004376,16.74214470235948,12.492233464194051,-0.0,-0.0,-0.0,-0.0,2.21368836154247,52.09509564567703,1.4846811021865773,2.2248552241418165,1.4927374427983995,1.8478726694455614,6.6877331976414,1.5185831042266111,-0.0,0.9268248068310706,-0.0,0.6931464380993854

42

Process finished with exit code 0
