,endnoindex,noindex,history,physics,war,disability,herzberg,latin,university,research,muller,human,studies,world,j,drug,caraballo,rights,chile,ub
test10.csv,65.23030728651443,59.106791996683356,122.72437817966332,0.0,-0.013027291717592305,-0.02608723827151462,0.0,82.629761013987,3.880484289497163,0.20819935108450358,0.0,0.0,0.0020052044735830656,0.21458028425393044,-0.002464732093034722,0.0,-0.001931665723274314,0.0005858731701672334,0.0,0.0
test11.csv,28.65626295917228,25.95271244290648,219.7443097706061,0.0,0.0,-0.04508417273860165,0.0,0.0,1.2717538543957982,0.3871555172354034,0.0,0.0,0.0014030518380290678,-0.003634764174028423,0.008103197919867768,0.0,-0.0010085925402956927,0.00026030880832019664,0.0,0.0
test12.csv,66.2454378490598,60.015041894525524,123.73267993044036,0.0,0.0,-0.028925474509312883,0.0,0.0,-0.09166998963818968,-0.21670413237638264,0.0,0.0,1.0958198745094936,-0.007021483039272007,-0.006792137361353356,0.0,-0.0019891059112724556,0.0005441940918391753,0.0,0.0
test13.csv,134.88344321383636,122.2243420752996,68.68998180652724,0.0,-0.02568144284539763,-0.05473799965852278,0.0,-0.016954281160811383,0.1558756713460503,1.9209791413724622,0.0,0.0,0.16758605909088783,0.6794240135335851,0.03406290182614794,0.0,-0.0033441597607477723,0.0009995180916969615,0.0,0.8948746817344578
test14.csv,199.04496859242573,180.3485577898775,46.616700840800256,0.0,0.0,-0.07750231795355829,0.0,0.0,-0.23046485507200548,2.6553787673328824,0.0,0.0,0.02887540959675255,0.0010565832317518268,0.048457401488537416,0.0,-0.004282215698615976,0.001353731562666013,0.0,0.0
test15.csv,197.82878852317907,179.16705546496758,48.51331489016275,0.0,-0.1113778564356527,-0.07835910643298712,0.0,0.0,3.5167118392906724,2.6768781687017005,0.0,0.0,-0.004660438751252286,3.36103074404085,0.04706523634903664,0.0,-0.004186977146526536,0.0012681982068840929,0.0,0.0
test16.csv,45.00804693563644,40.70752739324265,171.38029434500396,0.0,0.0,21.617757722120757,0.0,0.0,7.26077135166849,0.6312796856926957,0.0,0.0,-0.007291756253010575,0.00021430763333631225,0.011078714783794592,0.0,-0.0014720135053844213,0.00030255260346848665,0.0,0.29388506361801214
test17.csv,119.08412338369294,107.76111493020197,83.21810224586326,0.0,0.0,-0.04896703840780325,0.0,0.0,0.37516596307617117,1.7216827013152032,0.0,0.0,0.20238109139571273,-0.007533436868620295,0.02781091178846815,0.0,-0.0029671588430717996,0.0007051794242377308,0.0,0.0
test18.csv,27.969176723315055,25.280976354995822,236.02719439827166,0.0,0.0,-0.014603962192364409,0.0,0.0,0.8670720497884623,0.3705697934001551,0.0,0.0,-0.0004802487669703752,0.05592913899723085,-0.004668302319698742,0.0,-0.0010207376421141306,0.00017117808849563312,0.0,0.0
test19.csv,33.968141541016195,30.705226229462806,209.80801948579864,0.0,0.0,-0.017720250594692774,0.0,0.0,3.1557385172596435,0.4465452426765177,0.0,0.0062494481161579915,2.5489328450214828,0.11453110128336387,0.007820309036179564,0.0,-0.0012015108816018135,0.0001928560856170441,0.0,0.22168050094653607
test20.csv,68.06814199847456,61.55215475517104,132.56101918133305,0.0,0.0,-0.027195673622705422,0.0,0.0,-0.05955221788929265,0.9039327384752615,0.0,0.0,-0.0016002768547801562,0.00021680466416653768,-0.026515754182492628,0.0,-0.002019772273083482,0.0003448451218075946,0.0,0.0
test21.csv,257.27023885971334,232.95002455404955,-3.136064697818463,0.0,-0.043355165129734925,-0.07618076212311735,0.0,111.36379376766565,12.57961128577023,3.306437716578699,0.0,0.0,77.41417975868687,-0.005316268287027544,-0.028981592918146573,0.0,-0.002303546865897659,0.0010206175392719246,71.43209152188732,0.0
test22.csv,246.42933033604515,222.90318142061446,44.61687926752815,0.0,0.0,0.24119692761954076,0.0,0.0,0.8200712829094282,2.9682503143659145,0.0,0.0,2.868032776084544,0.19626820097146053,0.045320859281315094,0.0,-0.003949681724597917,0.0009565593011184739,0.0,0.0
test23.csv,99.33389793518106,89.74205323235667,104.29474052897301,0.0,0.0,-0.044490695721579016,0.0,0.0,2.702165227550181,1.2582527169519635,0.0,-0.005098372222788778,-0.0021168655480813627,0.00024963123045241247,-0.015949196563192082,0.0,-0.002454658203541306,5.195301413594315,0.0,0.0
test24.csv,156.54777813001323,141.45715904455122,72.94638520820781,0.0,1.7188795380509587,-0.06355446623585873,0.0,0.0,14.61582032170597,1.9433358395275817,0.0,94.71187798377336,-0.0032202731139135358,3.5987975487440083,0.02711772886059012,0.0,-0.0030560414162367723,68.7857019623967,0.0,0.0
test25.csv,148.52751949986023,134.16478796788536,77.57222293932955,0.0,0.0,-0.06116239413151887,0.0,0.0,13.639005679810673,1.7861938665686523,0.0,0.0,-0.003166512224665337,0.0002562317231217657,0.02513358057618955,0.0,-0.0028922415324004525,-0.00013633344963995687,0.0,0.0
test26.csv,5.38266470682936,5.544741898891326,0.0,-1.7509427527036148,0.0,0.0,0.0,0.0,-0.040970735420813406,-0.09825394249804498,0.0,0.03045520384300199,0.0,0.0,0.7442667741800646,0.0,0.0,-3.239625669852126e-05,0.0,-0.07304892163547676
test27.csv,13.001685570785213,12.459146873064563,0.0,1.243771512417029,0.0,0.0,0.0,0.0,-0.03858639139752176,1.625532519581867,0.0,0.0,9.21443322087292e-05,0.0,14.671562434063915,0.0,0.0,-3.7581965401586694e-05,0.0,0.49673073280434205
test28.csv,20.50165923374172,19.27908558717659,0.0,-1.50209060312739,0.0,0.0,0.0,0.0,0.038960024855402446,-0.21991909577342128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.257856638636117e-05,0.0,0.03360675921694661
test29.csv,27.88444580821445,26.00548512053246,0.0,-1.0460294700568238,0.0,0.0,0.0,0.0,-0.031152927294256883,-0.25906732071442046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.739967274968617e-05,0.0,0.08612663227993914
test30.csv,35.15187634246112,32.63929776641666,0.0,9.622790225202277,0.0,0.0,0.0,0.0,-0.030652777837021417,-0.18929308134743947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.205760651376673e-05,0.0,0.8118382727910739
test31.csv,42.30575327461014,39.181496354902144,0.0,0.6414211552784623,0.0,0.0,0.0,0.0,-0.0002628469249943324,0.8840321443807301,0.0,0.0,-0.0016521311063509318,0.0,0.0,0.0,0.0,-5.6563546875534055e-05,0.0,0.20611370220718295
test32.csv,49.34785087969436,45.633070220299864,0.0,-1.144139874141819,0.0,0.0,0.0,0.0,-0.027544815179206893,-0.11168508178641412,0.0,0.0,-0.0009471377085031027,0.0,0.013365089861902463,0.0,0.0,-6.0927658476066e-05,0.0,0.26439245612436435
test33.csv,56.27991570969914,51.99502171539568,0.0,-1.2723663853122753,0.0,0.0,0.0,0.0,-0.0299736012938231,-0.09672645671367094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.515920276274627e-05,0.0,1.4575087746697597
test34.csv,63.10366702673508,58.26836319124089,0.0,1.4584092925571612,0.0,0.0,0.0,0.0,0.09639045064484095,-0.1931226714251169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.926663498840527e-05,0.0,0.39966227038984226
test35.csv,69.82079722944235,64.45411437476452,0.0,3.9511417975050183,0.0,0.0,0.0,0.0,-0.015168229598317005,0.3791447384256146,0.0,0.0,0.0,0.0,0.11778776791518776,0.0,0.0,-7.325768896333812e-05,0.0,0.46341484047905995
test36.csv,76.43297227273231,70.55330008750082,0.0,20.12244095526772,0.0,0.0,0.0,0.0,-0.0021233836316066753,-0.1680327479346017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.713945132720449e-05,0.0,2.797226525610087
test37.csv,82.94183208097087,76.5669482577635,0.0,-0.31024902204838484,0.0,0.0,0.0,0.0,-0.0012609230982746865,1.359306505616443,0.0,0.0,6.611646469210629e-05,-0.0012853921460148094,0.0,0.0,0.0,-8.091842682233828e-05,0.0,0.6174853493836746
test38.csv,89.3489909547057,82.49608818604771,0.0,34.737348694293864,0.0,0.0,0.0,0.0,-0.027385657213291035,1.3971490723840905,0.0,0.0,-0.0012194004896069574,0.0,-0.007212749759092712,0.0,0.0,-8.460059581537818e-05,0.0,0.6865646290230042
test39.csv,95.65603797103842,88.34174902959795,0.0,11.579758332852558,0.0,0.0,0.0,0.0,-0.026631265682597802,0.12374983328534174,0.0,0.0,0.0,0.0,0.0003864279267449787,0.0,0.0,-8.819146512049883e-05,0.0,0.7572305213107198
test40.csv,101.86453737774096,94.1049584771983,0.0,6.703656096664783,0.0,0.0,0.0,0.0,-0.013866994508176538,0.1621244357160992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.169611301707688e-05,0.0,0.8294650734297851
test41.csv,107.97602898121372,99.78674158950527,0.0,1.8472754287175446,0.0,0.0,0.0,0.0,-0.025113660091710413,0.2016286485368871,0.0,0.0,0.0,-0.0003748599678391211,0.0002994861512364603,0.0,0.0,-9.511922922115976e-05,0.0,0.9032517853489593
test42.csv,113.99202852838226,105.38811978381446,0.0,-0.16380557821990574,0.0,0.0,0.0,0.0,-0.023995767859437862,-0.035815673413151804,0.0,0.0,0.0,0.0,-0.009159755411710796,0.0,0.0,-9.846515045867364e-05,0.0,0.9785754668046477
test43.csv,119.91402808262634,110.91010994514681,0.0,17.56647214282889,0.0,0.0,0.0,0.0,0.018626151342279677,0.27698978134799657,0.0,0.0,0.0,0.0,62.71732689496637,0.0,0.0,-0.0001017378921949411,0.0,1.0554221096437233
test44.csv,125.7434963938353,116.35372364807188,0.0,18.39099834469667,0.0,0.0,0.0,0.0,-0.02074268625306747,0.9506711510405518,0.0,0.0,0.021053911030174052,0.0,0.047038819989668273,0.0,0.0,-0.0001049411769965771,0.0,1.1337787736340081
test45.csv,131.48187926268162,121.719966475813,0.0,8.903027864503567,0.0,0.0,0.0,0.0,0.02940906028962046,3.6388776338654227,0.0,0.0,0.0,0.0,-0.0005739859627552368,0.0,0.0,-0.00010807845993561816,0.0,1.2136334841117686
test46.csv,137.13059989920222,127.00983742500019,0.0,9.992581438151241,0.0,0.0,0.0,0.0,-0.017186422685366312,1.1307735938224717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011115295138970645,0.0,2.4701478553716507
test47.csv,142.69105927577715,132.2243283859687,0.0,9.681173884504815,0.0,0.0,0.0,0.0,0.19539121465375775,17.22612985963449,0.0,0.0,-0.0009824163789772192,0.0,0.17311591662875386,0.0,0.0,-0.00011416763754459198,0.0,3.0159109102835395
test48.csv,148.16463647459315,137.36442368982148,0.0,15.511157873119966,0.0,0.0,0.0,0.0,-0.017132750490258707,1.2965666489932939,0.0,-0.0001814040675768199,0.0,0.0,0.005994121928117322,0.0,0.0,-0.00011712529886472863,0.0,4.288608549101691
test49.csv,153.5526890296776,142.4310997145974,0.0,1.1551153925676407,0.0,0.0,0.0,0.0,0.21809516467730664,7.076073028210742,0.0,0.0,0.0,0.0,1.622725592870198,-0.000920426752425549,0.0,-0.00012002852676317898,0.0,2.887204775067416
test50.csv,158.85655326358892,147.4253245438519,0.0,1.3054443647708993,0.0,0.0,0.0,0.0,-0.016545301752320007,0.7880656142109154,0.0,0.0,0.0,0.0,-0.0008312724285925359,0.0,0.0,-0.00012287973867245271,0.0,1.702910635681092
test51.csv,164.0775446188453,152.34805767178594,0.0,24.397340799858643,0.0,0.0,0.0,0.0,0.06505736704373939,1.5737612140176032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001256811916925114,0.0,1.7923996019827952
test52.csv,169.21695798417585,157.20024974977883,0.0,24.255292887212374,0.0,0.0,0.0,0.0,0.08155706364022006,0.3658230956868424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012843499497031677,0.0,1.8833119986373659
test53.csv,174.2760680156731,161.9828423697965,0.0,88.71313407922696,-0.00372215684165271,0.0,0.0,0.0,1.2267032136058242,2.942411898983876,0.0,0.0,0.0,-0.00014767137803999123,-0.0019089577996991235,0.0,0.0,-0.0001311431209464521,0.0,1.9756413259296184
test54.csv,179.2561294529282,166.69676788068364,0.0,20.285838063924043,0.0,0.0,0.0,0.0,1.2847101899266145,1.8237135909089544,0.0,0.0,0.0,-0.0009813696229623485,0.0,0.0,0.0,-0.0001338074155880434,0.0,2.06938145405782
test55.csv,184.1583774302262,171.34294923381654,0.0,6.870770706031773,0.0,0.0,0.0,0.0,0.11287028732924413,1.04514949050866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013642960771308198,0.0,2.1645265873009896
test56.csv,188.9840277828789,175.9222998549973,0.0,54.174621817077195,0.0,0.0,0.0,0.0,0.022408294928838484,7.991983016531886,0.0,0.0,-0.0014410012656223092,-0.0010893927449456499,0.0,0.0,0.0,-0.00013901131749897682,0.0,3.6486593534317926
test57.csv,193.73427734877146,180.4357235398242,0.0,4.908121070297974,0.0,0.0,0.0,0.0,0.025784787156631062,1.2550044009197696,0.0,0.0,0.020928551294774243,0.0,0.4537122009906253,0.0,0.0,-0.00014155406425748318,0.0,2.372414399856914
test58.csv,198.4103042651969,184.8841143700843,0.0,17.902456001635084,0.0,0.0,0.0,0.0,0.029270230396401954,5.6302747946597025,0.0,0.0,0.0,0.0,-0.0008248353201682493,0.0,0.0,-0.00014405927354883407,0.0,2.4718840941300013
test59.csv,203.0132682610532,189.26835664898286,0.0,40.704211475994185,0.0,0.0,0.0,0.0,-0.0034717382402792074,0.7464685589419505,0.0,0.0,-0.0010515396384921016,0.0,0.0,0.0,0.0,-0.0001465282836997541,0.0,2.5727367594135284
test60.csv,207.5443109444742,193.58932485326628,0.0,12.609567135341987,0.0,0.0,0.0,0.0,0.035473344795656205,12.351684676814777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001489623517829007,0.0,4.183342001389129
test61.csv,212.0045560859668,197.84788360049947,0.0,12.783941233165761,0.0,0.0,0.0,0.0,0.03925602751303565,6.199652242397148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015136265910901465,0.0,2.7925089149682507
test62.csv,216.39510989712358,202.04488762994808,0.0,13.563408449127515,0.0,0.0,0.0,0.0,0.043147225495802785,1.6165541469102365,0.0,0.0,0.0,0.0,0.20329133318727088,0.0,0.0,-0.00015373031627755632,0.0,2.897618276022516
test63.csv,220.71706130498103,206.18118179567628,0.0,15.01951493103443,0.0,0.0,0.0,0.0,0.8876512994200949,13.24403387930626,0.0,0.0,-0.0010328609086654738,0.0,0.016738601481935803,0.0,0.0,-0.00015606636782675463,0.0,3.0040920979946617
