,endnoindex,noindex,history,physics,university,research,ub,science,computer,engineering,award,faculty,disability,buffalo,war,arts,press,j,studies,var
test10.csv,-44.79366275832818,-43.095427514806836,196.73039804878795,-0.0,31.616357399647587,3.593195277150584,-0.0,-2.1614087772963977,-0.0,-0.0,0.1969880283209711,-2.0079931300957408,1.2222387226045641,-0.9278885520823833,0.5578009754013094,7.350028366232624,12.261731379416354,1.068296729563876,0.14064978348478396,0.6114709722255128
test11.csv,-32.38944182008711,-31.162699694218716,292.2669961259842,-0.0,23.91598219714818,-3.8620492345132376,-0.0,5.4928759297955,-0.0,-0.0,0.16182814063296463,-1.9187234692199353,3.7340625594104817,-0.5086468645577873,-0.0,5.426158601381048,8.984913567090063,-0.1177066519477785,3.7891071348775425,0.48814755368334395
test12.csv,-44.96599169950048,-43.2641537835484,194.79838451311056,-0.0,7.137141022697255,18.77766259266743,-0.0,-1.6498611635170288,-0.0,-0.0,-0.556156496831584,-1.7269385746958896,1.2899143507793396,-2.1638485509553314,-0.0,7.689428200408513,6.769525704390586,1.270188826110465,16.74567805234088,0.7418940154423149
test13.csv,-58.06030327410572,-55.86510316766307,138.3246137896823,-0.0,10.25321621474305,-4.8711490278021925,-3.225324374459943,-2.1313810136912936,-0.0,-0.0,3.1530758579811855,-2.1510411177014044,1.6981070653504147,-2.7605416756863703,0.7430681180666143,17.89065496302344,3.5670643569244804,-0.1897645243403877,7.033502827416174,1.0415493554526378
test14.csv,-66.02389168853797,-63.53086916216795,114.84573404415141,-0.0,2.672342712549963,-7.561989969561559,-0.0,-2.426064167510098,-0.0,-0.0,-0.7941696594551709,-2.9137198701440576,1.9690076781014068,-3.1016768648739466,-0.0,24.43533368510135,0.7219502078083331,-0.2084203686467534,4.293343322946344,1.2803986407312316
test15.csv,-65.66921979950631,-63.19331285569138,115.3617948786742,-0.0,21.759750383812907,-5.242785150888029,-0.0,-3.068129917934196,-0.0,-0.0,-0.7866722099490446,-3.7767413377780334,1.996961493600925,-0.9359329259130621,4.401730129578637,11.96196486621389,0.7343271580442827,-0.19995405771149216,3.1381776707712725,1.3699030359214062
test16.csv,-37.96893808516422,-36.53956484359336,236.8728454138327,-0.0,42.7625008443958,-4.239852257141045,-2.1346746493794266,3.0015312215592096,-0.0,-0.0,-0.45294865208616364,-1.6733978109070375,74.60675628133366,-1.7289725463044958,-0.0,14.476925034482479,35.73740973722556,-0.11131808935892502,2.011166077898378,0.8482549807554391
test17.csv,-54.91257233744717,-52.84718294834464,147.37893429331007,-0.0,-4.933272287170685,-6.132312634972236,-0.0,-1.9893009903999666,-0.0,-0.0,-0.6516534171574321,-3.128534827140391,1.7951669110819588,-2.467443312777631,-0.0,10.428038573982699,3.6234298765057535,-0.1545723641935315,7.389135092253978,1.3082927166374076
test18.csv,-31.067504616896176,-29.90048550795713,298.88010968852063,-0.0,18.94161660468193,-3.4280533324749554,-0.0,-1.1264030731856678,-0.0,-0.0,1.8189733848150325,-1.365592441414013,1.0342093574893765,-1.3776041532852306,-0.0,6.011590134160456,21.67495749923245,0.9685039256273201,0.18330698087620478,0.786789018148445
test19.csv,-33.63878764997373,-32.37612548395793,271.37641930319523,-0.0,30.609865403873954,-3.6659505620944857,-1.909092891605442,-1.4863401191218852,-0.0,-0.0,0.20847057151079437,-1.4787087623239699,1.1393734704899525,-1.4708339626571572,-0.0,6.6320065406872954,16.293831827584444,-0.08171129854706685,27.836010934209817,0.9024987198795605
test20.csv,-44.39693212838027,-42.73180692002344,192.86791037792148,-0.0,4.2671657641163865,-4.707625982328637,-0.0,3.8396504314923443,-0.0,-0.0,6.745132334736953,-1.9519210354918923,5.764206480882852,-1.913701107538064,-0.0,15.774661819089534,21.766917935458743,4.542852584091762,0.30332753388493944,1.2583871746665996
test21.csv,-90.25032012487183,-86.86906039392555,22.294786848407856,-0.0,36.59290863938623,-9.964549116746701,-0.0,-3.217227190602393,-0.0,-0.0,0.7090066820650083,-3.9699972769735807,3.190150785949922,-3.8346681641879443,1.247674237510866,18.496592055710877,15.51994795601391,2.6827334298835877,98.17991274093136,2.696078739311712
test22.csv,-70.18402894251794,-67.56021660502397,102.93429195824837,-0.0,-7.0505772479220346,-7.657915430640854,-0.0,-2.715084783617512,-0.0,-0.0,-0.751856752464969,-3.0939988923904274,9.35929965266203,-2.941321046990941,-0.0,25.70124339738004,-0.0,-0.11802270210763648,17.867911279631663,2.2060548005985674
test23.csv,-50.506129802082754,-48.621182622348556,161.4106580557411,-0.0,20.58853560251271,-5.192447837651223,-0.0,-1.7965032793122004,-0.0,-0.0,0.44342885593300096,-2.229793096332106,1.86246143427185,-2.086131484111301,-0.0,10.733280568639055,3.7611220354089037,1.5628100402755878,0.38519514687715095,1.6666551902980693
test24.csv,-59.63015023143776,-57.40746529579613,128.88239923966594,-0.0,39.713995401588946,-5.796660327667168,-0.0,-2.122363440961612,-0.0,-0.0,-0.6237549563781312,-2.6346573069722528,2.2363668592129815,-2.425622631138621,18.654824862181563,12.896542255802995,0.9815763250735648,-0.07729147453541622,0.4646562824414595,2.0614933661639685
test25.csv,-58.32322012175333,-56.15246596966418,132.34956041209637,-0.0,38.59680790758673,-5.57153549399285,-0.0,-2.0778500286342827,-0.0,-0.0,-0.6064625299465773,-2.5797835392891306,2.2248526306661254,-2.336040082631349,-0.0,12.834038259449631,0.9765584863829587,-0.06818626615753764,0.4643782529558226,2.1089873691417877
test26.csv,240.18302957225995,225.7413139404555,-0.0,38.09005691329093,2.2204691523319053,18.129149171100728,21.584916056721294,-0.9264619362545932,-0.0,-0.13735439455159498,-0.19342286994681387,15.86616006107987,-0.0,5.737463016141262,-0.0,2.4748919404437446,-0.0,16.915311441642622,-0.0,0.7998634539696151
test27.csv,242.63756326573315,228.14475176531585,-0.0,68.24997296061082,2.333862954401075,32.54185588565155,28.404507128798105,-0.9146807848638591,-0.0,-0.0,7.0037700631314115,11.255866233699296,-0.0,5.851442031516217,-0.0,4.997832616045464,-0.0,62.714912208535495,-0.007956044377325467,0.8307424681652711
test28.csv,245.06826653499792,230.52547054970796,-0.0,30.859256679364243,-1.869433145107915,13.769035777936173,22.21701669767069,-0.902905201673234,-0.0,-0.0,-0.0,11.438144373169603,-0.0,5.965243722756893,-0.0,2.567937922953148,-0.0,-0.0,-0.0,0.8615971581212251
test29.csv,247.475370743396,232.88368505050832,-0.0,49.02341800132627,0.530765806732174,9.060820569331664,22.521758534436223,-0.8911351840509855,-0.0,-0.0,-0.0,11.620056369741745,-0.0,6.078868365737303,-0.0,2.60906332750269,-0.0,-0.0,-0.0,0.8924275429983428
test30.csv,249.8591050080232,235.21960799455516,-0.0,94.36023833129671,2.792743231397597,5.427164101282472,29.93754337370495,-0.8793707293666236,-0.0,-0.0,-0.0,17.096970533978666,-0.0,9.930662364235578,-0.0,2.6501506672220105,-0.0,-0.0,-0.0,0.923233641942396
test31.csv,252.21969622153756,237.53345009783828,-0.0,59.85803679124086,-0.9754830689765065,26.751430114523487,23.149922439603564,1.3338774280656045,-0.0,-0.0,-0.1721413334987661,12.002278612318804,-0.0,6.321552291618714,-0.0,2.6911999773431345,-0.0,-0.0,1.4169091825289362,0.9540154740840744
test32.csv,254.55736907375564,239.82542008450673,-0.0,40.82850902419126,2.7920925553199516,14.75552581282989,23.452165700562116,-0.18280728144162692,-0.0,-0.0,-0.0,12.183057429970656,-0.0,6.434622603538249,-0.0,2.732211293065478,-0.0,5.116072592184657,1.5429160102162145,0.9847730585389995
test33.csv,256.8723460730395,242.09572470569734,-0.0,33.37372116270063,0.587460261236284,14.641246600307763,33.575376270279115,-0.22587692746659843,-0.0,0.7767807531449804,4.097855034950285,12.363473116418655,-0.0,6.5475170050491185,-0.0,2.773184649555876,-0.0,-0.0,-0.0,1.0155064144077333
test34.csv,259.16484756747604,244.34456875818492,-0.0,61.686806614724574,6.640738881441091,6.190689697890068,24.081485976502275,-0.8061337562036028,-0.0,-0.20481459475786826,-0.0,17.9480003647346,-0.0,6.660235769825919,-0.0,2.814120081948615,-0.0,-0.0,-0.0,1.046215560775793
test35.csv,261.4350917658501,246.57215510285636,-0.0,72.10083078160902,3.1302133836004264,21.08714295981409,24.38123425644469,-0.7944094762818068,-0.0,-0.0,-0.0,12.742492587162907,-0.0,6.772779171117472,-0.0,2.8550176253454604,-0.0,8.453064999640164,-0.0,1.0769005167136603
test36.csv,263.6832947584146,248.7786846830101,-0.0,113.01696328596314,3.646928193562324,10.876467989038959,40.225756900223246,-0.782690737680598,-0.0,-0.0,-0.0,18.38188469338676,-0.0,6.885147481747491,-0.0,2.895877314815689,-0.0,-0.0,-0.0,1.1075613012767958
test37.csv,265.9096705374592,250.96435654248265,-0.0,44.147130803066844,3.5582969821975063,28.61449603791385,25.017037427099744,-0.7709775377809481,-0.5147697895907967,-0.0,-0.0,13.119879174480184,-0.0,6.9973409741152395,-0.0,2.9366991853961193,-0.0,-0.0,-0.006832585253442914,1.1381979335056487
test38.csv,268.114431017678,253.12936784360335,-0.0,135.97568064048681,1.0495310153821242,28.47768101848238,25.314280045306376,-0.7592698739650645,-0.0,-0.0,-0.0,13.298413062981394,-0.0,7.109359920196196,-0.0,2.977483272091139,-0.0,1.0297679991079234,0.3237721260759395,1.1688104324256698
test39.csv,270.29778605634135,255.2739138849801,-0.0,91.45906883492195,1.1263911257827013,16.161037716390915,25.610726566778606,-0.10454142232162951,-0.0,-0.0,-0.0,13.476588329677783,-0.0,7.2212045915427066,-0.0,3.0182296098727357,-0.0,0.12475389159619353,-0.0,1.199398817047324
test40.csv,272.45994347327,257.39818811911647,-0.0,76.33512338746227,-0.4556928250165342,16.406428044558723,25.906379123680434,-0.7295581531530975,-0.0,-0.0,-0.0,13.65440569493454,-0.0,7.33287525928465,-0.0,3.0589382336805295,-0.0,-0.0,-0.0,1.2299631063660998
test41.csv,274.6011090706169,259.5023821698623,-0.0,54.83372588640921,1.264514090139064,16.651238470810775,26.201239842465355,-0.7178700656429916,-0.0,-0.0,-0.0,13.831865877669857,-0.0,7.444372194130089,-0.0,3.099609178421801,-0.0,0.12857935971328235,-0.0,1.2605033193625228
test42.csv,276.7214866524556,261.58668584969973,-0.0,37.9035870770048,1.3411074774117806,11.914190168415605,26.495310843891627,-0.706187502347625,-0.0,-0.0,-0.0,14.008969595357833,-0.0,7.555695666365928,-0.0,3.14024247897152,-0.0,2.782606856919875,-0.0,1.291019475002167
test43.csv,278.82127804417934,263.65128717686537,-0.0,102.40150171218474,3.9192419330575725,17.117812223017253,26.78859424303755,3.904971684759122,-0.0,-0.0,-0.15392435387766928,14.185717564031371,-0.0,7.666845945858575,-0.0,3.1808381701723776,-0.0,138.68865316956047,-0.0,1.3215115922356675
test44.csv,280.9006831117116,265.6963723923108,-0.0,103.17586149795603,1.5082749676565748,23.638564280146515,27.08109214931666,0.02668252945825672,-0.0,-0.0,-0.15002205290769569,14.36211049828507,-0.0,7.777823302054585,-0.0,3.2213962868348145,-0.0,5.484057075206212,3.5506838143815824,1.3519796899987302
test45.csv,282.9598997805299,267.722125976503,-0.0,78.81820744170662,4.123304265885021,38.723198887585255,27.372806666492913,0.0550995141149174,-0.0,-0.0,0.5028901902022818,14.53814911127814,-0.0,11.927586344379273,-0.0,3.2619168637370533,-0.0,0.19224397401329618,-0.0,1.382423787212146
test46.csv,284.9991240545054,269.72873066606513,-0.0,81.10990817458988,-0.08871704261726635,24.267685806217454,35.30920816179385,-0.628807750667277,-0.0,-0.0,-0.0,14.713834114737239,-0.0,8.014757322770468,-0.0,6.018345054769081,-0.0,-0.0,-0.0,1.4128439027818012
test47.csv,287.0185500345587,271.71636747026156,-0.0,79.33028773791378,7.675746153680906,76.3650304891971,37.85529745588517,-0.617167281457249,-0.0,-0.0,4.216632074005238,14.889166218959392,-0.0,8.125193411931363,-0.0,3.3532898267696103,-0.0,8.931572632464698,0.2889881136068661,1.4432400555986888
test48.csv,289.01836993713584,273.6852156873252,-0.0,93.49953779544526,0.039056950048164486,24.482088427403387,43.42560187869177,3.957504189359827,-0.5168254671203394,-0.0,2.0126070130826874,15.064146132814848,-0.0,8.235457688905258,-0.0,3.393688325718818,-0.0,3.0240585669625517,-0.0,1.4736122645389207
test49.csv,290.9987741125034,275.63545292063196,-0.0,41.351063168612434,7.912811730347653,50.069735360846956,36.360132633879715,2.607495456362683,-0.0,-0.0,-0.11323813635048412,15.238774563749937,-0.0,8.345550420990893,-0.0,3.4340494326467055,-0.0,24.05275984229591,-0.0,1.503960548463741
test50.csv,292.95995106286745,277.56725509472153,-0.0,41.78175930798769,0.16647888499490593,19.486866101947538,28.917304699846124,0.2928166424501759,-0.0,-0.0,-0.0,15.413052217789943,-0.0,8.455471875071158,-0.0,3.474373182162561,-0.0,0.2478809717836282,-0.0,1.5342849262195348
test51.csv,294.90208746031533,279.48079647116714,-0.0,110.11415889373338,4.708884753240816,25.381846507608063,29.204101339418013,-0.5317338459063554,-0.0,-0.0,-0.10934705275472788,15.586979799541956,-0.0,8.565222317613731,-0.0,3.514659608843637,-0.0,-0.0,-0.0,1.5645854166378417
test52.csv,296.8253681645841,281.3762496642951,-0.0,108.96758089556933,5.039298183953136,14.284631021233643,29.49012985943296,-0.520139257350028,-0.0,-0.0,-0.0,21.63812485983328,-0.0,21.86574716944259,-0.0,3.5549087472351837,-0.0,-0.0,-0.0,1.594862038535368
test53.csv,298.72997624065613,283.2537856567553,-0.0,190.95501766567966,17.755694336021286,32.82041119088524,29.775392317124474,1.851488200212658,-0.0,-0.5167876006137924,0.5842177619451442,15.952111829017598,-0.0,8.822808197810714,0.2678782948298236,3.5951206318504765,-0.0,1.2984768322572673,-0.0,1.625114810713997
test54.csv,300.6160929761837,285.1135738149459,-0.0,99.29521828318872,17.99295919696801,26.21444968828426,30.05989076421621,-0.48484814044399815,-0.0,-0.0,0.5993350723030781,16.1249565993644,-0.0,8.931987152740367,-0.0,3.6352952971708454,-0.0,-0.0,-0.0,1.6553437519608005
test55.csv,302.48389789874506,286.9557819042904,-0.0,63.385365136763276,5.235829820922256,20.322635508270515,30.34362724693675,-0.47327571177524413,-0.0,-0.0,-0.0,16.297454175662963,-0.0,9.040996251283731,-0.0,3.6754327776457068,-0.0,-0.0,-0.0,1.6855488810480526
test56.csv,304.33356879293206,288.7805761043719,-0.0,151.0830352528254,2.5838497879825093,51.435826787648224,38.038977321564246,-0.46170875265665934,-0.0,-0.0,4.603773700393478,16.4696052553235,-0.0,9.149835757696788,-0.0,3.715533107692589,-0.0,-0.0,0.5224610125256307,1.7157302167332387
test57.csv,306.1652817172725,290.58812102392335,-0.0,54.01846834428152,2.6588063145654877,21.276532170922682,30.926465935738893,-0.45014726050313614,-0.0,-0.0,-0.0,16.641410534355327,-0.0,9.2585059358244,-0.0,3.7555963216971664,-0.0,13.481183031207108,3.6127580212509063,1.74588777775907
test58.csv,307.97921102098826,292.3785797156762,-0.0,91.29233992697152,2.7336698448079586,42.86829565200295,31.207881493996034,-0.438591232730788,-0.0,-0.0,2.1577014688407363,16.812870707369676,-0.0,9.367007049100948,-0.0,3.795622454013287,-0.0,0.27847658076187765,-0.0,1.7760215828534915
test59.csv,309.7755293605903,294.1521136910691,-0.0,130.88623185399032,0.9104626092038481,16.23951737950107,31.488543344698424,-0.42704066675694946,-0.0,-0.0,-0.0,23.04146926453939,-0.0,9.475339360550977,-0.0,3.835611538962997,-0.0,-0.0,0.3611994100650372,1.8061316507296974
test60.csv,311.55440771631277,295.90888293481726,-0.0,76.79322330557002,2.869344427911156,62.586690453129584,39.29837037352669,2.200094363823139,-0.0,-0.0,2.19065557463858,17.17272138034207,-0.0,9.583503132789826,-0.0,3.875563610836582,-0.0,-0.0,-0.0,1.8362180000861401
test61.csv,313.31601540838733,297.6490459193441,-0.0,76.57132851302751,2.9439467497576195,43.96067234181576,32.06494263838915,-0.3914856792371004,-0.0,-0.0,2.223582423648312,17.343114306929934,-0.0,9.691498628024267,-0.0,3.915478703892583,-0.0,-0.0,-0.0,1.8662806496065434
test62.csv,315.0605201131603,299.3727596190765,-0.0,77.93263823029557,3.0184565147148907,22.178465271850044,32.343309045785496,-0.3799573770590014,-0.5122418325074717,-0.5127852566052732,-0.04297116637032105,17.513164964498873,-0.0,9.799326108053137,-0.0,3.9553568523578355,-0.0,9.362616792608826,-0.0,1.8963196179599127
test63.csv,316.788087879052,301.08017952460517,-0.0,80.91922231970271,14.449319070353644,63.89598447253082,32.62092991208403,5.025067700444726,-0.5076595518897438,-0.17155680637866913,-0.0,17.68287404056617,-0.0,9.906985834267985,-0.0,3.9951980904274933,-0.0,3.2823285405746585,0.3655236781453267,1.9263349238005478
test64.csv,46.49888314236216,50.74087966032105,-1.8012034098153966,-0.9772048274571007,29.58083384891697,31.621620136059573,-0.3052239265420682,41.07164058392765,43.432264664601746,18.09369690707831,45.263797214259824,0.7582545713316807,-0.0,2.2436798210266713,-0.0,-0.0,-0.0,-0.0,-0.0,4.364113152867196
test65.csv,48.193068742921724,52.376736378448214,-1.7950173518481705,-0.0,17.786298874862208,10.08676327758661,1.6211921099251476,58.66574869801672,61.48109449410799,18.31754308510962,30.6375597054085,0.7807278896490979,-0.0,2.285510961286178,-0.0,-0.0,-0.0,-0.0,-0.0,4.426733873944617
test66.csv,49.8708059395924,53.99678285724019,-1.7888342832337376,-0.0,2.484218680264339,-0.06126217197947032,1.4722698510393797,7.459781101033836,8.516448263555748,9.289239290833539,-0.0,0.8031785006642576,-0.0,2.327283295742921,-0.0,-0.0,-0.0,-0.0,-0.0,4.489244555535014
test67.csv,51.532254425615776,55.601171899607486,-1.7826542025275225,-0.0,2.5801971322850443,0.08255948525554736,-0.2770150955595188,16.133672060317153,17.646034202657148,18.73171743065057,0.31019980846748585,0.825606427320881,-0.0,2.3689969070655166,-0.0,-0.0,-0.0,-0.0,-0.0,4.551645391003915
test68.csv,53.177572343813665,57.190054831650116,-1.7764771082856476,-0.0,9.055028755317855,0.11216250126325047,-0.27250030616639853,16.333550851487733,17.858965859204623,31.228484638239337,3.580502977954836,0.8480116925395086,-0.0,2.410651877806363,-0.0,-0.0,-0.0,-0.0,-0.0,4.613936573377058
test69.csv,54.80691630164071,58.76358151693048,-1.7703029990649324,-0.0,46.085153152001006,10.437523114527622,-0.26798750016272305,16.532762297047938,45.039148517315596,19.194451851966736,0.3498240825018573,0.8703943192175208,-0.0,2.452248290401812,-0.0,-0.0,-0.0,-0.0,-0.0,4.676118295340986
test70.csv,56.42044138609083,60.321900370608596,-1.7641318734228941,-0.0,2.951915350714031,0.2006265953628615,-0.26347667667717073,8.044648366070366,9.172833783592356,9.968852466937898,-0.0,0.8927543302291625,-0.0,2.4937862271723223,-0.0,5.102649804832995,-0.0,-0.0,-0.0,4.7381907492436515
test71.csv,58.01830117845884,61.86515837344067,-1.7579637299177473,-0.0,3.046907577712481,0.2300947545914591,-0.25896783483880276,8.171934329905007,18.49382923816834,10.115624082919224,-0.0,0.9150917484255656,-0.0,2.5352657703226322,-0.0,-0.0,-0.0,-0.0,-0.0,4.800154127095
test72.csv,59.60064776895928,63.39350108564217,-2.2563870903322742,-0.0,33.159956751164955,73.61465979021361,1.9515492053656442,110.47819641014824,46.884649363184224,49.537604072879134,121.84053565816434,0.9374065966347741,-0.0,44.02848836361584,-0.0,-0.0,-0.0,-0.0,-0.0,4.862008620567574
test73.csv,61.16763177120234,64.9070726606173,-1.736694219790666,-0.0,19.442645893838485,0.33535488646489725,-0.24213902553006786,17.263189167555296,18.943686470980058,10.45423703491082,-0.0,5.363353367715228,-0.0,2.663805939356325,-0.0,-0.0,-0.0,-0.0,-0.0,4.9237544209971
test74.csv,62.71940233653049,66.40601585855538,-1.7305393352667593,-0.0,10.087979328892102,0.3646691584392381,-0.23763955752254246,17.459296781809382,19.15211456783867,20.225426137857053,135.97224404281414,5.1161228921852775,-0.0,2.7050464704787873,-0.0,-0.0,-0.0,-0.0,-0.0,4.985391719383082
test75.csv,64.25610716821467,67.89047205989606,-1.7243874250313798,-0.0,3.5451108242758878,0.39394994752154594,-0.23314206617363303,8.749379668042062,9.98039544423245,20.441686757407798,-0.0,1.0329744784737096,-0.0,2.7462290260709623,-0.0,-0.0,-0.0,-0.0,-0.008345578358536906,5.046920706389394
test76.csv,65.77789253551356,69.36058127866437,-1.7182384876472327,-0.0,20.051249248934536,0.2937983010890393,1.6403326447034097,8.874869980358255,10.117117136360104,10.935472151301406,0.4374695216749607,1.0551702166011578,-0.0,2.7873536876342775,-0.0,-0.0,-0.0,-0.0,-0.0,5.108341572344868
test77.csv,67.28490328759597,70.81648217567677,-1.7120925216777156,-0.0,10.564403069148712,0.3209324680473824,-0.21706650081692694,29.89848980043175,47.429864412848154,20.842444571772976,0.5624054658374523,1.0773435278966008,-0.0,2.8284205365555835,-0.0,-0.0,-0.0,-0.0,-0.0,5.169654507243878
test78.csv,68.77728286732804,72.25831207161981,-1.705949525686921,-0.9621984712257504,20.491801250220878,0.6202236724130517,-0.21257804740533048,30.163197526072455,19.947981552272132,35.39591925247568,-0.0,1.2558958259586952,-0.0,2.869429654107322,-0.0,-0.0,-0.0,-0.0,-0.0,5.230859700746942
test79.csv,70.25517332492677,73.68620696000198,-1.6998094982396355,-0.0,10.909273715149748,4.446341347155729,1.6978866021474428,18.410356054949553,32.64518220083941,21.289955555836404,-0.0,5.340300821957903,-0.0,2.91038112144768,-0.0,-0.0,-0.0,-0.0,-0.0,5.291957342181293
test80.csv,71.7187153314809,75.10030151998089,-1.6936724379013395,-0.0,11.069006084995557,0.5549148296046679,-0.196536800010322,18.602633564057488,20.376270444927062,11.592889061793112,-0.0,1.1585063173336827,-0.0,2.951275019620754,-0.0,-0.0,-0.0,-0.0,-0.0,5.352947620541472
test81.csv,73.16804819234031,76.50072912906596,-1.6875383432382058,-0.0,52.64940408788766,35.730233354519534,-0.16148934638221418,64.99719486174364,69.37603218765403,22.3241166914714,19.456507661048526,5.443870162874699,-0.0,9.153292975471388,-0.0,-0.0,-0.0,-0.0,-0.0,5.4138307244899115
test82.csv,74.60330986037584,77.88762187569893,-1.6814072128171007,-0.0,21.391768884029545,12.622709583474272,0.05863548847882302,3.4918660905920653,4.321064177479741,23.18952189549087,-0.0,1.2165015438396447,-0.0,3.0509391159242747,-0.0,-0.0,-0.0,-0.0,-0.0,5.474606842357522
test83.csv,76.02463694911003,79.26111057171202,-1.6752790452055821,-0.0,21.62280571633379,0.7160709029712033,-0.18059013627622994,19.136527656082006,20.94171454377191,22.110536536393802,-0.0,1.2385118440852927,-0.0,8.903078532327315,-0.0,-0.0,-0.0,-0.0,-0.0,5.535276162144267
test84.csv,77.43216474572063,80.62132476466655,-1.6691538389719025,-0.0,11.794640799442938,76.22846552083487,1.9824713185867475,31.559789938283988,21.143208395682553,36.971493788418236,10.318838092634499,1.2604999048675287,-0.0,3.1494090643166635,-0.0,-0.0,-0.0,-0.0,-0.0,5.595838871519756
test85.csv,78.82602722391752,81.96839275007152,-1.6630315926850028,-0.0,0.5457613077233856,0.673214799375612,-0.1642486528084578,19.534853002601714,21.34400295425309,35.621927816280056,-0.0,1.2824657486573654,-0.0,3.189966939374515,-0.0,-0.0,-0.0,-0.0,-0.0,5.656295157823811
test86.csv,80.20635705669503,83.30244158348468,-1.6569123049145182,-0.0,12.03720695772291,0.8455766125963523,-0.15978340277427577,4.738464100913463,11.66699242879206,12.58146435482301,-0.0,1.3044093979031097,-0.0,3.230467798573215,-0.0,-0.0,-0.0,-0.0,-0.0,5.7166452080670584
test87.csv,81.57328562896012,84.62359709249638,-1.6507959742307743,-0.0,35.46014572064885,0.874308107042273,1.8456466661993287,86.87464239414183,69.05642912156999,71.24119726132781,167.22926733005323,5.70369546697823,-0.0,3.2709117220650947,-0.0,-0.0,-0.0,-0.0,-0.0,5.776889208931501
test88.csv,82.9269430500382,85.93198388859753,-1.644682599204788,-0.0,22.606389291338964,35.331242765963616,-0.14383026094913207,20.05520423390594,21.937232030567078,36.3941452588926,-0.0,1.361994671729395,-0.0,9.246302549248071,-0.0,-0.0,-0.0,-0.0,-0.0,5.837027346771098
test89.csv,84.26745816605722,87.22772537893312,-1.638572178408265,-0.0,5.228392008040024,0.9745873179240481,-0.13937398090654132,4.137841845252662,12.602753983755443,38.321191408395656,-0.0,1.3838579640261142,-0.0,3.3685899342215757,-0.0,-0.0,-0.0,-0.0,-0.0,5.897059807612339
