,physics,mit,theory,research,experiment,quantum,show,submenu,history,science,matter,programs,graduate,astrophysics,particle,university,professor,team,students,awards
test23.csv,-0.0,13.794995619272282,-0.0,4.9839800289961875,-0.0,-0.0,-0.0,-0.0,76.18832311163533,1.4554747302336177,-0.0,-0.0,1.4554747302336177,-0.0,-0.0,30.66529652558612,6.627680929449512,-0.0,-0.0,-0.0
test24.csv,0.0,17.29469600496723,0.0,6.017617923675313,0.0,0.0,0.0,0.0,88.02392944710554,1.3779911808881933,0.0,0.41072246230265086,6.017617923675313,0.0,0.0,5.017074072604732,0.0,0.0,0.0,0.0
test25.csv,-0.0,32.02350717857475,-0.0,0.9634802241886873,-0.0,-0.0,-0.0,-0.0,94.49614379511843,0.9634802241886873,-0.0,-0.0,0.9634802241886873,-0.0,-0.0,25.49797251083546,0.12866720593393938,-0.0,-0.0,-0.0
test26.csv,-0.0,9.812949455558748,-0.0,2.4143790811071977,-0.0,-0.0,-0.0,-0.0,100.62829678553184,2.4143790811071977,-0.0,-0.0,2.417659916161672,-0.0,-0.0,31.3246719763189,0.1285521740852433,-0.0,-0.0,-0.0
test27.csv,0.0,13.283665150098123,0.0,5.380070727446033,0.0,0.0,0.0,0.0,82.00789522145594,11.72249697396505,0.0,0.0,1.4766688711709188,0.0,0.0,13.283665150098123,7.6243582992243715,0.0,0.0,0.0
test28.csv,-0.0,60.91570218308282,-0.0,3.674883146556636,-0.0,-0.0,-0.0,-0.0,41.55243625157677,3.674883146556636,-0.0,-0.0,1.531711719265154,-0.0,-0.0,33.25541867043914,6.741131496925042,-0.0,-0.0,-0.0
test29.csv,-0.0,16.0612102677746,-0.0,1.9288422176350917,-0.0,-0.0,-0.0,-0.0,46.847466131616216,1.3701924991710848,-0.0,-0.0,1.3750899131737473,-0.0,-0.0,83.46328817548829,19.768192273777473,-0.0,-0.0,0.39290618640645947
test30.csv,-0.0,18.985808522289826,-0.3250080205304433,0.3057913066231491,-0.0,-0.0,-0.0,-0.0,51.69575179127383,0.3057913066231491,-0.0,-0.0,2.1447177123222136,-0.0,-0.0,9.363554130277722,2.1447177123222136,-0.0,-0.0,-0.0
test31.csv,-0.0,29.716945247806215,-0.0,27.012181102746958,-0.0,-0.0,-0.0,-0.0,61.84768849683687,1.9245898946000888,-0.0,-0.0,1.9245898946000888,-0.0,-0.0,38.60543123137107,-0.0,-0.0,-0.0,-0.0
test32.csv,132.96122855478927,32.73263973395558,36.82169923936277,23.562622549384955,31.747968842566184,46.90178237464927,25.27632523441938,25.27632523441938,1.0792085914095584,11.424721155163772,19.541523731535737,14.543564333915247,16.595321368985683,5.886574432587215,9.200323303891913,1.9201477960648747,7.689919652280126,9.733866375732434,9.733866375732434,10.846065301368363
test33.csv,269.031992070977,22.455820566816172,17.57283928032616,39.15618883904653,19.669252447425453,2.689652317296517,11.992086863899138,11.992086863899138,0.4442210511133728,48.810741993480924,7.474065074778385,6.824382476468591,7.809976484634388,2.689652317296517,10.762950420308986,1.9511727295330188,0.1780661865971071,4.520855035258938,6.824382476468591,4.782965707107562
test34.csv,170.72066150469482,70.94882997407785,27.40142373022334,30.622570258471544,44.61351950241526,4.16288163081766,18.680915417758957,18.680915417758957,0.6652441693943851,29.786786423546097,4.16288163081766,10.611035295991746,12.149543876998015,12.149543876998015,4.16288163081766,0.25852501466369415,15.538699767334252,7.017016266872911,7.017016266872911,7.84615686230291
test35.csv,191.1767256270805,22.404499434308917,31.353044786001448,43.6888476963094,22.404499434308917,3.9632724872825706,17.272135866513896,17.272135866513896,0.6985453516925302,3.409348262000482,7.357893613693013,9.894666289539277,7.754647393000724,3.9632724872825706,3.9632724872825706,0.29903023446168675,2.8970907033850604,6.595636055077591,6.595636055077591,4.558863379231325
test36.csv,149.96680327403448,27.392449943457137,45.191845247188404,27.392449943457137,13.482777008108014,2.0184969377889477,14.66309993912048,14.66309993912048,-0.30138234881367937,4.997429791005677,4.673323621320937,7.412887614804319,7.852446670671996,2.0184969377889477,2.0184969377889477,9.204109158962149,3.0779379805367664,4.330150107621934,4.330150107621934,2.5241210736206883
test37.csv,151.5026528696749,81.23481945395665,30.033456134691896,59.71731225272221,25.7914350743798,4.42628567968321,20.394541073813837,20.394541073813837,0.6542594331838915,30.01006174733614,4.42628567968321,11.497527266230298,22.630076290646254,4.42628567968321,16.2718577369232,0.22972134255270182,9.420039450238686,7.549003247150302,11.497527266230298,5.129545716711274
test38.csv,206.09310639401335,60.94382483558007,35.94178228099586,37.63200661491832,15.248611446916248,3.8184804807396775,16.356311508994047,16.356311508994047,0.7044527996512627,10.292635408371913,3.8184804807396775,9.417945055031977,9.850435862769904,28.81635530261664,3.8184804807396775,0.0,2.5783565391374124,6.307533156235342,8.582089653148351,4.3824912224291275
test39.csv,158.3028963632532,10.796647483735613,14.11159339698803,20.232651459932676,11.39309612427084,0.608428277441383,8.029305205624668,8.029305205624668,-1.2598391231153618,4.7506703203526595,12.448916085989294,2.8490917893849566,1.4476281130329691,-0.5448363254153147,-0.5448363254153147,6.673105773440557,26.077130947190966,0.815285626721663,2.8490917893849566,-0.26796373211791236
test40.csv,150.00084688464202,77.76060975694224,32.667061879499606,22.426994128728246,28.16703365001154,5.226824751799843,22.426994128728246,22.426994128728246,8.640203252314084,4.506813460004616,11.760237127699765,12.906915086161659,10.140220190006925,31.740389566935328,5.226824751799843,5.226824751799843,15.360271003085446,8.640203252314084,8.640203252314084,6.000169376928404
test41.csv,169.93310639401335,47.61164456153648,28.7959849857702,24.068934171863848,39.52067484887703,4.60074693548455,19.7654127697222,19.7654127697222,0.8423369219303536,10.359943932638592,15.885420779345258,15.885420779345258,8.931712643332473,4.60074693548455,21.152861080240005,0.37332265383592206,18.425023282733807,7.609363706967532,7.609363706967532,5.282312893061179
test42.csv,126.03858595276937,57.36730004750315,38.91032552931632,79.39570313711855,33.551651483571504,6.230796878393192,26.71617448619542,26.71617448619542,5.373041545809551,8.136783734036664,14.687771396580022,15.378553824776603,24.024779582558057,35.647502054250374,6.230796878393192,0.5103864096996421,1.5598428836410403,10.29673884364839,15.378553824776603,7.152044274468896
test43.csv,98.48718334052967,51.05772219306302,23.97360388841957,31.857413709506595,14.774388728713184,168.9614498876955,15.953730862282798,15.953730862282798,0.1943423935046413,43.8263782687621,2.9826999823341205,8.642156152014612,9.07148060485589,2.9826999823341205,2.9826999823341205,-0.05021368522911553,0.6257483045119534,5.452877505376613,5.452877505376613,3.5328286327576652
test44.csv,164.11387306452667,62.271348655592654,29.926653137297976,39.079938080256916,25.807327738989237,4.799929547602117,20.552467303308216,20.552467303308216,0.886380955940977,4.140004266327401,4.799929547602117,11.835429358775453,9.301469814125248,36.20590381688143,4.799929547602117,0.3957986860744725,9.301469814125248,7.9274355507497605,7.9274355507497605,8.831263271048867
test45.csv,111.80221259296682,151.54752749472337,34.87146590466941,15.37229052946914,16.669013805841605,3.4345069029208024,17.989335727478807,17.989335727478807,0.2660645621042533,40.6658739815718,6.619705550288204,9.797082276018404,21.47808895104733,3.4345069029208024,3.4345069029208024,0.2660645621042533,0.3758424906418014,6.215794589469604,6.215794589469604,7.036116511106803
test46.csv,160.07790426692688,44.14089974013662,30.659083116780515,46.2668735434732,26.43789860843905,28.088872411775636,21.053240296760997,21.053240296760997,0.9058428200195168,16.925318886751242,23.285951001765877,12.121423673404896,9.52523916506343,4.913633246712206,4.913633246712206,1.6077904266926895,24.05518790343417,8.117528460058551,8.117528460058551,5.6396070500487925
test47.csv,186.09310639401335,16.2909723208104,31.91488813085499,12.41112423071312,22.747590944144452,4.229069779743944,23.452392591424093,18.11505468200416,0.7802004125169899,13.465888815594985,4.229069779743944,10.43062731901391,8.196941663260864,4.229069779743944,10.909622514680649,12.41112423071312,1.3843532381946964,6.9857625278735505,6.9857625278735505,4.853726837744087
test48.csv,132.26832113573653,11.979283452428987,36.07318670199404,16.993835466370456,12.01952247484674,33.20347726065721,13.19717823143689,13.19717823143689,-0.8394623016684428,9.264543282425247,3.405986335627426,6.037458903047785,4.065295906674335,0.9516967212943379,0.9516967212943379,-0.7660931473488544,-0.7063798430848054,5.622824573139807,3.08167458636461,0.19638520811404087
test49.csv,81.31308089681197,53.8321246697717,23.87827919161251,38.64874208703899,15.259486098388049,203.5881279298422,16.37309519573944,16.37309519573944,0.6816545841083631,21.219688447890118,6.280257869972148,9.40136092604439,9.835616455112243,3.7866057942920635,3.7866057942920635,1.2225982690072292,0.29757364430753624,6.280257869972148,6.280257869972148,4.35119528380032
test50.csv,152.6629408696543,23.01561396157676,26.212381857258038,27.77460917020495,16.130399312966926,3.2256934836439566,17.422534385431792,17.422534385431792,0.18465708392304775,9.859130731378096,3.2256934836439566,9.414625915214753,10.877561233019591,3.2256934836439566,3.2256934836439566,0.641271173625792,-0.07442614158216569,5.925097971034293,5.925097971034293,3.8264705314174665
test51.csv,144.22387306961383,75.29878966213478,28.655731018901108,32.186035213353016,31.32462325053822,3.725450302297286,19.164372618668438,19.164372618668438,0.32462021951954956,8.450488451030077,6.268654983134765,10.485857993835586,7.982647292385905,17.08758565018922,3.725450302297286,-0.0,8.450488451030077,6.684601516487487,6.684601516487487,4.386290737423784
test52.csv,157.11680213937038,27.794324466232133,31.26226846978297,63.768663783038456,26.959185599102387,75.75625116682401,21.46990142728332,21.46990142728332,0.9261250042830856,11.26691522199717,30.376174188640487,12.363944548613352,9.71691263334678,5.0144615280405755,5.0144615280405755,1.6424766511460251,5.754802956567588,8.281559726225053,8.281559726225053,5.754802956567588
test53.csv,201.3297365789228,14.256464233969458,29.859997292851375,21.345359476281704,73.27835575558703,6.2963886972337635,16.461013473156047,16.461013473156047,0.6730536581538288,13.213595554970222,10.322613280348753,9.438160442933675,13.730079399420335,3.7882803178704854,18.218385798585594,2.771849890565083,2.771849890565083,6.2963886972337635,6.2963886972337635,4.355901472117245
test54.csv,254.68311543045928,33.07782988079315,23.155293679001428,43.931020531877195,26.912543453835767,3.0397146355014115,13.120081156731917,13.120081156731917,0.5497936673157311,18.04883078145581,3.0397146355014115,10.539301970132874,5.9162411834820094,23.761894131669898,3.0397146355014115,10.539301970132874,15.983213284507428,7.537478740941995,5.037616296064841,5.615523083754717
test55.csv,166.79596768914652,29.255794839762007,37.27473920624296,22.94221554926397,24.448754084463335,19.38545004958893,20.072851053715556,20.072851053715556,0.8476144447290905,7.7164960287980495,7.292568078563639,11.53905735522423,9.06013616692643,4.660401768240133,16.128085747518675,1.5133861259062524,6.092640515285559,7.7164960287980495,7.7164960287980495,5.352569045954463
test56.csv,168.0769886295217,25.95881696159781,37.185012510310806,36.25003043513508,18.6923295431739,28.370906044267844,20.05038893162059,20.05038893162059,0.862642044965836,9.542140149886121,4.679498104920284,11.543973212493782,9.071443788996111,4.679498104920284,4.679498104920284,3.439569804217386,1.5311417742401623,7.730783277754651,7.730783277754651,8.165765352930375
test57.csv,137.4252540141867,57.46345274532783,33.71262700709334,53.683338918558775,28.983153649443818,8.595065317933718,22.961890948734485,22.961890948734485,0.8061695927904817,11.247269918224623,5.085050802837337,13.019365547315815,10.141479747997638,14.914192419048385,5.085050802837337,-0.0,1.1405311915888954,8.595065317933718,8.595065317933718,5.876840145897146
test58.csv,184.5584342403769,27.041215131353066,19.543167823248154,34.95250107411581,11.694835766136212,1.9077193906057943,12.69542304493397,12.69542304493397,-0.15469807471486285,10.236348159959103,12.69542304493397,6.535533198877304,4.788688543608856,1.9077193906057943,1.9077193906057943,0.11534394058118787,0.8219145012137062,3.9000182545405444,3.9000182545405444,2.345492599051793
test59.csv,170.94937027319978,95.17898232948139,68.50845335266766,18.061748605088944,13.59693889797406,193.80329854451404,14.659658286476688,14.659658286476688,0.28210025151387835,14.101170224541667,5.158799739315946,8.056443462480685,19.908393070952485,5.158799739315946,16.32836423490227,0.028862854243083068,0.4684204426865894,5.158799739315946,5.158799739315946,5.823509177569818
test60.csv,171.91911232254134,46.010470911082436,28.455452689406357,23.78385574792236,38.107256384452604,4.544971773436964,19.53086345760115,19.53086345760115,0.8315659759912566,10.729778080635336,33.54565428205315,11.235121756929182,8.824682445227397,4.544971773436964,27.647783431717166,-0.0,3.337550556633676,7.517953741927259,7.517953741927259,5.218449823699072
test61.csv,142.8706254344563,44.682867375919606,42.474886600612514,23.472001924464788,21.879405764542323,57.82676164010854,23.472001924464788,23.472001924464788,0.996136400094234,4.703750078992053,18.86204561252956,13.498653979832705,10.601079663942622,5.457185399753679,5.457185399753679,0.44031470961993224,1.7757343143447595,9.030367242240745,9.030367242240745,6.2665647764593615
test62.csv,200.14929741984793,28.936733019542213,24.552254096946772,15.72180327755742,48.09315573572548,29.702479506641453,16.863296251755898,16.863296251755898,0.7289578451908756,6.506873535572627,7.248366509771106,9.712845432366544,7.634112996870345,3.9409016387787106,14.0845638162597,2.8979156903817516,1.2919437935878344,6.506873535572627,6.506873535572627,4.522394612977189
test63.csv,120.14929741984793,40.92042349491129,52.106620801399885,58.90450819389354,35.28920276908429,6.568169397964517,28.1054937529265,28.1054937529265,1.2149297419847929,32.1104703335881,10.251878414122313,16.188075720610904,12.723521661450576,63.18324062938974,6.568169397964517,0.5432864946565286,4.829859483969586,10.844789225954377,10.844789225954377,12.080610849618509
test64.csv,177.5101126418916,48.766025478594074,108.40744329969232,17.730565628647888,13.18818152352344,29.790048275096403,14.272944620263033,14.272944620263033,0.02289375378417728,1.9755290591249766,2.445942613613571,7.568491831974765,5.645833271227148,2.445942613613571,2.445942613613571,5.300010114496455,13.14387455469653,4.668592884169829,4.668592884169829,2.9381131177605724
test65.csv,162.72150695817285,23.616246811088512,27.547937048335932,12.553462407893646,23.63411947473794,3.9772586516697013,18.657768883676802,18.657768883676802,1.6696776721864437,9.475297570978796,3.9772586516697013,10.465546743470695,8.097891799227959,3.9772586516697013,15.46251418433031,-0.0,1.1186192058248277,6.838169164636066,6.838169164636066,4.620629992486143
test66.csv,169.85751242227315,30.433769967080384,46.5195212093077,13.512709389818296,18.40012173910174,7.593355571775486,19.739621885246127,19.739621885246127,0.8370008768663388,12.954724022628454,38.52622650708308,11.351356156353047,8.914370496874424,4.588296163668516,4.588296163668516,3.368119400791501,1.4924717573904125,7.593355571775486,7.593355571775486,5.268972780401142
test67.csv,254.76350132038323,12.246102250750827,19.150765068340494,39.12294169426793,16.508343473823174,5.048964892289397,13.138365006204813,13.138365006204813,0.5535765327239164,7.551349247438674,7.551349247438674,7.551349247438674,7.899441409479394,3.048541321453844,7.551349247438674,0.2435608257375129,0.9890824357887513,7.551349247438674,5.048964892289397,3.5015883906333203
test68.csv,167.01857596557673,34.59528008014271,29.34910369814594,52.9206355734384,25.306631363847238,44.29699121580598,20.150164107805097,20.150164107805097,0.863610249023478,10.070428829872133,8.201720423511013,11.597708637636986,9.112122530883191,4.697725311593704,7.339222507755603,2.9006507260041214,9.585287656425566,7.764483441681213,7.764483441681213,8.650933453245006
test69.csv,207.50560278314177,42.257339719304454,78.46498632808725,30.579077993516066,14.94381613392278,84.72714024114353,16.03521616068376,16.03521616068376,0.6637847759504863,9.628615986737401,8.38093902351901,9.203108281049218,7.21980052183908,3.7026772977306215,9.628615986737401,0.28867703012083706,4.8470158127910405,6.1452004816976125,6.1452004816976125,4.255615786030061
test70.csv,187.84776474494862,54.17885233638197,39.270786000348835,30.66186234370263,16.635504392112352,4.14753943009873,17.846650825569256,17.846650825569256,0.7562403028690609,6.121404262384325,4.14753943009873,10.26224281264755,16.045888622192415,4.14753943009873,4.14753943009873,0.3339474359552605,1.3487459357403082,6.864465589458247,6.864465589458247,4.762941182704568
test71.csv,161.82923035798106,24.78721647181638,27.17392889256691,12.29692798624364,31.360432795500476,9.740460511336439,18.3478764117539,18.3478764117539,0.48740564925552116,7.459618887313142,20.392712885250564,10.230455902701596,7.88945758163733,3.8276553893620924,3.8276553893620924,-0.0,3.8199145788018045,6.645822113097712,6.645822113097712,4.460340782870848
test72.csv,186.0316999559799,27.11425105846544,26.35601611246555,16.86975912653158,59.29208868482736,4.21982579982493,18.095906437886203,18.095906437886203,0.7762387068374121,46.515849977989944,4.21982579982493,10.416101064855457,11.884354289951908,4.21982579982493,6.973877410834817,3.100864510449018,1.2122338674177329,6.973877410834817,6.973877410834817,7.76991719530772
test73.csv,208.00560278314177,41.58423585977012,111.08101741844975,15.078431518538165,15.078431518538165,17.89106620082523,20.944085498496907,16.174639237606836,1.9236156522251695,4.923938889714117,6.231738943236074,9.30887751181845,7.31355052183908,8.890581344591805,17.89106620082523,4.327731170645446,9.736789063660478,6.231738943236074,6.231738943236074,4.327731170645446
test74.csv,159.48828765626578,27.01391865820964,110.13088911427094,14.24648629687974,19.420900679693027,118.58364810352924,20.83950427539635,20.83950427539635,0.8616215742199346,8.903468318363126,4.810450339846514,11.959279105473096,9.381520116214787,4.810450339846514,8.437916520511466,1.5488287656265796,3.5232431484398696,7.984864722659805,7.984864722659805,8.903468318363126
test75.csv,154.99024064014614,26.42177678044744,31.60849577296923,31.60849577296923,49.95574952472814,5.056301534994144,21.699573916957913,21.699573916957913,0.9282766947209924,16.125884077466498,37.25973089452327,12.487552181718906,9.810447644939998,5.056301534994144,14.24865361346367,-0.0,0.41239951691076904,12.487552181718906,8.359023632550073,5.804562704544416
test76.csv,167.00850710330892,48.50757867842996,41.25572508727329,24.530206315040544,18.781295795121547,73.78409753573227,20.14666713767615,20.14666713767615,0.8628867379623169,11.074046739175346,4.696037119117661,11.59505576374606,13.229939124883344,4.696037119117661,4.696037119117661,1.5337491835505541,6.133366630574162,7.762312908497729,7.762312908497729,5.390749779037528
test77.csv,214.00560278314177,22.89902894775665,22.89902894775665,22.89902894775665,31.422707608493575,3.6642844762989215,15.721144679543093,15.721144679543093,0.6732113710172951,14.13695398632148,6.057017290621978,9.04788094606653,7.10849770346976,3.6642844762989215,9.463794977763454,2.262258230042611,2.6922171345579544,6.057017290621978,6.057017290621978,4.206392913524546
test78.csv,134.00560278314177,80.7207663391548,36.57009100611883,126.12483852095843,31.53256851421056,5.851916999462457,25.10690269718076,25.10690269718076,1.0751286074455308,8.628287273334477,5.851916999462457,14.449600913867444,11.352376929421856,46.57792999901642,5.851916999462457,0.4779464348144336,27.771207237101844,9.673147016366443,9.673147016366443,6.717672264882484
test79.csv,165.68790952585468,40.35185892241014,37.44786055748506,26.116879691002463,18.786282731613625,4.670249799541752,20.15601658132272,20.15601658132272,0.8449091223509404,8.627352783026975,4.670249799541752,11.579927826130156,9.08932814161646,18.119488095915706,4.670249799541752,1.5120876651426196,12.660505049333224,7.739546644161256,7.739546644161256,5.365284854070122
test80.csv,128.00560278314177,38.28431402203066,38.28431402203066,34.03413893505748,33.01065766331418,11.282913326245211,26.28378876111111,26.28378876111111,1.1255252609195403,17.259869771934866,10.696932054501914,15.12692595670498,11.884519597988506,6.12622560881226,6.12622560881226,0.5003501739463602,4.50105052183908,10.12657578275862,10.12657578275862,7.0325631522988505
test81.csv,228.05294453984962,14.112778471445138,46.14567927019288,20.684837585477265,13.16071693144165,25.126420563340965,14.13509036222295,14.13509036222295,0.5198852009886491,2.70902663112758,11.316317895966003,8.04491112936254,9.18839095024902,3.1716628135469116,20.11588336195489,20.684837585477265,13.139174416207899,5.3300261018895085,5.3300261018895085,3.659079722589082
test82.csv,268.00560278314174,114.27604659346945,45.97620115271916,33.67735919551667,11.702663268119174,9.706290081866529,12.55345134859038,12.55345134859038,0.5375643037227654,27.598812833396238,13.434090175330246,7.224800456933722,10.482451296666094,4.836573508183221,7.224800456933722,5.676188464710928,14.344579748338766,4.836573508183221,10.09063934598273,3.358836132441242
test83.csv,267.0235645778844,28.574901801693382,18.028542986760847,30.567702897714472,15.528103349113751,32.627668172840046,12.34092069222871,12.34092069222871,0.49359244378586825,5.824412623564834,16.505891144471097,7.063570303831766,5.533279919916013,2.823357493211802,2.823357493211802,3.7043062182548527,7.727925263368217,4.70465792837253,4.70465792837253,5.249609902834354
test84.csv,168.00560278314177,58.3425873543514,47.15177766487867,34.383486973326036,18.668534261047252,7.715486310673234,20.02574381798942,20.02574381798942,0.8575430559386973,21.43057242255063,13.15037696909323,11.52527691939427,15.483843702025176,4.66760046385696,4.66760046385696,0.2919001159642401,7.292833913154534,7.715486310673234,7.715486310673234,5.358143354132458
test85.csv,135.84859352420554,56.84320757448594,43.509865451204604,36.98713338396025,22.996479686437574,5.733533960865847,24.67072370885236,24.67072370885236,1.0454641344887243,12.923830353063476,5.733533960865847,14.18630966959591,11.140405495911882,5.733533960865847,5.733533960865847,-0.0,0.4616819720120907,9.48933357993676,9.48933357993676,6.5842485715159285
test86.csv,145.97040055358946,50.64009895622393,41.655419473835465,22.241868709278076,21.468098842472667,5.364186407537704,23.029337206220468,23.029337206220468,2.4687507569739706,4.624865852009082,24.645370090516213,13.251353591492713,10.40990151773965,9.882706993399996,5.364186407537704,0.43673427690901145,1.7501808825851461,8.869413835131647,8.869413835131647,3.9403398170284043
test87.csv,143.80518983154906,27.477270551302716,33.933078390336355,28.35786214735514,38.96103637059848,26.610567844139183,23.28264590437393,23.28264590437393,0.9837658192957555,7.517856003063327,15.27669390335282,13.384919115195549,10.509738912711205,5.406564689467874,5.406564689467874,6.20941454823939,3.9675316385915114,8.951297457887266,8.951297457887266,6.20941454823939
test88.csv,182.8911226527928,44.1836430603412,68.47981277110817,22.326583334712577,17.10329436369616,37.59542721410822,18.348006086677504,18.348006086677504,33.17773655393505,47.181021326287,4.267494176383599,10.553056812693352,11.026247759678798,7.458860864225868,7.458860864225868,-0.0,8.708212944851098,7.060548718582192,7.060548718582192,7.868101971618179
