,physics,end,history,mit,theory,research,eecs,experiment,quantum,university,show,submenu,science,matter,section,check,links,program,graduate,computer
test13.csv,-0.0,-0.0,156.86236778252186,-0.0,-0.0,-0.5682508582315787,-0.0,-0.0,-0.0,34.66271622880205,-0.0,-0.0,-1.8350641321914622,-0.0,-0.0,-0.0,-0.09926584262812582,-0.0,2.738245108632089,-0.0
test14.csv,-0.0,-0.0,133.02504200575092,-0.0,-0.0,-5.117738486608189,-0.0,-0.0,-0.0,25.570605963462206,-0.0,-0.0,-2.0926410637306554,-0.0,-0.0,-0.0,-0.1134163844695493,-0.1834574088852387,-0.574250772225452,-0.0
test15.csv,-0.0,-0.0,133.18696310757613,-0.0,-0.0,-0.5054122078903263,-0.0,-0.0,-0.0,52.56961475055625,-0.0,-0.0,-2.357291730795361,-0.0,-0.0,-0.0,-0.11338570169881328,-0.0,5.1493890077891065,-0.0
test16.csv,-0.0,-0.0,254.3481345746707,-0.0,-0.0,-2.1655014454009125,-0.0,-0.0,-0.0,68.1450412361814,-0.0,-0.0,3.923782541400444,-0.0,-0.0,-0.0,-0.06589495959158077,-0.0,-0.2889268025523259,-0.0
test17.csv,-0.0,-0.0,164.50855987756574,-0.0,-0.0,-3.2432972665604343,-0.0,-0.0,-0.0,7.023482482002857,-0.0,-0.0,-1.7391458477019475,-0.0,-0.0,-0.0,-0.09567190262854192,-0.0,-0.39247494907964875,-0.0
test18.csv,-0.0,-0.0,315.66824247072515,-0.0,-0.0,-1.8177437556001537,-0.0,-0.0,-0.0,35.54785243823392,-0.0,-0.0,-0.9866478223207422,-0.0,-0.0,-0.0,-0.05438181733707166,-0.0,-0.20768252728797473,-0.0
test19.csv,-0.0,-0.0,287.82718579261996,-0.0,-0.0,-1.9481001975770769,-0.0,-0.0,-0.0,50.74678335409347,-0.0,-0.0,-1.1501920158378707,-0.0,-0.0,-0.0,-0.05909551139960434,1.328430557838975,-0.20901969543712773,-0.0
test20.csv,-0.0,-0.0,208.98539326580226,-0.0,-2.1783554674392795,-2.4227171534529885,-0.0,-0.0,-0.0,19.412634204928953,-0.0,-0.0,4.793387699151215,-0.0,-0.0,-0.0,-0.07828745452968071,-0.0,-0.2548131227594537,-0.0
test21.csv,-0.0,-0.0,33.174077313884766,-0.0,-0.0,-6.848341036300202,-0.0,-0.0,-0.0,77.54926017111883,-0.0,-0.0,-2.85692709079443,-0.0,17.570806100217865,-0.0,-0.15982234772406437,-0.0,-0.47502207987956724,-0.0
test22.csv,-0.0,-0.0,118.36891423534075,-0.0,-0.0,-5.341054383135529,-0.0,-0.0,-0.0,3.3118104063634366,-0.0,-0.0,-2.0254759698381517,-0.0,-0.0,-0.0,-0.1250887488898522,-1.623546051866196,-0.33619081355106306,-0.0
test23.csv,-0.0,-0.0,176.52461370647342,-0.0,-0.0,-2.6893440255122005,-0.0,-0.0,-0.0,43.171995001974786,-0.0,-0.0,-1.606522599317734,-0.0,-0.0,-0.0,-0.09051562422404623,-0.0,-0.21760110896930648,-0.0
test24.csv,-0.0,-0.0,143.67959234672125,-0.0,-0.0,-2.759831386823209,-0.0,-0.0,-0.0,70.18121990616444,-1.4540175768989325,-0.0,-1.9017730391781917,-0.0,-0.0,-0.0,-0.10736289493561711,-0.0,-0.22774084183780205,-0.0
test25.csv,-0.0,-0.0,146.8338534932642,-0.0,-0.0,-2.6561450961221986,-0.0,-0.0,-0.0,67.9349096770001,-1.4234359500089124,-0.0,-1.86578615116745,-0.0,-0.0,-0.0,-0.10554503179741712,-0.0,-0.19401349476646979,-0.0
test26.csv,36.02314814814815,-0.0,-1.8958736420000828,4.870509607351713,10.415879395233699,-0.07088476408210011,-0.0,14.292850181008077,29.668998886104152,-0.4444068657831602,11.336079514917872,11.475633528265107,-0.27053649406932234,10.11017126148705,-0.0,-0.0,-0.3833004690112552,-1.3632613874057056,4.2869567032042735,-0.0
test27.csv,158.47211505486968,-0.0,-0.9858007898270584,7.1557957469320845,5.508320110904275,36.18697342231509,-0.0,11.16678157383089,-0.09031830008734425,0.4124234768418817,5.961681185415676,6.034321228310832,28.909782731103324,3.888361149636376,-0.0,-0.0,-0.19973322389884363,3.1176813774839007,2.272389346488776,-0.27840045092561666
test28.csv,76.91900341109714,-1.9970027831299506,-1.4488888325357647,36.53299758617855,8.240009882810005,7.920265521976183,-0.0,27.662547976177997,-0.11207993621302925,-0.532198789151086,8.86821939049297,8.975177227149395,14.188738946146607,0.6069375158555056,-0.0,-0.0,-0.2941475800866144,-1.0029404628867749,3.40573225501276,-0.0
test29.csv,96.36382283974946,-0.0,-1.3016177475937023,3.7055624519176655,11.639274454194808,17.643980953168445,-0.0,10.675152781099365,-0.082008700284397,-0.47788741229467047,8.059347643212112,8.15557152645023,-1.7742776463440002,2.7464552503562594,-0.0,-0.0,-0.2648009338815671,-0.8892218519975819,0.9623693843597709,-0.3681536852183537
test30.csv,70.80658291919507,-0.0,-1.5010339082785276,9.645690267463717,26.3011204511455,9.690669325854257,-0.0,7.1892946614045465,-0.07292415703331506,8.261190819379815,9.402438177598906,9.513577621497374,-0.22291197970749582,2.9065143565494926,-0.0,-0.0,-0.3060026195653365,-1.0118381113787307,2.958592404946015,-0.0
test31.csv,60.24729318345807,-0.0,-1.6027198150637862,43.669659398290854,9.608424760026093,27.486439095983616,-0.0,12.805880204113537,-0.054621466493118796,-0.5804424489229766,10.153897308294077,10.272731532089695,14.091760760358566,0.7583262751807415,-0.0,-0.0,-0.3274226977083635,4.486409264836665,10.668528016344634,-0.0
test32.csv,111.68596312242353,-0.0,-1.2022614790218171,31.371427002730332,15.678463080467129,14.438792771876539,-0.0,5.920433737568601,-0.023444743283167476,-0.0,7.702435181540018,7.791694382989522,1.6662760832963073,0.5877276734390995,-0.0,-0.0,-0.2461373977702015,2.3058083917377328,2.477527617151794,-0.0
test33.csv,96.12260218204193,-0.0,-1.2996442405654611,3.393447731678962,8.06140299261304,11.006510486742279,-0.0,10.608885449013446,1.281599023991353,10.3613202644699,8.422144605196767,8.518794224933929,3.0703336061986404,15.322161280133338,-0.0,-0.0,-0.2666274668369779,0.2514880951695755,1.1368364870535856,-0.0
test34.csv,56.55721976453249,-0.0,0.8361292683407641,39.135516367358186,10.344928413807294,1.724485660935146,-0.0,13.547039545473023,0.02115970317939334,1.680058310381798,10.756800315128825,10.879050152044513,-2.1000139892159653,5.233243225307692,-0.0,-0.0,-0.33742565915398337,0.34990814218252964,1.4855689137556822,-0.0
test35.csv,76.98982522858559,-0.0,-1.4367058129940045,19.4154887103924,9.241599553877714,4.035919622747034,-0.0,23.39441048417771,0.04000495401207314,-0.5118981666380362,9.565916007404587,9.673590414417855,0.991849106283664,8.827878140104218,-0.0,-0.0,-0.29745585728789764,5.022133445513241,1.3506398588792916,-0.0
test36.csv,33.42042788956435,-0.0,-1.2981687290808757,21.587626099942128,12.625096401000084,37.3000182390078,-0.0,16.39028097521306,0.0827403649548428,-0.6881542288953403,13.00961245824026,13.154657986970436,-1.4718781243450014,6.8459555271345485,-0.0,-0.0,-0.40096585508670407,-1.1455820525819087,9.630110244817642,-0.0
test37.csv,34.51864085224505,-0.0,-1.3594210091197183,26.56969485806743,9.041325085870483,12.264404797522591,-0.0,7.235003141285151,150.50157821468127,-0.4853126368025495,9.276920909823373,9.37937478178691,28.92375355293669,0.822322500875334,-0.0,-0.0,-0.28356439384296905,-0.7952212644040596,3.102409439042645,-0.0
test38.csv,72.32348775650041,-0.0,-1.470943594922242,29.951434197192334,9.933603606186125,13.464337264886709,-0.0,12.771207191560137,0.10737073318600895,-0.5248254787344739,10.148627871728749,10.25966005738481,-1.7984245066842923,0.9140026672208205,-0.0,-0.0,-0.3074930307501397,0.039677130495513226,1.537580521563934,-0.0
test39.csv,40.32007759650948,-0.0,-1.5030397738248389,107.96294050914122,16.07210529495504,0.6446003181671054,-0.0,8.212588339047807,0.13265319652349533,-0.5039591647074706,10.48264969072798,10.596271342287938,25.38566861595564,3.348232288701928,-0.0,-0.0,-0.31489324774886274,-0.8466589732231904,12.064169386276564,-0.0
test40.csv,69.20013791690315,-0.0,-1.4983512183478163,16.907022731339424,10.431064077617405,18.359356651752172,-0.0,13.278596552208816,16.702695387129427,-0.2661566829596335,10.56239524390905,10.675826210984331,4.894753583817973,14.729455566092854,-0.0,-0.0,-0.31460549659888454,-0.8294043489362304,1.6757750043250872,-0.0
test41.csv,95.62050764876933,-0.0,-1.284872508250706,1.0392245437667094,12.88227150639005,-0.9109435523810886,-0.0,11.506127739656591,0.16858584009134023,7.590642439056334,13.2558021457969,9.25182586448082,3.569586049037853,0.8804724997265506,-0.0,-0.0,-0.2703808777869288,-0.6986337264750508,1.4777585853321957,-0.0
test42.csv,65.03893122446947,-0.0,-1.5370854068512945,1.7212907372357928,23.245869930767707,5.2424395511768855,-0.0,8.733429017029898,31.025124041934337,-0.5367318807524265,11.07667037577341,11.186641279308288,4.768932915166271,3.5745357217569094,-0.0,-0.0,-0.3241640084627925,-0.8206553579876413,1.8170190065555059,-0.0
test43.csv,24.94974939884398,-0.0,-1.1641969498116178,27.80213531460074,8.47899487419261,16.5647144791345,-0.0,6.695763695198062,177.49399484702596,-0.18507123786062188,8.477861231370257,8.561272804035983,9.611362730766016,2.4933801038402303,-0.0,-0.0,-0.24607476650573948,-0.610018283788002,2.954477035105126,-0.34497831345074936
test44.csv,72.93713177713933,-0.0,-1.4615113178183983,6.263063768436663,10.800322945108302,9.46840336662366,-0.0,8.51060724446377,0.27943098362757907,-0.2256520886283914,10.757909274910823,10.862807813626185,2.4913630406737735,1.086171361337015,-0.0,-0.0,-0.30959362960132,-0.7512918729430624,4.522526962727831,-0.0
test45.csv,63.34945987076368,-0.0,-1.5527432351756694,44.29012065768361,11.637088142332848,11.486263304950144,-0.0,20.094128524740018,0.32145543712093994,-0.0,11.549122886505076,11.660737334345066,1.0962384714756965,3.0875706428860323,-0.0,-0.0,-0.329659219850164,-0.7826259202324862,1.9974515546511689,-0.0
test46.csv,68.75987903802864,-0.0,-1.498497080044393,6.708616926545521,11.386950982516774,31.772497551036572,-0.0,14.111526433535987,57.536160433480525,-0.22518304587953,11.260761779969256,11.368630732360968,1.697606881176651,20.900680544482015,-0.0,-0.0,-0.3188659627406533,1.6413485849704794,1.9763926878885285,-0.0
test47.csv,114.16839811655629,-1.7084713966294225,-1.1609610151610041,1.131560315328905,13.055601793482486,5.292641032937481,-0.0,55.153879965973765,1.8020394762841192,0.6968920337206912,8.814306685439108,8.898002035509448,4.2558656945773565,5.642811570512541,-0.0,-0.0,-0.4788095839882663,-0.5563756774162699,5.805770361668778,-0.0
test48.csv,167.57502590305373,-0.0,-0.9167959237712963,15.325264416326782,9.998323045157365,23.47785345820436,-0.0,17.130494145255195,0.24922938565435546,6.927907532935108,7.034106744940518,7.100318458520129,8.734250402888916,0.7649096899158812,-0.0,-0.0,-0.1955698892850553,6.024031628023597,1.276469217006955,-0.0
test49.csv,79.97977115350255,-0.0,-1.3956009628032198,8.732232027716424,16.756289093447467,4.775035357142699,-0.0,13.004946711804774,10.716765714528764,-0.17417391096138374,10.82264973719553,10.92364499403123,0.22156544504703926,2.953461419149517,-0.0,-0.0,-0.2983589152847913,2.198590923022048,1.9898852897893042,-0.0
test50.csv,81.38264258334746,-0.0,-1.382864051991956,6.724244123394544,16.792055592494894,13.52311961762676,-0.0,8.723623678594382,17.91228403155071,0.8938486055876464,10.833633918522922,10.933866589920655,1.23653770997805,1.2067656340804924,-0.0,-0.0,-0.2963102875718457,2.2229945249166803,2.017816816770779,-0.0
test51.csv,53.783648867683794,-0.0,-1.6541262020522554,27.553943666837696,13.498843792447481,24.781568901427605,-0.0,16.430952176034616,2.789751817438492,-0.0,13.090825293256794,13.210912253730996,1.8663548076741556,1.4729273112354058,-0.0,-0.0,-0.35524533017673354,-0.6868097007470833,2.4690754560556853,-0.0
test52.csv,113.18279864144453,-0.0,-1.1598950036207791,13.303706325821889,9.588686888566457,19.53431661726718,-0.0,7.489535636538567,0.422502552002258,-0.13154467037300044,9.270223548322086,9.354544799044037,4.941542393742903,10.925989600589384,-0.0,-0.0,-0.24968716379475825,1.930151923898614,1.7701830413255575,-0.0
test53.csv,97.39621390259579,-0.0,-1.1447164201122195,66.40642227094312,47.27966582611047,5.11005319619957,-0.0,7.477583973772976,176.13045959388376,-0.38055338350593204,9.243081261177306,9.326450848621809,6.459031850195767,2.8129042945459477,-0.0,-0.0,-0.24697816443390705,-0.44478914602790287,12.401610901777701,0.8646790645808313
test54.csv,87.00419210188878,-0.0,-1.333475223367538,21.395079112454383,11.346612094318292,6.073078869553286,-0.0,24.518429756390013,0.5283528950037749,-0.0,10.877624820255319,10.974920755128776,2.2526429904288143,24.681895329848132,-0.0,-0.0,-0.28835764030386535,-0.5039914573762587,2.1444564999073203,-0.0
test55.csv,58.39769121252819,-0.0,-1.5987202083615115,18.271764523509272,19.719158357918857,4.295074264586745,-0.0,10.700822618377314,42.2372235768224,-0.5327331413890668,13.172060835358419,13.288905416043344,-1.4183241576262071,11.671494578447843,-0.0,-0.0,-0.34651638110749466,-0.5871598947638483,2.625881056755386,-0.0
test56.csv,115.78936856802575,-0.0,-1.1393075266983803,10.999692022413425,9.94756316195501,2.4746997989797754,-0.0,34.07216632400848,20.25043539787998,0.7820278190212236,9.478209156344908,9.561596156866116,0.41870768741474435,3.473830065526474,-0.0,-0.0,-0.24752681552094838,-0.4061597914812823,1.910342701848308,-0.0
test57.csv,36.17923260243303,-0.0,-1.892762865086792,13.561033094856116,24.81892280359042,25.96021111847126,-0.0,19.950122566425687,0.9009613589054197,-0.6250407264138329,15.905590255518211,16.0443819984382,14.720289045796193,4.504254858155539,-0.0,-0.0,-0.4121688213757102,-0.6543346896989143,3.2397107004041215,-0.0
test58.csv,105.56729171075511,-0.0,-1.197670495509225,29.95711764830461,85.1038080233796,5.876730111266456,-0.0,8.308017705074098,24.422880633842055,4.154730974709303,10.158592376744366,10.246516932285141,-1.0028888415570116,1.271754595401844,-0.0,-0.0,-0.26144374249447094,-0.4009565727131854,2.0911217087291556,-0.0
test59.csv,83.95355424913123,-0.0,-1.3427664046715075,7.333832720405301,12.258921269051667,0.46672320640429177,-0.0,14.502533760371103,0.7123489367662329,-0.0,11.573774030560013,11.673140088199606,2.2219214602532062,1.460038269960458,-0.0,-0.0,-0.295614188632923,-0.4375423643462512,2.4065036285905586,-0.0
test60.csv,87.3380285350149,-0.0,-1.3205668590922233,11.058048710818513,25.398298254757023,0.5206219168711353,-0.0,9.386305117371462,2.6205849116527347,0.962966245863324,11.442862144242604,11.540317732473326,3.875824787327123,29.460631780655568,-0.0,-0.0,-0.2901282181318328,-0.4138487785935091,2.402901559068726,-0.0
test61.csv,172.7207228473528,-0.0,-0.8774758217784555,2.282037408372746,8.18260353396088,21.201443617446532,-0.0,9.61233883945267,1.7688732189373446,-0.28462231083151457,7.677600071391108,7.742467841465814,1.9357566505695758,4.325728651412388,-0.0,-0.0,-0.193239611204548,-0.26526134312395483,2.9371089343095345,-0.0
test62.csv,85.10164542676318,-0.0,-1.3355743666471496,13.94400425499742,12.614355189709133,27.259149697326947,-0.0,14.77732926514994,32.28244109145451,0.6542060398422263,11.804194697496165,11.903139985948439,2.065548463584595,4.044131230082694,-0.0,-0.0,-0.29480090004194087,-0.3888952236369604,2.5311123541739255,-0.0
test63.csv,126.48080447571336,-0.0,-1.0687502595552043,22.11142607508604,54.37533640781068,13.360567220752804,-0.0,7.8612372998898135,70.29605561160696,-0.3436599347941575,9.53704299847816,9.616356914484221,2.7245733830571957,4.7261740663700085,-0.0,-0.0,-0.23647110184323286,-0.29920973605914275,2.063848189502071,-0.0
test64.csv,106.85820815869617,-0.0,-1.1785851718425324,30.224909917574983,21.363121204568095,12.550506865162179,-0.0,8.763924352853026,0.7784870552959975,-0.37857575529337956,10.620841197343259,10.708479480715797,0.32359738812259675,1.4265670006416509,-0.0,-0.0,-0.2613885010418448,-0.3166793239755646,7.951066529659886,-0.0
test65.csv,86.2338646024059,-0.0,-1.3224063993157977,9.06220769245092,12.994020944417878,0.9599247865453892,-0.0,21.844505199307335,5.240595398754274,-0.0,12.032576806172909,12.131094559298777,1.3528028389104787,15.597518674999533,-0.0,-0.0,-0.2939864738524093,-0.34032251286938164,2.661343695495169,-0.0
test66.csv,105.60778189591329,-1.8535034898088891,-1.1833426612735878,10.251530187189568,11.76599815912317,3.4796823707917572,-0.0,44.53271393675958,0.8321452616673254,0.9215818649259848,10.869803392510729,10.958115279236017,30.557437713042162,1.4920688561115643,-0.0,-0.0,-0.2637096307592232,-0.29101816865580077,4.943653231454382,-0.3720948329824488
test67.csv,127.9799680908396,-0.0,-0.9885362746094633,21.970071516185865,82.96681756518642,3.177102401980174,-0.0,8.121740030388091,11.335911304031375,1.9109284588816593,13.668514444969881,9.859812784285758,0.06214790193815663,3.121324989559498,-0.0,-0.0,-0.23559933663840538,-0.24726142957326636,2.2048031273092663,-0.0
test68.csv,80.35043120153016,-0.0,-1.3637706079889198,9.267310186510839,78.8466708734502,1.2135649549021443,-0.0,10.635842553344167,99.94954077582378,-0.062085402054495024,12.80306709094147,12.89854744302378,1.5560576748822605,1.7826441937343582,-0.0,-0.0,-0.3059982696319548,-0.3046014824524869,2.9077664230840754,-0.0
test69.csv,75.7191792052268,-0.0,-1.4029733263082795,8.559012275399292,14.498511887069576,11.860176946840646,-0.0,35.53958963161998,1.0946527869529217,-0.0,13.29436740656101,13.392762361983468,6.0388850787699395,28.58968730441484,-0.0,-0.0,-0.3155729451514774,0.7900344684147589,3.0436082643753086,-0.0
test70.csv,88.08622004223963,-0.0,-1.297702131428407,25.321542625481175,22.54458876619798,7.868162387452293,-0.0,10.341896607929042,59.2781521067345,-0.052358564220737924,12.410965498505272,12.502131948941326,3.0702688577738977,1.7650742418915288,-0.0,-0.0,-0.29262129864814834,-0.2562285879690912,5.702720119975015,-0.4125722236426868
test71.csv,135.45156161611814,-0.0,-1.0092406295281318,8.92498900823633,10.676859660205965,8.76336406253947,-0.0,21.861197397052603,0.8404840941969658,0.5682809679306952,9.742395973156123,9.813425493448705,6.196219630807144,3.1371922556391376,-0.0,-0.0,-0.22814030851808728,7.148533482325263,2.269662899885248,-0.3205046009313312
test72.csv,55.81521179382129,-0.0,-1.6063787994663494,47.78390292553035,17.19457506761837,84.47512420166927,-0.0,19.563454353049323,1.36853935929806,-0.4998779174790945,15.655453720865314,15.768746591022413,0.8461612270597717,2.2569269828489626,-0.0,-0.0,-0.3640088861254322,-0.2603680535753731,3.6741770671365455,-0.0
test73.csv,88.17717840588695,-0.0,-1.2921617421396818,19.674062797806663,20.064000717031067,9.257940114581245,-0.0,10.640394013084746,1.1255210875017492,-0.03215458613203257,12.706030683314243,12.797300703599776,1.7142030547216025,1.8419595224247156,-0.0,-0.0,-0.2935570385251041,-0.1939380887271246,3.004325304707214,-0.0
test74.csv,50.53746924660044,-0.0,-1.6700030919145958,15.376225589030168,18.28348091913414,12.141843051969866,-0.0,20.69395155710579,4.986654216624403,-0.5162113058263176,16.57315127319456,16.691325614419295,6.116003704140457,5.793185574607581,-0.0,-0.0,-0.3803494105266405,-0.23051177644930299,3.947009528309399,-0.0
test75.csv,152.89609207416248,-0.0,-0.9260910919515253,4.12793934295718,30.599548834236156,8.460005262211578,-0.0,7.780661118784944,18.731083812673205,16.367840090296,9.27168364789529,9.337312272581087,-0.4696246298919474,7.955042890077835,-0.0,-0.0,-0.21146858804365895,-0.11657925347495081,4.3151251833031035,-0.0
test76.csv,191.25305461085617,-0.0,-0.7921001305114765,87.25109666685094,31.06835993371752,18.816404534998632,-0.0,6.724079729107657,5.750774103051094,3.3511394733435482,8.00586453109211,8.062121848915469,17.95993605819174,9.714107119625886,-0.0,-0.0,-0.1813178041778062,12.625370055423293,5.401685880516446,-0.0
test77.csv,191.60836454321333,-0.0,-0.7894483684612047,15.441066857201022,8.980360060360084,16.785686611441513,-0.0,10.042901078712964,25.7550323847225,1.9335383962445736,8.05595539374407,8.112156345404602,1.5348019594822966,12.655620881823413,-0.0,-0.0,-0.18115293488861792,1.881470112479034,1.9695797131634407,-0.0
test78.csv,91.9620295221799,-0.0,-1.2551287966562137,34.39129663771761,28.429380337979122,15.733064970526653,-0.0,10.887361563970074,3.373969326691279,-0.36114247291470114,12.930993728511345,13.020557800230051,10.879018838960478,8.637390834095003,-0.0,-0.0,-0.28871907065772845,-0.08049557910553924,7.8036025599805425,-0.0
test79.csv,60.31405716328092,-0.0,-1.5450385426028326,30.83888991837214,23.748197218166695,15.6917140373284,-0.0,13.535092735081829,1.6256957766675968,-0.0,16.062564773419318,16.173025908984705,3.9185582158395347,2.481228759702692,-0.0,-0.0,-0.35631711188778853,-0.07976210786639684,3.987740888036241,-0.5020574835458336
test80.csv,70.66445504678425,-0.0,-1.3596358752293725,27.051557628914125,23.07485963805338,6.368939746144267,-0.0,12.68343857789825,1.5377638144863206,-0.41826520474807116,15.039519090154348,15.142211237938028,-0.5582934286066422,18.151982879413637,-0.0,-0.0,-0.3315925458992901,-0.05597340785434071,3.7579069771790725,-0.0
test81.csv,69.01323071786398,-0.0,-1.4461225609081412,10.148970486129427,17.230542289297368,10.465701186516329,-0.0,27.222956212807823,18.14397718775694,3.0011736382020175,15.328510221189514,15.432437157530005,0.913898959485739,10.236719401729633,-0.0,-0.0,-0.33587666376807856,-0.03818910842033141,3.854288710783475,-0.0
test82.csv,108.36039168676274,-0.0,20.761119274579702,24.807702057852065,47.54797204638958,8.321983526347575,-0.0,10.248081382420555,28.72974127306047,-0.0,12.124391022238658,12.206017101615984,32.593943514552684,1.9177347190822356,-0.0,-0.0,-0.26404321290859667,1.8360284749102616,5.014901183985121,-0.0
test83.csv,77.70594542895365,-0.0,-1.187661229646426,11.612588716969764,16.573595618993888,6.88881272332408,-0.0,18.260330427440547,1.5833150021299984,1.3469412678725508,14.678171102819196,14.776300408162246,-0.4419782480421634,2.331095315659975,-0.0,-0.0,-0.3175958817681616,0.004904295409912936,3.7406767073073004,-0.0
test84.csv,151.0498993853011,-0.0,-0.9028338304587474,55.562042927026674,21.84879730469827,12.761489290107567,-0.0,8.441680860554884,1.0848367351825612,1.951400440235665,9.967620981971118,10.033795670310893,3.5856578295010495,16.490495517863593,-0.0,-0.0,-0.2143488724808021,0.015162553987827702,14.749787801864358,-0.0
test85.csv,76.39226096222099,-0.0,-1.3494719183435067,22.055704716313038,17.05508406969595,10.490652424534602,-0.0,26.56882257336212,4.042090869098704,0.08163817913162556,15.037415361322283,15.136558932970102,11.497497151575715,14.672699986025716,-0.0,-0.0,-0.32122568382560296,1.7606805029840622,7.207513586821314,-0.0
test86.csv,131.73303753184035,-0.0,-0.9089040073300219,22.663627449980623,12.563027732007006,20.963400815258748,-0.0,9.386655411713374,5.032048480730547,3.6595411988312274,11.059261237937788,11.131675451899708,3.7207746859451536,6.267994237542942,-0.0,-0.0,-0.2348181679967945,0.04603161450860675,4.650788943833894,-0.0
test87.csv,176.0722364321559,-0.0,-0.8055144586349385,27.53888651096628,10.417809311914876,32.90080950669818,-0.0,11.375695965175117,1.0306896846551417,2.1832968218733178,9.155634583967071,9.215174621335509,10.9622836365335,1.5043354421788955,-0.0,-0.0,-0.19314376067964578,1.0928944204396074,2.4079335069864647,-0.0
test88.csv,123.4098649671922,-0.0,-0.9359574710345814,9.04973645226093,13.333385520129337,15.724063641335594,-0.0,9.950264785373259,17.10083221878533,-0.0,11.69830932677189,11.77386790688472,2.2694352341566177,1.9286436137039094,-0.0,-0.0,-0.24514513872619118,0.07924569315954098,3.092767061909192,-0.0
test89.csv,98.74593040715891,-0.0,-1.1623048510955574,26.828797609188218,15.390103757683198,30.673719492421604,-0.0,35.412173550280386,1.5598584412550303,0.1054333275034462,13.481295259834905,13.567781767578303,3.91662500781828,2.2303729155454026,-0.0,-0.0,-0.2807214954975052,0.10637437104630981,3.582839734069013,-0.0
test90.csv,179.08043998860725,-0.0,-0.7889358182428131,29.06988541539427,10.555399976588989,33.061526046416624,-0.0,24.213393810077857,1.0763474869012963,0.879719966008943,25.799766640111724,9.290922532550402,1.2558918807473953,1.5328058795733683,-0.0,-0.0,-0.19106697272409176,4.7557359740320715,10.008050122908411,-0.0
