,history,publication,view,details,b,m,stanford,j,science,s,pdf,university,hashimoto,tatsunori,physics,e,c,i,doi,web
test15.csv,160.76288800307006,5.350520922359277,-0.0,-0.0,-0.0,-0.3234701279656684,30.329494840417734,-0.0,32.8903684790004,-0.0,-0.008425017064420308,5.248743240665725,-0.0,-0.0,1.0842665750601168,-0.0,-0.0,-0.0,-0.0,-0.0
test16.csv,255.0744169607949,15.87097003638255,-0.0,-0.0,-0.0,-0.0,11.094124695652912,0.021448822377436796,-0.0,-0.0,-0.0034190964382361717,25.576838965410406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test17.csv,68.3837520526203,1.6135717643772096,-0.0,-0.0,-0.0,-0.0,20.125983948214905,-0.0,-0.0,-0.0,-0.0028378901917912114,30.374178300102578,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test18.csv,85.69090872830607,1.4610429031917422,-0.0,-0.0,-0.0,-0.0,16.865554204246052,-0.0,-0.0,-0.0,0.0029967558298761047,9.899946275037001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test19.csv,146.99590232881096,77.14243268227692,-0.0,-0.0,-0.0,-0.0,14.857155677296563,-0.0,-0.0,-0.0,-0.0,3.0428736275334773,-0.0,-0.0,-0.0,-0.0,-0.0,68.72338538939343,-0.0,-0.0
test20.csv,10.70000410028971,186.65860994627187,-0.0,-0.0,-0.0,-0.0,1.9926328454285869,-0.0,-0.0,-0.0,-0.0,7.374976005107187,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test21.csv,47.047705523679035,142.54856524287223,-0.0,-0.0,-0.0,-0.0,13.175204638726306,-0.0,-0.48406553950647685,-0.0,0.006415269500139624,29.01777138680343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test22.csv,238.24418675167868,17.52878658037786,-0.0,-0.0,-0.0,-0.0,4.6099699858308645,-0.0,-0.0,-0.0,0.006408462098550568,17.730621887634058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06753610715722022,-0.0,-0.0
test23.csv,29.954758587775576,12.475442064724355,-0.0,-0.0,-0.0,-0.0,5.8101413893790665,-0.0,3.760823942348143,-0.0,0.02523377211675802,13.774641229692845,-0.0,-0.0,-0.0,-0.0,-0.0,23.53268860314684,-0.0,-0.0
test24.csv,214.88363079858394,19.4199547480466,-0.0,-0.0,-0.0,-0.0,85.92531720224113,-0.0,16.689864753338,1.380281690140845,0.012502311583852815,112.0848847692244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test25.csv,77.17318269436856,2.2907256826785884,-0.0,-0.0,-0.0,-0.51815939342212,30.186210311769223,-0.0,-0.0,-0.0,-0.0,5.623342413673872,-0.0,-0.0,-0.0,0.00999357434637144,-0.0,-0.0,-0.0,-0.0
test26.csv,149.46069549229554,-0.7897421262833328,-0.0,-0.0,-0.0,-0.0,15.77157509006354,-0.0,-0.5839783759010062,-0.0,0.02054703512158552,26.756256729333266,-0.0,-0.0,-0.0,-0.0,-0.0,26.172073162113094,-0.0,-0.0
test27.csv,51.75247565279971,9.349538127529469,-0.0,-0.0,-0.0,-0.0,50.55553786196437,-0.0,-0.0,-0.0,0.03338199312253325,37.076548134766114,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test28.csv,116.13525062507657,8.366636091665018,-0.0,-0.0,-0.0,-0.0,4.179691170727853,-0.0,19.03620996216841,-0.0,0.03402942024638576,4.492187420534771,-0.0,-0.0,-0.0,-0.0,-0.0,4.429273415112377,-0.0,-0.0
test29.csv,121.18557886968162,90.85152149577335,-0.0,-0.0,-0.0,-0.0,8.079079429194875,-0.39175818092949777,145.32540900815744,-0.0,0.03620734019580316,22.212330699809584,-0.0,-0.0,0.31413627473057676,0.268580571841861,-0.0,0.18044698816288127,-0.0,-0.0
test30.csv,106.71045605116981,76.787802698875,-0.0,-0.0,-0.0,-0.0,4.631567164227602,-0.0,-0.0,-0.0,0.0459732466570285,4.9584439288536,-0.0,-0.0,-0.0,0.02119371098493778,-0.0,-0.0,-0.0,-0.0
test31.csv,362.9871429803869,146.21745311540553,-0.0,-0.0,-0.0,-0.0,11.15530542077398,-0.0,-0.26074365195760313,-0.0,-0.0,0.37526078784209865,-0.0,-0.0,-0.0,-0.01595487853117744,-0.0,-0.04385804694909309,-0.0,-0.0
test32.csv,183.26188141010255,-0.0,-0.0,-0.0,-0.0,-0.0,16.285077230057937,-0.0,-0.4682280944098554,-0.0,0.03339226041197004,3.3347749349397824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.031753584570486014
test33.csv,-10.99936637711997,-0.0,-0.0,-0.0,-0.0,-0.0,-3.084113311207502,-0.482187637743416,11.63106790068004,-0.0,-0.0,-3.013405803695098,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test34.csv,106.7177791915604,2.408979395145728,-0.0,-0.0,-0.0,-0.0,5.432413951029174,-0.0,-0.6998646763499397,-0.0,-0.0,10.459453285321676,-0.0,-0.0,-0.0,-0.0,0.06606994138752066,9.803697020159342,-0.0,-0.0
test35.csv,23.389864455466967,214.49606057303555,-0.0,-0.0,-0.0,-0.0,3.1029115850888167,-0.0,-0.42258004422432854,-0.0,0.03409645208376212,1.0130434213837147,-0.0,-0.0,-0.0,-0.0,-0.0,2.987811256721072,-0.0,-0.0
test36.csv,85.49871127855317,42.61166185548099,-0.0,-0.0,-0.0,-0.0,6.097542519356916,-0.0,-0.8104813233779311,-0.0,0.07168113649959851,6.278339876409117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test37.csv,44.32279410888708,214.9600906967784,-0.0,-0.0,-0.0,-0.0,9.927795070951651,-0.0,-0.0,-0.0,-0.0,9.511842156649202,-0.0,-0.0,-0.0,3.347021253793921,-0.0,-0.0,-0.0,-0.0
test38.csv,21.84988696479801,130.12234357919544,-0.0,-0.0,-0.0,-0.0,5.072015716850546,-0.0,-0.0,-0.0,0.0621957985242103,5.193071305443818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test39.csv,147.71933527607263,62.2702772089452,-0.5382686258055073,-0.0,-0.0,-0.0,4.27685199036234,-0.0,-0.0,-0.0,0.055520665981006974,4.698020687155936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test40.csv,174.9748329149735,25.25142895113467,-0.0,-0.0,-0.0,-0.0,49.167141519216,-0.0,5.009017889384983,-0.0,0.05173515633442157,7.166424321340098,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test41.csv,322.22853127472723,-0.23250474949622096,-0.0,-0.0,-0.0,-0.0,2.282888918813143,-0.0,0.14103978690907965,-0.0,0.032448882731304494,2.3044972862898088,-0.0,-0.0,-0.0,-0.0,-0.0,17.959060595103164,-0.0,-0.0
test42.csv,109.71385252499877,110.07185624576708,-0.0,-0.0,-0.0,-0.0,29.321582482001748,-0.0,1.2281682577528255,-0.0,-0.0,38.374663674011934,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test43.csv,200.31344406487,85.94450333271087,-0.0,-0.0,-0.0,-0.0,17.035272982466648,-0.25368183461048033,-0.0,0.13073225086207993,0.052419745690778556,51.69101640152513,-0.0,-0.0,-0.0,1.0901716005508544,-0.0,-0.0,-0.0,-0.0
test44.csv,-0.0,-0.0,331.54526658919065,324.912732568249,56.91618848895844,391.5240902076902,1.7594567671935952,631.659684813847,74.7783332577414,430.8893898509784,-0.0,0.5617812361319565,-0.0,-0.0,1.7346055282652815,513.5541658542926,45.07227496501717,1.8048748104550347,78.08891931837941,77.9863577712088
test45.csv,-0.0,-0.0,213.30778723263305,204.5400081363291,70.26632898907705,6.611969069423751,16.18330604041122,21.710555729703145,43.82040816404356,2.405609441973527,-0.0,9.473096785066016,-0.0,-0.0,39.96818798757682,43.4258454708309,-0.0,1.3795354911551507,24.1963705859913,21.599719015192115
test46.csv,-0.0,-0.0,-1.2921445863769485,-0.0,-0.0,-0.0,43.49706166578935,-0.9201331406099991,-0.0,-0.0,-0.08726032427426289,5.9272503038406,-0.0,-0.0,5.445155291287941,-0.0,-0.0,-0.0,-0.0,-0.0
test47.csv,-0.0,-0.0,318.26404666927175,309.6990296220165,0.6373546035992569,356.6625635756071,4.883436080632292,49.63895993502044,46.0065711528048,93.80557385719773,-0.0,1.0324087631094196,-0.0,-0.0,0.8440185126437003,-0.0,0.2954816212795451,-0.0,30.004517229110238,49.36569558814297
test48.csv,-0.0,-0.0,-1.097056481862218,-0.0,-0.0,-0.0,53.987339850673706,-0.0,-0.0,-0.0,-0.0,12.35365437593069,-0.0,-0.0,27.572371668397583,-0.0,-0.0,-0.0,-0.0,-0.0
test49.csv,-0.0,-0.0,-0.8800814627218976,-0.0,-0.0,-0.0,40.796040582060584,-0.0,-0.7916128556505811,-0.0,-0.0,76.6279175987032,-0.0,-0.0,68.4463510169635,-0.027885999783740973,-0.0,4.4277012932790845,-0.0,-0.0
test50.csv,-0.0,-0.0,183.84791011030245,175.07281504413194,-0.0,0.06014233687975617,19.618309756058295,-0.0,58.1232959731243,-0.0,-0.02501970952972545,21.202325394189945,-0.0,-0.0,133.57404514650162,-0.04766752096421198,-0.039783691918065654,-0.0,44.894229449902156,44.78535374112293
test51.csv,-0.0,-0.0,-0.8082389651612445,-0.0,-0.0,-0.0,64.30089992706064,-0.5546823455644617,-0.0,-0.0,-0.0,44.181727140823675,-0.0,-0.0,54.62450670336382,-0.0,-0.0,1.4216669684710284,-0.0,-0.0
test52.csv,-0.0,-0.0,654.0377715811113,644.8131406134754,2.420872677517804,159.72834015787973,7.219196384917946,46.058820218858564,127.68943849849708,32.073112317036646,-0.006928780247616785,4.845434547494409,-0.0,-0.0,26.872452137569475,39.53231482423463,2.775975899705819,20.930449965472278,121.33653238801064,97.14324560540364
test53.csv,-0.0,-0.0,-0.7907303545997553,-0.0,-0.0,-0.4388241665498154,81.42451036827391,-0.0,-0.0,-0.0,-0.0,57.055526213364466,-0.0,-0.0,22.075529229650677,-0.0,-0.0,-0.03044168528328386,-0.0,-0.0
test54.csv,-0.0,-0.0,-1.7145464457353838,-0.0,-0.0,-0.0,27.55532367553959,-0.0,-0.0,-0.0,-0.0,2.033952234278066,-0.0,-0.0,2.4420798543967903,-0.0,-0.0,-0.0,-0.0,-0.0
test55.csv,-0.0,-0.0,-1.3105451468679399,-0.0,-0.0,-0.0,41.685215762331566,-0.0,-0.0,-0.0,-0.0,7.271162565812567,-0.0,-0.0,22.944611978523152,-0.0,-0.0,-0.0,-0.0,-0.0
test56.csv,-0.0,-0.0,-0.8810169271704787,-0.0,-0.0,-0.0,70.81419311611796,-0.0,-0.6445498054093154,-0.0,-0.04748125941542078,26.550798400537005,-0.0,-0.0,79.79783795097056,-0.0,-0.0,-0.0,-0.0,-0.0
test57.csv,-0.0,-0.0,784.3593143085286,774.959057118473,2.9470957772153565,0.7231064455133994,6.69591026190122,5.344615421222257,369.37242607397,11.813216615007859,-0.0,13.430888771727693,-0.0,-0.0,210.21291081549995,78.78436428275549,171.5847461985682,-0.0,140.90318438062923,132.55164901276476
test58.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.880096269171248,-0.0,-1.0064050575821488,-0.0,-0.0,-0.45435011919392565,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8905513099659431,-0.0,-0.0
test59.csv,-0.0,-0.0,-4.623832187495529,-0.0,-0.0,-0.0,-2.0572311484331847,-0.0,-1.6151519641687926,-0.0,-0.0,-1.4776241934259515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test60.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3535107725808477,-0.0,0.6095560276542273,-0.0,-0.0,1.2202525057180955,-0.0,-0.0,-0.0,-0.0,-0.0,3.2037980377041437,-0.0,-0.0
test61.csv,-0.0,-3.086919150613268,-0.0,-0.0,-0.0,-0.0,-5.321153821824531,-0.0,-3.26715266516252,-0.0,-1.4464819199005152,-1.784417502399264,-0.0,-0.0,0.7026575899648998,-0.0,-0.0,-1.57504584366382,-0.0,-0.0
test62.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04340968859817729,15.299654366487843,-0.3878601218521832,-0.0,-0.0,-0.5138349374549154,-0.0,-0.0,-0.0,-0.0,-0.0,8.039712963822153,-0.0,0.056628507953192984
test63.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1877741624319833,-0.0,-0.0,-0.0,-0.0,-0.0
test64.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.154681195040477,-0.0,-2.8350423330007715,-0.0,-0.0,-2.4877432912085884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test65.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.201527602807916,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.942096385356926,-0.0,-0.0
test66.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9780497914845938,-0.0,-0.0,-0.0,-0.0,-2.438716555542153,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test67.csv,-0.0,-0.0,-1.3844231516331553,-0.0,-0.0,-0.0,7.12541832444299,-0.0,3.6727829820069138,-0.0,-0.0,0.8217083682558941,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test68.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.1635764722532222,-0.0,-0.0,-0.0,-0.2750429202874791,-1.0445388952471237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23866479020675999
test69.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5794546833144778,-0.7316432614265906,-0.0,-0.572531606768037,-0.0,-0.0,-0.5186183694473864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1758247751201779,-0.0,-0.16546570670923524
test70.csv,-0.0,-0.0,-2.2987046013717705,-0.0,-0.0,-0.0,-4.133517690097232,-0.0,-2.716257857797385,-0.0,-0.0,-1.471644149916942,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8526934555987731,-0.0,-0.0
test71.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.21629949849094,-0.0,-1.7652927301374846,-0.0,-0.0,-1.610549201922749,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test72.csv,-0.0,-0.0,-1.2239576162239245,-1.201406940423791,-0.0,-0.0,-2.013530380755054,-0.0,-1.4233533915991028,-0.6607971436728625,-0.0,-0.9255460264149928,-0.0,-0.0,-0.0,-0.0,-0.0,8.53897922201954,-0.0,0.163216517845855
test73.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.5467811170360815,-0.0,-0.0783505883026604,-0.0,-0.0,-0.0,-0.0,-0.0,33.84668952986616,-0.0,1.2787157795808122,0.876345443518071,-0.0,-0.0
test74.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5465621083679737,-2.513626815712071,-0.0,-0.9720967403837234,-0.4736182237843001,-0.0,-1.5712642551789269,-0.0,-0.0,-0.0,-0.0,-0.0,14.364631008660949,-0.0,-0.18012231746702045
test75.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.160598774099096,-0.0,-3.1880520730507778,-0.0,-0.0,-2.909011161423935,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test76.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.046791740478682,-0.0,-2.471477039488554,-0.0,-0.0,-3.620874917265326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test77.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test78.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.5450787013862586,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test79.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.9668930824207544,-0.0,-4.511469269339123,-0.0,-0.0,-2.523325107656702,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5745565336535652,-0.0,-0.0
test80.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6211989256457127,-0.0,-1.9753324094975206,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.4858276672876585,-0.0,-0.0
test81.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.201236046477145,-0.0,-2.5367615106910955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1041333052694162,-0.0,-0.0
test82.csv,-0.0,-0.0,-0.12350607876272672,-0.0,796.7381137990396,0.6088875107403666,3.1516893572089715,6.220901981814031,-0.012335285268939318,2.1402760560643754,-0.0,0.1627562042706865,0.008033385498174226,-0.0,4.023831695550965,-0.0,-0.0,2.4565595620008023,-0.0,-0.0
test83.csv,-0.0,-0.17964751571280327,-0.0,-0.0,0.2978326457158659,278.6469424554072,-0.13716766256323348,28.56336226426245,-0.10015107375199071,51.04224186235985,-0.0,-0.0,0.1362608447362777,-0.0,-0.0,1.690702795416304,14.175365273625546,6.564855498615038,-0.0,-0.0
test84.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.252273443997158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test85.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.381621022543659,-0.0,-4.863102897689304,-0.0,-0.0,-1.821464897001902,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test86.csv,-0.8963486242189859,-0.0,-0.275445483273093,-0.0,0.589505975781139,0.814836938907651,43.36910378761831,8.72457574077059,4.078425383094092,-0.04313261475715091,-0.0,11.327468835455363,-0.0,-0.0,-0.0,-0.04815109886488048,-0.04661469663719549,-0.04505082011428602,-0.0,12.069779048529782
test87.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.318866332284062,-0.0,-2.607986875755576,-0.0,-0.0,-2.395060028493088,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4323570360179774,-0.0,-0.0
test88.csv,-0.0,-0.0,-2.4026468427629397,-0.0,-0.0,-0.0,-1.6965133556658358,-0.0,-0.0,-0.0,-0.0,-3.549288987011135,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test89.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.138279328663246,-0.0,-2.5998742228053024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7062837070041401
test90.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.758466124479086,-0.0,-5.68355170538946,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test91.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.462295163574517,-0.0,-4.128014458099203,-0.0,-0.0,-2.093591193195169,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test92.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.180224007267631,-0.0,-4.276881113852943,-0.0,-0.0,-3.7230850562513194,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test93.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.763361160243722,-0.0,8.28734144313965,-0.0,-0.0,0.24328712417148354,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test94.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.29296447805315,-0.34684662663282145,-0.03255522490247609,-0.0,-0.0,4.566538115576013,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test95.csv,-0.0,-2.051477738385116,-2.021912493377102,-0.0,-0.6615075481052052,-0.0,-2.7525109694308503,-0.0,-1.112265349262528,-0.0,-0.0,-1.7242623164297166,-0.0,-0.0,-0.0,-0.6249792725995366,-0.0,-0.6339174017388053,-0.0,-0.0
test96.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.009205695250744,-0.0,-3.64127407962967,-0.0,-0.0,-3.3866634597240406,-0.0,-0.0,-0.0,-0.0,-0.0,-2.228902633850832,-0.0,-0.0
test97.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9776373292787937,-0.0,-1.3613921512699032,-0.0,-0.0,-1.26613729787211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8329961438262357,-0.0,-0.0
test98.csv,-0.0,-0.0,-0.0,-0.0,-0.6242410602465033,-0.7503300784637296,-0.1996744198312313,-0.6250394827712323,-0.34647395396376074,-0.41827386432891284,28.881173942947143,1.022857981681162,-0.0,-0.0,-0.0,-0.0,-0.19100139052621032,-0.11668527591336511,-0.0,-0.06677327179038145
test99.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.102741847071049,-0.0,-1.2079068032049067,-0.0,-0.0,-1.096257851642833,-0.0,-0.0,-0.0,-0.0,-0.0,4.045238434207397,-0.0,-0.0
test100.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.711394010099813,-0.0,-0.0,-0.0,-0.0,-3.089178194725769,-0.0,-0.0,-0.0,-0.0,-0.0,0.3794730741716981,-0.0,-0.0
test101.csv,-0.0,-3.736021738306529,-0.0,-0.0,-0.0,-0.0,-2.747095684957895,-0.0,-2.1876286154292615,-0.0,-0.0,-1.9716363280083649,-0.0,-0.0,-0.0,-0.0,-0.0,6.480572891019414,-0.0,-0.0
test102.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test103.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.783660069503929,-0.0,-2.689151553378067,-0.0,-0.0,-2.4646683427678684,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test104.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.97881165034707,-0.2981317693095418,3.4938397510942454,15.082116174471011,-0.0,7.677679027657095,2.381064342050329,2.389591788016233,-0.0,-0.0,-0.0,0.7751641732437532,-0.0,-0.0
test105.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7545565405439234,-0.0,-0.44302189309730144,-0.0,-0.0,-0.3949045517400577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.09650220704214596
test106.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623239629504983,-0.0,-0.0,-1.2114143734767155,-0.0,-3.305456777553868,-0.0,-0.0,-0.0,-0.0,-0.0,0.6266592497217873,-0.0,-0.0
test107.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.17668782145627288,0.8004839189918204,1.405042071969088,-0.11154921805600299,-0.10441918623045615,-0.0,-0.06846439067089319,-0.0,-0.0,-0.006928627846848426,-0.0,-0.0,2.5918135267499434,-0.0,-0.0
