,history,physics,code,university,harvard,studies,law,saudi,jadaliyya,professor,cambridge,press,research,search,matter,region,molecules,neutrino,ma,neutrinos
test18.csv,-0.0,21.243115651926573,29.99585170068027,-0.0,-0.8801294121564688,1.1315187721754483,-0.0,-0.0,-0.0,5.580189561821745,1.0607989592582736,-0.0,19.59416051973539,18.99329451838774,-0.0,4.739523118821939,-0.0,-0.0,6.884454443925578,-0.0
test19.csv,-0.0,8.222400805727043,29.696133192419826,-0.0,-0.8370768631219366,-0.0,-0.0,-0.0,-0.0,0.25059004186532924,1.1307399574814214,-0.0,19.34486177482241,18.779403948554172,-0.0,4.820249059975378,51.333333333333336,-0.0,6.934416895010341,-0.0
test20.csv,-3.7215420259406784,5.878423382783832,20.318219274156604,-0.0,-0.5503733422985578,-0.0,-0.0,-0.0,-0.0,0.223009599139432,0.8253225274460505,-0.0,-0.24453250529234233,4.059320787438288,-0.0,3.3794256715790487,-0.0,-0.0,4.819652993788534,-0.0
test21.csv,-0.0,9.813582520268543,32.72884489510505,-0.0,-0.8449008205081306,-0.0,-0.0,-0.0,-0.0,-0.0,1.397690280110989,-0.0,-0.33967015635454556,6.637657632505267,-0.0,5.535448087612892,-0.0,-0.0,7.837169485499136,-0.0
test22.csv,-0.0,33.21390808614135,21.495782184815283,-0.0,0.5904290608193947,0.7988964873467342,-0.0,-0.0,-0.0,0.27909050581019657,0.9685280118485112,-0.0,23.800723482034904,13.44080147666651,1.4664450754458163,3.7179010301261073,79.4888888888889,-0.0,5.22557466662128,-0.0
test23.csv,-0.0,86.24524922301927,23.567516415376126,7.700087982046576,19.429566277912794,-0.0,-0.0,-0.0,-0.0,3.0353756687077644,0.6245550470696118,-0.0,25.07818270495275,2.821677115935532,135.2164556168267,2.3363330648154492,-0.0,-0.0,3.2639483853698743,0.9488888888888891
test24.csv,-0.0,8.932088093706707,23.144425786239747,-0.0,-0.4434284552762174,-0.0,-0.0,-0.0,-0.0,14.814199048343227,1.1152331059656329,-0.0,3.7075024844311795,14.17959645082862,-0.0,4.082485401481798,-0.0,7.679259259259259,5.674492285926133,-0.0
test25.csv,-0.0,12.475697455309966,37.03095925238718,-0.0,-0.6788061688117055,-0.0,-0.0,-0.0,-0.0,0.8776321555354083,1.8461568910801702,-0.0,6.0156427198204225,8.04074817762971,-0.0,6.619114844135834,-0.0,-0.0,9.153199852530724,-0.0
test26.csv,-0.0,61.49768960112129,26.028411191982187,14.436310183482762,7.791621303248833,5.7444719026118385,-0.0,-0.0,-0.0,16.57440527934606,1.3508239175533134,-0.0,0.1331774772763071,5.7478604031279446,-0.0,4.743472823113216,-0.0,-0.0,6.52401733544187,-0.0
test27.csv,-0.0,31.525709828164114,38.528980237574864,1.6639355560144686,-0.6074797864275997,-0.0,-0.0,-0.0,-0.0,1.133542989351101,-0.0,-0.0,0.2312159734619433,8.59956594644518,-0.0,7.110880574786001,-0.0,-0.0,1.382500317439455,-0.0
test28.csv,23.261465911887292,32.31366045617309,35.735809633922166,17.835219536341558,1.8160491486432173,-0.0,-0.0,-0.0,-0.0,8.576985183558891,1.885884989959891,-0.0,18.195051226832167,8.102433720101729,-0.0,6.714732360414263,-0.0,-0.0,9.067023223705684,-0.0
test29.csv,-0.0,49.8883175069219,21.629174859195434,-0.0,0.7259912034187556,13.628814132198853,-0.0,-0.0,-0.0,4.374285053652433,1.181014829080663,-0.0,3.6473701290796248,4.970958532517683,-0.0,4.127824051731891,-0.0,-0.0,5.551814310485763,-0.0
