,physics,research,history,theory,mit,systems,areas,experiment,quantum,data,university,software,show,submenu,science,matter,computer,madden,group,algorithms
test35.csv,72.67276657398608,-5.061609686457129,-1.359898002045076,6.180807656349356,18.56621000393344,-0.0,-2.081328238666765,22.586668537345943,0.03644107967963718,-0.9117512262882096,-0.4863255600676683,-0.0,8.956872621791874,9.189957935736604,1.897860512638524,8.462904026106633,-0.0,-0.0,2.7772649897293853,-0.0
test36.csv,29.14522887217062,18.166944287941888,-1.0730917727610982,8.511297102381343,20.518914835438853,-0.0,-2.789467060606338,15.535224079143562,0.07933218755393213,-1.2241711715941455,-0.653537929923301,-0.0,12.194258768804417,12.508218113315731,-0.5393049039452747,6.442673402437379,-0.0,-0.0,-0.79064352194809,-0.0
test37.csv,31.26016561783877,1.477571975761439,-1.2855468570503135,6.142234013097069,25.69061164752208,-0.44306239446930334,-1.9609421898337895,6.718286853116079,150.4925320663832,-0.8622203795090682,-0.4607287609264159,-0.0,8.70434475822234,8.926089033998334,30.84383910129525,0.6380215462985749,-0.0,-0.0,-0.19311842142569163,-0.0
test38.csv,68.12869783095698,1.7896460883601533,-1.3905696658784126,6.798883507320821,29.000557352410997,-0.0,-2.114067263522344,12.12558601668403,0.10688888411791436,-0.9312559268080867,-0.49805577715967336,-0.0,9.532028818331751,9.772321795367004,-1.214996857526019,0.7151642628575595,-0.0,-0.0,-0.0,-0.0
test39.csv,36.73740478269943,-7.408652717250878,-1.420458700122747,12.460084572945267,106.43952577627894,-1.019694774236593,-2.1521921425456587,7.647660359507026,0.13325671032415956,-0.9498293434515382,-0.4626668050369444,-0.0,9.855619051184972,10.10149650699477,27.342526567294993,3.080543667334575,-0.0,-0.0,-0.6138381564396507,-0.0
test40.csv,65.08565849788098,5.5612634489663515,-1.4155726107901783,7.244397835124634,16.117252241126312,-0.33924340857493185,-2.1374410492509544,12.628353670303424,16.706760867018986,-0.9451145997585341,-0.21083923512772032,-0.0,9.94033913901966,10.185783922122024,6.093157184034406,14.291509847102981,-0.0,-0.0,-0.0,-0.0
test41.csv,91.5464077284738,-7.0356087863521255,-1.2134953121493575,9.878877473561282,0.5999896715284216,-0.0,-1.8259779392754243,10.951944200454932,0.1717460246403256,-0.8089475893319809,7.734271236920794,-0.0,12.651747415878141,8.834342379310442,4.562103414626051,0.709433849008653,-0.0,-0.0,0.024743331522784802,-0.0
test42.csv,61.00492031231616,-4.540209919036352,-1.4512284508790794,19.190007128784703,1.1897773368172102,-1.0470679800568738,-2.1761611395099405,8.165803939506944,31.03988209753481,-0.965923221477363,-0.5075733808618594,-0.0,10.445200031378135,10.690518971113653,5.985622243951208,3.3049703802975277,-0.0,-0.0,-0.0,-0.0
test43.csv,22.42399861172665,6.254823394845389,-1.0988080548057884,6.01117035206275,27.05253082317746,0.9316520314327499,-1.641874305173774,6.2681523597907,177.53306086905303,-0.7302098177973174,-0.14062238072873987,-0.0,8.001937354846849,8.187993066993487,10.809154339436642,2.295655463414629,-0.2785929481102513,-0.0,-0.47416273291456584,0.4130972777460499
test44.csv,68.97856633695672,-1.0050781410896232,-1.378974109987438,7.7038427708989765,5.678276802357041,-0.9820926590412242,-2.0532975680275083,7.976681596419036,0.2871799529055594,-0.9149459087049294,-0.16934151293458294,-0.0,10.16340953594339,10.397378552362719,3.5216750386977087,0.8939825508575852,-0.0,-0.0,-0.5739295951257957,-0.0
test45.csv,59.43012669454431,0.04526062280300374,-1.4645687375185532,8.349941618436306,43.25378801277789,-0.0,-2.172921793283261,19.358698660052543,0.33085489108594063,-0.9701901991056603,-0.0,-0.0,10.92066381197043,11.16959214018305,2.0735213766728706,2.8331372227818146,-0.0,-0.0,-0.0,-0.0
test46.csv,64.87949501156109,16.848389398068296,-1.412930600591513,8.217453343738393,6.120460613767242,-0.2838099282122314,-2.088674040987772,13.483946902958277,57.5758728378268,-0.9344800331459768,-0.16673537522249582,-0.0,10.657300933131031,10.897855196007699,2.6921439155240776,20.41875250339614,-0.0,-0.0,-0.0,-0.0
test47.csv,110.32668192898069,-2.3343023925343247,-1.0943008343055756,10.321674048733122,0.761869130691244,-0.0,-1.6117233893772414,54.24711629440756,1.814260514684846,-0.4122103989077439,0.7654322885426417,-0.0,8.349137348005435,8.535767498507944,5.213979552895823,5.396094068090995,-0.0,-0.0,-0.14083247083769979,-0.0
test48.csv,163.77169803612156,13.795521669226682,-0.8638666420542918,7.8688035567920345,14.831263149332846,-0.0,-1.2676982198284568,16.64813782749631,0.2575964340160332,-0.5677287825399302,7.046546018804645,-0.0,6.668647503503101,6.816281793889189,9.72837914409635,0.6470742552742395,-0.0,-0.0,-0.3722506270704918,-0.0
test49.csv,76.21455387089767,-3.848108179530079,-1.3145906722692662,13.432182244081474,8.166526084090822,-0.8497584371060103,-1.9221139999119952,12.44358888383371,10.744888892243036,-0.8625074182149891,-0.11751873124701896,-0.0,10.26920736596171,10.494388067233112,1.0270333802724265,2.7299536564156197,-0.0,-0.0,-0.0,-0.0
test50.csv,77.65525992006806,2.7646289497510734,-1.3021490181270243,13.501901039170376,6.200527315011558,-0.0,-1.8967637953933858,8.240087861374443,17.950341276574328,-0.8529134914590117,0.9788055178285369,-0.0,10.288073791510314,10.511536748181172,2.127158433067571,1.0304049308838565,-0.0,-0.0,-0.0,-0.0
test51.csv,50.09382661948521,10.258163569059894,-1.5570439469876054,10.015427706203571,26.697741941367614,-0.0,-2.2594441536501746,15.763478629695635,2.8164838211107877,-1.018148236841746,-0.0,-0.0,12.44164179946884,12.709347942082507,2.9631034338466278,1.2626699899432645,-0.0,-0.0,-0.6538308719484669,-0.0
test52.csv,109.53026435434208,9.007259217347361,-1.09143930584375,7.148457215872488,12.775041597849102,11.310872674900304,-1.5776435835498945,7.0889584081315995,0.4381616818800747,-0.7124744443497549,-0.08334536714995498,-0.0,8.817371670788704,9.005328888837846,5.939877600732467,10.621619513582326,-0.0,-0.0,-0.27336935649208155,-0.0
test53.csv,93.99654862602002,-2.1985381103927217,-1.0767851430248894,43.11882992643794,65.50141039939271,-0.0,-1.5504948690718694,7.084571784574493,176.24787299928903,-0.7017009051427731,-0.35655854773548346,-0.0,8.798529843873023,8.98435355729764,7.5237182581963395,2.6280241705300993,1.0669930946384352,-0.0,-0.4505884351341898,-0.10576498039467633
test54.csv,83.42576526220442,-2.44964897719169,-1.2539073213584406,8.54863245110395,20.74328046067376,-0.0,-1.1348749509988822,23.860153909835628,0.5482837834702834,-0.8157091687593124,-0.0,-0.0,10.362542672851145,10.579392946690641,3.1927956535973534,24.229478182815832,-0.0,-0.0,-0.0,-0.0
test55.csv,54.855737275494675,-4.97293643252062,-1.5027971119056274,15.983737513652924,17.577331926287513,-0.9762060787298296,-2.141808601485788,10.159646774159972,42.319002545231896,-0.9759121039260931,-0.49890728356146197,-0.0,12.557830963046927,12.81823090828416,-0.7337415508291081,11.304162926363091,-0.0,-0.0,-0.0,-0.0
test56.csv,112.28362204600198,-3.907446661575973,-1.0705670814847839,7.561599007523836,10.534551321940555,-0.6962443936551814,-1.5195975680081826,33.40129575956894,20.303978015690955,-0.43382979051769155,0.854794696537496,-0.0,9.042821124116012,9.228640502513453,1.0969554446750538,3.2839601243838943,-0.0,-0.0,4.771197446654193,-0.0
test57.csv,32.70942970597285,10.034952339570282,-1.777933533664858,20.347547854355625,12.856839869402487,-0.0,-2.5135318872576446,19.218060147173716,0.936326683425407,-0.5787150657174701,-0.5842903664424495,-0.0,15.186235707458776,15.495498687476072,16.669541737825245,4.21531982668641,-0.0,-0.0,-0.16489347244463773,-0.0
test58.csv,102.13317033846812,-1.7965037616742712,-1.12460013740667,79.77600979886033,29.31430937470689,-0.0,-1.58321066634244,7.911626098604662,24.490373870651386,-0.7220567440780011,4.277978841276323,-0.0,9.705834104313668,9.901730842721912,-0.483726569341637,1.1262170837161152,-0.0,-0.0,-0.0,-0.0
test59.csv,80.55485397760177,-6.031875353532038,-1.2115333517787386,9.443053256895828,6.877752777286709,-0.0,-1.7779918801053245,13.986745457594289,0.7408304168002415,-0.8127403230336598,-0.0,-0.0,11.065868456464687,11.28724167902032,3.171941030801355,1.296453748591918,-0.0,-0.0,-0.0,-0.0
test60.csv,83.97449060877845,-5.851371955889194,-1.2388677369480605,21.895252709880697,10.568194259186377,-0.0,-1.7329565628184227,8.954338712619268,2.6578271303084913,-0.79400741602306,1.050496227904967,-0.0,10.94832056735646,11.16542056608435,4.9213775865911495,28.99897649657541,-0.0,-0.0,-0.5300653365747737,-0.0
test61.csv,169.39209016893003,12.367766830011544,-0.8228875258914468,6.35439247527234,2.0315687771861968,-0.0,-1.1462163857240046,9.281283966516176,1.7947349005656246,-0.5264156028961602,-0.2650221080540503,-0.0,7.350831594820416,7.49532522047289,2.589096762043776,4.160930156738026,-0.0,-0.0,-0.1857251074352281,-0.0
test62.csv,81.80766254675075,14.614019359445813,-1.2520320645534273,9.832318738817131,13.431009534884398,-0.1960088712962249,-1.7366919422702676,14.27729676481807,32.38067392144925,-0.7994388300941961,0.7367420298866119,-0.0,11.309715581751552,11.530105952231079,2.9966866611599055,3.834678921708056,-0.0,-0.0,-0.09500361398567696,-0.0
test63.csv,123.22121758293157,4.749451324898447,-1.0015259218631527,50.30718732278117,21.609429147856048,-0.6633245657317464,-1.383219885810168,7.51904915578476,70.4254428950482,-0.6382725300349935,-0.3193937895690329,-0.0,9.143597646090258,9.320247358649741,3.5460213109444148,4.536983736393694,-0.0,-0.0,-0.0,1.369163819948677
test64.csv,103.63276507039308,3.5226272348196064,-1.1040426665185397,18.35566112714642,29.638138251869883,9.640160250435612,-0.8625660079063874,8.389050595805138,0.8106295636068243,-0.7022578521116242,-0.3516533243425265,-0.0,10.189489343012864,10.384667023255073,1.011270574181201,1.2884067654766307,-0.0,-0.0,-0.23775171023625802,-0.0
test65.csv,83.04231475451736,-5.442194219792958,-1.2383034671510895,10.250472866390755,8.63154040062244,-0.7534213844604256,-1.690920416354457,21.28489329320203,5.297699320635548,-0.7861349631519575,-0.0,-0.0,11.55140843248379,11.77080035431875,2.2189885819736546,15.261103851167999,-0.0,-0.0,0.1539211307966824,-0.0
test66.csv,102.44987633337894,-3.2139401363545743,-1.1076640629326122,9.312538742272872,9.84753912691918,-0.0,-1.5057556852145992,43.83756511394834,0.8667665865593042,-0.7018264271530383,1.0034437270167058,-0.0,10.441736381804557,10.638385201188099,32.46278255179757,1.3552048991573473,-0.29903688413606394,-0.0,0.6943976297855167,-0.0
test67.csv,124.85545945797419,-2.796614768878964,-0.8754964940631526,78.22105990078524,21.503851299299473,-0.0,-1.3354628912736441,7.794774714576548,11.405100007199154,-0.624037515535614,2.003123459523307,-0.0,13.236945325849188,9.577281110601527,0.6491438601858093,2.9651151132589235,-0.0,-0.0,-0.0,-0.0
test68.csv,77.25907373245005,-5.430601747309344,-1.2752869632476342,73.48041798645131,8.844702836903062,-0.0,-1.7218710329058355,10.215109210745133,100.16236070204728,-0.806652640032875,0.0024229820367143162,-0.0,12.31505484424088,12.535675325322797,2.463260631895852,1.6261244525414216,-0.0,-0.0,-0.0,-0.0
test69.csv,72.66072871433136,1.877520142028678,-1.3114361060157549,11.60032111759667,8.14210343056009,-0.9225128911290833,-1.7624713420884845,34.86405748366487,1.140584721776503,0.7502167189615684,-0.0,-0.0,12.795300171788709,13.02263669131759,7.272300695735542,28.154405077852388,-0.0,-0.0,-0.0,-0.0
test70.csv,85.06043391474724,-0.5794269974328078,-1.212557921975782,19.3682830553665,24.785197859427008,-0.0,-1.621931807880398,9.947955533145535,59.45102615623122,-0.40568688328242375,0.009761720836507098,-0.0,11.952090200431654,12.162707884008903,4.055787852881873,1.6183712321642412,-0.33112914823220563,-0.0,-0.0,-0.0
test71.csv,132.4581987986562,1.570600481237049,-0.9426519130919869,8.595872674729025,8.605056918278779,-0.0,-1.2549368815610198,21.415709384679634,0.8759256206727958,-0.587190943240888,0.6352767780246956,-0.0,9.387682284811373,9.551765710198751,7.18099474789369,2.9911112376687448,-0.25689265775107695,-0.0,-0.39744319519036575,-0.0
test72.csv,52.854032785070515,63.18944109836657,-1.4998027501010738,13.88344949664988,47.036655878504526,-0.0,-1.9872222798226045,19.00710434437028,1.4263794792189781,-0.9322808017139697,-0.46070312084778037,-0.0,15.094410240222635,15.356109156542896,1.8199461235330754,2.0771678604462718,-0.0,-0.0,-0.06109406218940455,-0.0
test73.csv,85.2479452472789,0.5797084932584426,-1.2059468207038495,17.060811196305277,19.20649598188151,-0.0,-1.5900266740071036,10.257831418077837,1.1731734857568885,-0.7480258474936207,0.03125726266725063,-0.0,12.257416787845731,12.468223851506922,2.5933724238306692,1.6979758135356886,-0.0,-0.0,-0.504044345660261,-0.0
test74.csv,47.63994551306881,0.9155586648555312,-1.557952295166125,14.847642659929326,14.86748917517048,-0.0,-2.0440746960024563,20.124199313464732,5.072248942347557,-0.9642944315352674,-0.47488673319996544,-0.0,15.996954425951063,16.26988113784676,7.527644669875744,5.548338070882501,-0.0,-0.0,-0.6496988774553125,-0.0
test75.csv,150.03004286494712,1.8539569439259995,-0.8636004789235624,27.771484017899482,3.8970703006273686,-0.0,-1.1273582949678496,7.510582723757352,18.829952804983705,-0.5333673287788836,16.569594237809795,-0.0,8.954070724921326,9.10562627135391,-0.03476845457245363,7.765392551714814,-0.0,-0.0,-0.0,-0.0
test76.csv,188.41824654036,11.13852981623476,-0.7383536350828015,28.490447194413363,86.661916543236,-0.5286385380287925,-0.9590921875703229,6.494834386666659,5.809374308222165,-0.4550163677292813,3.449218703355743,-0.0,7.7359899805232395,7.865897087614288,19.195589975663463,9.528729783188307,-0.0,-0.0,-0.0,-0.0
test77.csv,188.80456573191165,9.449559986034691,-0.7355848290470641,7.362609974749301,15.152207990032897,-0.3563029404906245,-0.9507393956572131,9.779768555823164,25.866507667100443,-0.45230914782613757,2.0149134335110555,-0.0,7.788795961198678,7.918566591470947,2.1109117202303107,12.451666466085534,-0.0,-0.0,-0.3083749277634968,-0.0
test78.csv,89.18900958758198,5.982896106414078,-1.1690169967661161,25.159634189496938,33.88333383789701,-0.794078209428994,-1.5033360791763348,10.530265807163474,3.4452448973563645,-0.717223061818409,-0.3324808884038355,-0.0,12.509133647136705,12.715931215892935,12.259655763768457,8.412849935698524,-0.0,-0.0,0.21257054653897964,-0.0
test79.csv,57.571587210943235,4.471558147513008,-1.4384391783309738,20.2703903424439,30.292117755314045,-0.0,-1.8456572768718267,13.098862941501725,1.695614593802865,-0.8805343034933494,-0.0,-0.4101227869788693,15.54663647589139,15.80166417436825,5.113742544569918,2.3179840893159427,-0.4018703877440202,-0.0,-0.2492178736810331,-0.19910261909993573
test80.csv,67.95230766137554,-1.995705963372456,-1.2020851738086598,19.808599163784276,26.562941594043316,-0.9113946683815399,-1.7137181267960706,12.281560308697573,1.6039653295436427,-0.8150845403320841,-0.38049023311082825,-0.0,14.563667462194823,14.80073570245337,0.13139703424876878,17.828815003783838,-0.0,-0.0,-0.5506487827310173,-0.0
test81.csv,66.33117995428148,0.9664794067080038,-1.344917264289876,14.272279029430498,9.792893178615074,-0.0,-1.7184512569779828,26.683337327492072,18.295024408821536,-0.8212210632599707,3.145153174406303,-0.0,14.850868725733692,15.090766057047103,1.802033893728726,9.983636969737763,-0.0,-0.0,-0.554739964320077,-0.0
test82.csv,105.70821306129953,0.8675205697532238,21.279838089959622,43.83951724110418,24.414119391714024,-0.0,-1.339568428314455,9.935120525671433,28.89299378492083,-0.6421254965193022,-0.0,-0.0,11.752316289831601,11.940718867975399,34.564932442659966,1.8005461837900152,-0.0,-0.0,-0.43440519713401377,-0.0
test83.csv,75.08341591051654,-1.2259998118326343,-1.0261691352518156,13.798066536474476,11.272287989523491,-0.0,-1.5977874193153985,17.828033435250784,1.6517209284843695,-0.7682403379479568,1.4569103007244855,-0.0,14.234836010132263,14.461313815489076,0.22211739123752564,2.1911910687075205,-0.0,-0.0,0.012306887776021758,-0.0
test84.csv,148.45679738667906,5.501064741597173,-0.8371635544375382,19.474917038432938,55.10697724796397,1.0539102577004404,-1.0691556879783846,8.193213310786408,1.1317462249558796,-0.5156833350112418,2.0448708060697873,-0.0,9.671188018569012,9.823902955540358,4.379949860014798,16.25956563118183,-0.0,-0.0,0.19477722032992517,-0.10835688790695573
test85.csv,73.82836633140393,1.4598920701161147,-1.2507600254215745,14.266859240771696,21.65557909276396,-0.0,-1.5887350766456505,26.075616201870055,4.1339562537755725,-0.7686645429692849,0.15703845932517863,-0.0,14.597496302770123,14.82628205883088,13.001939990468033,14.401326220027176,-0.0,-0.0,15.577789093587953,-0.0
test86.csv,129.1981315433874,11.901555619864743,-0.7943090173636639,10.531547960999085,22.340825623818578,-0.0,-1.1512562261837798,9.120823644381748,5.113750302648695,-0.5588091499700516,3.784239770306591,-0.0,10.740705208857117,10.907795199111106,4.575543817261252,6.11136930630809,-0.0,-0.0,0.9138193475021806,-0.0
test87.csv,173.5661017786137,23.4321203561869,-0.745739149939822,8.75170706195113,27.238760597064058,-0.0,-0.9387525646467648,11.124736485672278,1.075404781238086,-0.45712568123826647,2.275409519299486,-0.0,8.89618707973491,9.033562193178806,12.027091530445096,1.423316529828744,-0.0,-0.0,-0.0,-0.0
test88.csv,120.93228575056216,7.372021117010794,-0.8154698060255782,11.224426454858946,8.817616823170153,-0.7616001896284084,-1.1811883358216162,9.679379610039582,17.240818186738156,-0.5770338613349707,-0.0,-0.0,11.372326164486273,11.546651291106333,3.0467939015914527,1.8266233707697739,-0.0,-0.0,-0.11344964436172726,-0.0
test89.csv,96.2966921304138,19.16688593051545,-1.07480864842848,12.982221446929671,26.471637517102437,-0.0,-1.340653360928897,34.92478979763063,1.627688599492507,-0.15951261279191317,0.17308298952947035,-0.0,13.11171993129386,13.311244159280788,4.900144853062538,2.114477935724148,-0.0,-0.0,0.9387315769698815,-0.0
test90.csv,176.65932954725645,23.752338732082062,-0.72920573522919,8.921652751871342,28.786716406648612,-0.5340251951201299,-0.9042799979016324,23.886460741874203,1.1231846076845484,-0.44299463558525604,0.9491621493056699,-0.0,25.41330059372047,9.118745108760818,1.8174368091646853,1.4545583565083078,-0.0,-0.0,-0.2868362394073079,-0.0
test91.csv,112.02020658828918,8.244127973943481,-0.9800490989909633,12.151019456509777,41.92374035516826,-0.0,-1.208286660704298,20.959215812793236,3.5223905246718967,1.0228176841388312,-0.256406390712186,-0.0,12.220038498520376,12.37939626728465,10.863308971530081,4.0970202702665315,-0.0,-0.0,0.08229159572188267,-0.0
