,physics,university,history,rochester,professor,research,matter,department,astronomy,quantum,i,optics,sciences,syllabushist,laser,energy,j,neutrino,plasma,graduate
test18.csv,-0.0,16.9928017102404,70.18278241285554,8.538118508403892,0.27598617815448745,26.094270074652187,-0.0,2.2605058932464623,-0.0,-0.0,31.965494348044768,-0.0,0.9174680742298686,42.59754842356814,-0.0,-0.0,-0.0,-0.0,-0.0,9.886434119010312
test19.csv,-0.0,13.404221701740154,37.46536950290026,14.235410238156524,0.28552001270600147,4.409976048282805,-0.0,5.379959264743736,-0.0,-0.0,11.088120076236008,-0.0,0.9556968277473151,28.540992121977613,-0.0,-0.0,-0.0,-0.0,-0.0,22.88047210927161
test20.csv,-0.0,24.449353219905582,41.65790258208109,8.385591045657424,-0.0,4.600749820739227,-0.0,2.2318051761290003,-0.0,-0.0,22.400719373068164,-0.0,0.9114760849865832,20.405760670064005,-0.0,-0.0,-0.0,-0.0,-0.0,14.979024095935262
test21.csv,-0.0,7.976578289023464,143.7831551064523,7.976578289023464,0.9882996279737923,2.7582771577340983,-0.0,1.3400289686828644,-0.0,-0.0,-0.0,-0.0,0.5489471941532699,8.964898883921377,-0.0,-0.0,-0.0,-0.0,-0.0,0.4366441964269727
test22.csv,-0.0,7.333465311742293,132.000539911673,4.800107982334604,0.21969899368693757,0.9857901946249475,-0.0,1.1407967315809053,-0.0,-0.0,6.052678226912271,-0.0,0.40003599411153434,8.863213872294727,-0.0,-0.0,0.14386897871578777,-0.0,-0.0,5.585301166211241
test23.csv,-0.0,24.788862173694596,98.0819471039153,7.113258301067809,-0.0,10.718991531090111,-0.0,1.8499723177253957,-0.0,-0.0,8.248002658634743,-0.0,0.7347224639922999,5.61381202261099,-0.0,-0.0,1.1285527325855924,-0.0,-0.0,8.226024909227714
test24.csv,23.016244800909785,20.501200897828937,-0.0,20.501200897828937,21.740541031187544,3.350761867020472,4.4112603155558645,3.350761867020472,3.350761867020472,0.7844718426011452,-0.0,54.163707334723284,1.3358793820456283,-0.0,3.86282927310635,1.0419937941415687,-0.0,-0.0,1.0419937941415687,-0.0
test25.csv,17.170481088021138,8.168241707431891,0.0,14.884269162175908,0.5114481819600135,0.08213029319216868,10.801641228852796,4.00348348091661,4.00348348091661,0.0,0.08213029319216868,0.0,1.655300605079045,0.0,1.3081130095033686,4.595569035675959,0.0,1.0017417404583047,1.3081130095033686,0.0
test26.csv,17.935860297428846,25.048777657904125,0.0,27.012192183208132,0.9281837376311357,0.14905127283023206,9.488706478938152,7.265581132033847,7.265581132033847,0.0,0.0,0.0,3.0040640610693776,0.0,2.373982869098706,2.373982869098706,0.0,0.0,2.373982869098706,0.0
test27.csv,22.20506509385908,29.40812211813221,-0.0,19.530080362771653,43.22356082219708,0.17479440317101105,3.3383055745949637,2.327512082149672,2.349588806342022,-0.0,-0.0,-0.0,0.5778904201574425,-0.0,7.284047716088485,0.36303033831789017,-0.0,-0.0,7.284047716088485,-0.0
test28.csv,89.01219218320813,75.561795045203,0.0,33.9962985401848,23.78158247671432,13.768839622609942,2.8785963475430347,13.768839622609942,8.812824507076716,26.984240640193242,0.0,4.95793298704911,0.9113452769536314,0.0,9.453410936101527,0.720197050176012,0.0,0.0,0.720197050176012,0.0
test29.csv,68.81017198118793,42.11230850701664,-0.0,10.490936862203974,20.822993265002047,2.80206388024103,3.6661268362174915,6.3335306029702405,6.3335306029702405,-0.0,-0.0,-0.0,1.1491528671114692,-0.0,6.9539678780599194,3.219602604606072,-0.0,-0.0,12.108623006586232,-0.0
test30.csv,57.012192183208136,28.078731356637288,0.0,20.28797428472064,3.4415910625423485,0.8611464084641566,15.79589062274112,7.741333962234575,3.95057689031793,21.498714498461137,0.0,0.0,1.4229777131381263,0.0,1.1245182011520187,1.1245182011520187,0.0,0.0,1.1245182011520187,0.0
test31.csv,51.42102888950255,36.2225087313243,0.0,61.012192183208136,33.20571554498961,12.858055428357831,4.199919261169346,7.233705505694602,7.233705505694602,18.95761531523076,0.0,0.0,1.3296676991618557,0.0,1.050779302715821,1.050779302715821,0.0,0.0,1.050779302715821,0.0
test32.csv,99.01219218320813,11.680954891202793,0.0,11.680954891202793,52.372503405969546,17.823354259542846,5.346266870846334,7.922640213432603,4.457131675225967,0.0,0.0,0.0,0.8192901984734667,0.0,0.6474498733905563,4.89159826293514,1.4560232949343193,7.366961504511308,0.6474498733905563,0.49581156850966596
test33.csv,38.09944400965237,25.38730123236928,-0.0,18.341110809418648,62.98499944098162,3.1077776535514707,4.059682397709618,3.1077776535514707,6.994999813660539,3.1077776535514707,-0.0,36.55999957408123,1.2835713487116598,-0.0,1.0139681829817928,1.0139681829817928,-0.0,-0.0,1.0139681829817928,-0.0
test34.csv,17.300690631017204,23.348211170348012,-0.0,17.249824475556565,18.741456950684505,14.590586563111167,5.223689686105431,3.744353431770071,3.7707284753422528,0.4853642376711266,-0.0,5.223689686105431,1.12137006328076,-0.0,0.7832734144812875,0.7832734144812875,-0.0,-0.0,0.7832734144812875,-0.0
test35.csv,31.74301780001886,42.32112231714627,-0.0,33.35079015574773,1.8863840369541436,22.629613015584336,3.876880843598433,2.776504520001015,13.933477646510024,-0.0,-0.0,-0.0,3.8539990866880904,-0.0,0.576738294139642,0.576738294139642,-0.0,-0.0,0.576738294139642,-0.0
test36.csv,68.59949955847588,82.00211951726696,0.0,20.50105975863348,2.7442901555976147,38.2453499142311,3.1223647838569684,5.378591583690319,5.378591583690319,0.0,0.0,0.0,0.9880375079927152,0.0,0.7806945870504352,0.7806945870504352,0.0,0.0,0.7806945870504352,5.378591583690319
test37.csv,60.1161684553317,24.591076422794647,-0.0,25.867143655945156,1.957968088128717,0.5776319223761601,3.642882182021085,2.7359090060426428,2.7359090060426428,-0.0,-0.0,-0.0,1.0329921951287957,-0.0,3.1732665617738,0.7891830264944134,-0.0,-0.0,3.1732665617738,-0.0
test38.csv,48.435706539333424,82.0433005750054,0.0,20.521650287502702,16.714660015551217,5.389137952135529,3.1304001121961758,21.53437346524667,5.389137952135529,0.6012573661589976,0.0,0.0,0.9925573801835196,0.0,0.7847122512200391,2.751823275915622,0.0,0.0,0.7847122512200391,0.6012573661589976
test39.csv,86.98815432372956,33.50988889059076,-0.0,13.28272697708971,22.246882646483915,0.5622652904150216,2.94035022045601,5.066106216072651,2.2509673624392383,-0.0,-0.0,-0.0,0.9298090679720227,-0.0,0.734542926319959,2.5841645385740613,-0.0,-0.0,0.734542926319959,-0.0
test40.csv,36.058780506489924,20.294085379867443,0.0,20.294085379867443,1.3725406540397076,1.3725406540397076,7.137235780662188,21.823495949492163,5.4673035303016375,0.0,0.0,0.0,2.264695126622481,0.0,1.7908401125533164,1.7908401125533164,0.0,0.0,1.7908401125533164,0.0
test41.csv,57.043300575005404,51.198916334215646,0.0,20.30653016754708,3.4492317201767646,7.032737043861544,9.29817391623025,7.7527949486862,3.4492317201767646,7.7527949486862,0.0,0.0,1.4278895644745369,0.0,1.128884291228828,3.958763309211947,0.0,0.0,1.128884291228828,0.0
test42.csv,64.56263790653716,31.414774454196166,-0.0,15.252131905055617,46.53872056734052,-0.0,6.616774586034627,2.162642549140548,2.174660745463533,-0.0,-0.0,-0.0,0.7285055042794281,-0.0,0.5367809301808424,0.5367809301808424,-0.0,-0.0,0.5367809301808424,-0.0
test43.csv,23.537418250157472,13.59741002702564,-0.0,23.482384320461538,0.2847070833624945,-0.0,7.429581185278501,5.435310388387463,10.93373876862933,-0.0,-0.0,-0.0,1.8274614401538454,-0.0,1.3444202222688801,1.3444202222688801,-0.0,-0.0,1.3444202222688801,-0.0
test44.csv,72.67601501945936,19.27236646129375,-0.0,20.29364930703662,5.954583492731121,4.884162044850612,2.6686347409388116,1.9558545772422864,4.884162044850612,20.325218628918865,-0.0,20.325218628918865,0.6652298222121467,-0.0,5.406214874054024,0.49221210731151127,-0.0,-0.0,0.49221210731151127,-0.0
test45.csv,134.73539919773282,25.49444977957609,-0.0,7.557847275572701,23.828902555552435,5.018776648815353,1.4765680229255431,1.083069253283559,1.0890984693352126,-0.0,-0.0,-0.0,0.3701718491605488,-0.0,0.27451589552074257,8.539669355930299,-0.0,-0.0,0.27451589552074257,0.18646216287366357
test46.csv,13.851747508823154,50.73537309723042,-0.0,11.867686548615211,8.430313158338668,2.7981616326119436,3.7904916012919565,2.7832448770597384,18.20677781655355,-0.0,-0.0,-0.0,0.95589551620507,-0.0,0.7100606154607931,0.7100606154607931,0.1660101068852179,-0.0,0.7100606154607931,-0.0
test47.csv,53.625349580366795,35.92405703249664,-0.0,18.233229760723585,1.8158630695509044,0.8882130916368626,14.013341884403577,6.47222705035404,2.6097349846514937,0.4452183695187294,-0.0,-0.0,0.8790747509036115,-0.0,0.6491718709286731,0.6491718709286731,-0.0,-0.0,0.6491718709286731,-0.0
test48.csv,61.05085431283438,61.05085431283438,0.0,11.973328958139808,22.473469009424132,7.247015419172492,8.691305724511324,3.2247862357324815,12.875801979661684,0.0,0.0,0.0,1.3353719477952368,0.0,3.701029749057635,1.055849745945493,0.0,0.0,7.952767129218958,0.0
test49.csv,45.75820246806921,9.657831665647318,-0.0,4.621067461239854,-0.5393748169915212,16.37235969662641,-0.06239936307891426,5.243831011178248,1.6116492230556991,-0.0,-0.0,-0.0,-1.072547405393167,-0.0,25.889547111861148,2.0432331338310092,-0.0,-0.0,2.0432331338310092,-1.0600099891409218
test50.csv,29.643312102302733,21.781687558903407,0.0,5.450545271989017,10.230459772946807,1.4679997043259803,3.9564899193670953,3.2990144818621046,1.4679997043259803,0.0,0.0,0.0,0.6078932001157422,0.0,0.4806480186766796,0.4806480186766796,13.180118515963017,0.0,0.4806480186766796,0.0
test51.csv,12.952232551850061,31.979034424367644,-0.0,31.979034424367644,4.932543586504323,4.948212158663942,24.72095882738912,4.932543586504323,4.948212158663942,-0.0,-0.0,-0.0,1.847391465273788,-0.0,1.4157850990684713,5.74283235487103,-0.0,-0.0,1.4157850990684713,-0.0
test52.csv,62.042179896208395,37.19394572609682,0.0,11.776433180606881,6.465219321357547,3.170814815272864,4.139917392569909,7.127189964844779,7.127189964844779,0.0,0.0,0.0,4.139917392569909,0.0,1.0377006317688253,1.0377006317688253,0.0,0.0,1.0377006317688253,0.0
test53.csv,21.27665416802201,21.25741651402714,-0.0,21.25741651402714,2.425694516262971,3.376359861040737,50.540765198151306,3.368438474101671,7.891462868484183,-0.0,-0.0,-0.0,1.300040117966459,-0.0,1.0062715689463553,8.6903237376794,-0.0,-0.0,3.905989961005185,-0.0
test54.csv,41.711136062324506,25.841595933724342,-0.0,37.836343112965814,4.772797111663611,4.138509415640536,11.612933242638686,4.129029242203867,4.138509415640536,-0.0,-0.0,24.33645325713276,5.463076609030333,-0.0,4.782954440345757,1.2485834534557216,-0.0,-0.0,4.782954440345757,-0.0
test55.csv,19.675411607101147,39.797151999882416,-0.0,27.197638243804928,3.1601420487460734,0.9931397234970815,5.782228775658834,10.140004682866604,10.150150877808317,-0.0,4.376523349433187,-0.0,10.140004682866604,-0.0,1.3301387780733196,1.3301387780733196,-0.0,-0.0,1.3301387780733196,-0.0
test56.csv,53.889721767595894,12.699739266992166,-0.0,20.31953698941101,15.74718504413271,3.2810200862971355,4.331555423300623,3.275959081201325,3.2810200862971355,0.7496009522394769,-0.0,-0.0,1.2877918768761767,-0.0,1.0021413480139476,1.0021413480139476,3.2810200862971355,-0.0,1.0021413480139476,-0.0
test57.csv,32.27201860807433,20.06895595347079,-0.0,20.06895595347079,3.6254183322615283,-0.0,6.716244050858508,5.053184132736488,11.90330561086944,-0.0,-0.0,-0.0,1.9249461021373226,-0.0,1.4757690842527835,1.4757690842527835,-0.0,-0.0,1.4757690842527835,-0.0
test58.csv,82.01166730850777,36.898069536194235,0.0,14.102398640112977,7.027805065904712,2.3922358819403504,6.4544920499473015,2.3922358819403504,2.3922358819403504,48.41140293214621,0.0,2.3922358819403504,0.9890854362996329,0.0,0.7816260788788065,0.7816260788788065,0.0,0.0,0.7816260788788065,0.0
test59.csv,83.37955617328434,96.86463276453979,-0.0,17.27267982831063,4.958988874431704,32.25174675066214,2.6168466415735727,18.126954392893516,4.517085443869438,8.043399148526948,-0.0,12.580022131534975,2.6168466415735727,-0.0,0.6486295063537967,0.6486295063537967,-0.0,-0.0,0.6486295063537967,-0.0
test60.csv,67.82113195224554,67.82113195224554,-0.0,23.424195266026782,38.115848964184146,11.455760215630514,3.7226192828813014,6.430055455840533,2.8455271666387856,-0.0,-0.0,2.4510987555763513,1.167502758385438,-0.0,3.2693673424071026,3.2693673424071026,-0.0,-0.0,0.9201331708524155,-0.0
test61.csv,84.36672401956739,22.44865713954077,-0.0,12.565904619361458,4.556876239898209,0.5243184486702557,6.052172381765293,2.2015780738110995,4.105503016138593,-0.0,-0.0,-0.0,0.8858884256012529,-0.0,0.6933387312534014,5.53021092271156,-0.0,13.346689607826958,0.6933387312534014,-0.0
test62.csv,30.995759458403175,16.72072929172486,-0.0,37.81437202154753,5.278761967074428,-0.4066759121428684,13.327076118925524,1.4340682617375622,1.4533447420233996,-0.0,-0.0,-0.0,-0.035545783107919685,-0.0,-0.1907938860170239,1.8763040169095697,-0.0,5.307676687503184,-0.1907938860170239,-0.32551906062058056
test63.csv,33.82501321155179,11.373108873414672,-0.0,8.121687996947925,3.5774163900922242,2.9481548858154296,1.6557963349818843,2.9481548858154296,1.2367005809879366,-0.0,-0.0,-0.0,1.6401526402749596,-0.0,8.659933270651658,0.3430496826424572,129.66031976360054,-0.0,5.443098131672842,-0.0
test64.csv,35.41461782205974,15.94505291862106,-0.0,8.331820581894853,9.343666805382274,1.401764144122092,3.802898236772008,3.167863607487486,1.401764144122092,-0.0,-0.0,-0.0,0.575047136128177,-0.0,0.4531819953989594,8.331820581894853,-0.0,137.81738942063205,0.4531819953989594,0.34580960829293006
test65.csv,38.294488254360544,25.951526845079478,-0.0,15.998809338237434,25.951526845079478,3.856654525879212,5.188092977311434,3.856654525879212,3.856654525879212,-0.0,-0.0,-0.0,1.3817169338840225,-0.0,4.497983507692883,4.497983507692883,-0.0,-0.0,1.033070878899619,0.7332053117200935
test66.csv,27.05416280467472,14.854935410870164,0.0,27.05416280467472,0.0,0.0,9.51357795832576,7.287343676498003,7.287343676498003,0.0,0.0,0.0,3.018054268224907,0.0,2.38641860879251,2.38641860879251,0.0,0.0,2.38641860879251,0.0
test67.csv,33.083084437261654,20.87186117076661,0.0,33.083084437261654,4.133525599705794,1.4112232664950466,7.3399388948458215,5.622446532990093,5.622446532990093,0.0,0.0,0.0,5.622446532990093,0.0,1.8413980188514816,1.8413980188514816,0.0,0.0,1.8413980188514816,0.0
test68.csv,0.9097102174576656,14.749951980941773,-0.0,26.912435174271394,3.671272286767183,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.518000333638597,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test69.csv,37.99572864655083,47.4138366287079,-0.0,23.668134278668095,8.931053525059706,3.9123690167064704,10.7399633845892,8.931053525059706,8.931053525059706,15.991404700079608,-0.0,-0.0,1.5775943678827309,-0.0,1.235639438117983,1.235639438117983,-0.0,-0.0,1.235639438117983,-0.0
test70.csv,76.05342347521528,38.40637983765296,0.0,9.611084655668588,23.240049815250554,2.5887885349080784,3.3796681000453224,10.335471806658262,2.5887885349080784,0.6496574253487761,0.0,0.0,1.0721159378544414,0.0,0.8477287868647666,2.9710704227398583,0.0,0.0,0.8477287868647666,0.33246207073784756
test71.csv,15.604008450159723,54.05573987271121,0.0,21.442502882818168,16.697633262617337,8.188343283832136,4.757256258581098,8.188343283832136,42.71621322018774,0.0,0.0,0.0,1.5092899787852012,0.0,1.193442944105364,1.193442944105364,0.9146329464625639,0.0,1.193442944105364,0.0
test72.csv,33.05573987271121,12.154993862249217,0.0,22.13651444130917,0.03199211735488508,2.4697472380121472,7.784601150405434,5.963041158119906,13.399107191725314,0.0,0.0,0.0,2.4697472380121472,0.0,1.9529066358087777,1.9529066358087777,0.0,0.0,1.9529066358087777,0.0
test73.csv,53.62907506364656,12.339925030644642,-0.0,13.314537531823282,0.011649538215677092,1.4381791772744272,4.630837055895278,3.5334639053898496,3.5334639053898496,0.8593245452875173,-0.0,3.5334639053898496,1.4381791772744272,-0.0,1.1302333427624538,4.063631962124045,-0.0,-0.0,1.1302333427624538,-0.0
test74.csv,56.05573987271121,12.09730779804449,0.0,13.044731724342904,0.018852497726985846,9.46932173343496,4.587354249346059,3.513934968177802,3.513934968177802,0.0,0.0,0.0,1.4553867652571584,0.0,7.162764240254003,8.664754949993688,10.309602802590517,0.0,14.027869936355604,0.0
test75.csv,41.2299736218558,37.40532368595553,-0.0,25.48416518937435,14.650681724843038,0.851391054720711,11.355567286108913,10.350219062344825,3.9818518768832827,0.851391054720711,-0.0,7.613244158494421,1.5132502929465619,-0.0,1.159064859880148,1.159064859880148,-0.0,-0.0,1.159064859880148,-0.0
test76.csv,42.02731041697548,25.95002961333788,0.0,17.374699553769954,5.366896577491244,6.105642063609707,12.610193799772288,4.675770138991828,4.675770138991828,0.0,0.0,1.171218402829247,1.9344236607804606,0.0,1.5290115079953301,1.5290115079953301,0.0,0.0,1.5290115079953301,0.0
test77.csv,49.66703164775887,22.893581520476033,-0.0,14.400197089789792,2.800087595462129,3.826768861372484,5.013450127282838,3.826768861372484,8.680153292058726,-0.0,-0.0,-0.0,1.5600656965965967,-0.0,4.400109494327661,1.2267250636414193,0.933384430686242,-0.0,1.2267250636414193,-0.0
test78.csv,55.892349717519316,51.96762294189363,-0.0,20.577498042779585,34.48684620662232,42.7808060028294,9.402215062552576,7.834631144069744,3.473087429379829,0.8615437146899145,-0.0,-0.0,1.4291276331727474,-0.0,1.127478531074188,1.127478531074188,-0.0,-0.0,1.127478531074188,-0.0
test79.csv,17.96311798283927,14.848625775645129,0.0,27.045644797120925,0.9343786661335044,0.0,9.508530250145732,7.282926931840479,7.282926931840479,0.0,0.0,0.0,3.0152149323736417,0.0,2.3838947547024962,2.3838947547024962,0.0,0.0,2.3838947547024962,0.0
test80.csv,17.960583224910152,14.846321450255019,0.0,27.042533957844277,0.0,0.0,9.506686789833646,7.281313904067403,7.281313904067403,0.0,0.0,0.0,3.014177985948092,0.0,2.382973024546452,2.382973024546452,0.0,0.0,2.382973024546452,0.0
test81.csv,55.04811095685817,30.599500895112453,0.0,13.278163560639463,47.33552106908666,0.8970323036001302,9.638300945595233,3.5758827890184417,3.5758827890184417,0.8970323036001302,0.0,0.0,1.480599974758609,0.0,1.1706343209975514,1.1706343209975514,0.0,0.0,1.1706343209975514,0.0
test82.csv,75.04811095685817,61.696953934218065,0.0,22.43963398974913,27.0288665741149,38.91463988893788,3.4235970041297428,5.893471067920287,5.893471067920287,0.0,0.0,0.0,3.4235970041297428,0.0,0.8584651687315377,6.467445880678396,0.0,0.0,0.8584651687315377,1.9276977530973065
test83.csv,70.9647169265603,23.655681605478485,-0.0,23.655681605478485,7.439274497336435,17.23612806238888,12.661147997138155,6.200831767010793,2.753606154533016,23.655681605478485,0.5040605853431238,0.5040605853431238,17.23612806238888,-0.0,3.1615599140620345,0.8974328931335548,8.100749383626017,-0.0,0.8974328931335548,-0.0
test84.csv,33.385156181737514,40.994362255438865,-0.0,28.190446748412715,4.7785627213693695,1.9743722024134098,6.241702343585899,10.753209935712592,4.7785627213693695,-0.0,-0.0,-0.0,1.9743722024134098,-0.0,10.753209935712592,1.5598755620368523,-0.0,-0.0,5.485742288575195,-0.0
test85.csv,62.77860504868732,17.16974550169336,-0.0,11.476545020865995,3.5187154877826954,6.9262016828957735,4.007264774269796,3.061912233041627,3.061912233041627,46.09594718458913,-0.0,11.476545020865995,1.2540864355267602,-0.0,13.247294387490989,0.987759371261882,-0.0,-0.0,0.987759371261882,-0.0
test86.csv,18.97763561529799,61.04811095685817,3.224156613049415,18.97763561529799,46.0909816510407,11.102473522595284,4.209340578848044,12.874542734295552,3.7003551533257784,0.0,0.0,0.0,17.8784862553495,0.0,3.7003551533257784,1.0554899615551694,0.0,0.0,1.0554899615551694,0.0
test87.csv,56.04801490579907,52.11772865916339,0.0,13.041007186724555,34.60915456884213,0.8810018632248843,16.09715084239236,7.893005589674653,3.5120037264497683,0.0,0.0,0.0,1.4541452527177083,0.0,1.1497164151141532,1.1497164151141532,0.0,0.0,1.1497164151141532,0.0
test88.csv,41.16129524735336,71.24820660461218,0.0,9.244291086521146,79.04811095685817,0.6245161607342679,3.2502503203763378,15.52764409481058,8.572796011117877,0.0,0.0,0.0,14.653617373837692,0.0,0.8149985779096877,0.8149985779096877,0.0,0.0,2.8572362576312975,2.48953865058246
test89.csv,76.04589177510375,38.40102836652109,0.0,22.14317845762176,12.663455855634425,2.5874011164664807,3.3780824789692105,2.5874011164664807,2.5874011164664807,0.0,0.0,0.0,1.0712240259991286,0.0,0.8469359763267108,6.381705513845823,0.0,0.0,0.8469359763267108,0.0
test90.csv,42.3638599335463,53.65934242523959,-0.0,21.192919304780485,2.590964983386576,22.464388608951587,4.639805163033953,8.034188720926508,12.354498204744988,-0.0,-0.0,-0.0,1.7887671157851097,-0.0,4.0720395625665535,15.391128339480524,-0.0,-0.0,15.391128339480524,-0.0
test91.csv,26.39853352045171,33.91833798984527,-0.0,21.376327227230068,6.581619701402325,1.8631383505518289,7.490982583456598,5.731080348759818,5.731080348759818,22.99157246222552,-0.0,19.819905521646383,2.3607365267237483,-0.0,1.8631383505518289,1.8631383505518289,-0.0,-0.0,1.8631383505518289,0.7232849985066577
test92.csv,81.88502039305396,35.485257332011145,-0.0,28.03025583983646,6.418969134637086,0.5877456433094841,6.418969134637086,14.889947728742541,35.485257332011145,-0.0,-0.0,-0.0,6.418969134637086,-0.0,2.722869584095236,0.7692702822491665,-0.0,-0.0,0.7692702822491665,-0.0
test93.csv,17.96336214010244,14.848847736793465,0.0,27.04594444467118,0.9344341564205882,0.0,9.508707819064401,7.283082304644314,7.283082304644314,0.0,0.0,0.9344341564205882,3.015314814890392,0.0,2.38398353916183,2.38398353916183,0.0,0.0,2.38398353916183,0.0
test94.csv,28.228420392752444,41.04015400302501,0.0,17.80693068491891,4.794198927862198,1.201977512711587,6.259572293863418,4.794198927862198,4.794198927862198,0.0,0.0,0.0,1.9844240494445142,0.0,1.5688105371756116,1.5688105371756116,0.0,0.0,1.5688105371756116,0.0
test95.csv,74.94177041944097,37.56429363732316,-0.0,15.597227357524272,17.462181702766262,0.5404981030838016,22.625715231796324,2.3704698903781294,2.384010340423336,0.5472683281064048,-0.0,-0.0,0.9317682377994743,-0.0,0.7307126757306281,0.7307126757306281,-0.0,-0.0,6.062091437206596,-0.0
