,physics,university,history,rochester,computer,professor,research,matter,m,science,department,astronomy,r,engineering,i,ieee,j,degrees,quantum,syllabushist
test29.csv,42.09093034508533,18.753587375876112,-0.0,1.4973452405543375,-0.0,13.112792016628957,0.5719101251914579,1.447643061104704,-0.0,-0.0,2.5595849130563475,3.6810640118260753,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test30.csv,30.277798884355573,7.163286987257935,-0.0,6.563581129585409,-0.0,-0.004200602338194664,-0.5020411633680769,10.707378281743114,-0.0,1.4141867374932486,3.1456243193169686,1.6355776313401156,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.374457709638133,-0.0
test31.csv,27.048339420072793,13.434076790927742,-0.0,38.19418140384623,18.352600850932088,22.92797872674211,7.786776147185065,1.6991463016451251,0.17695812980348188,1.0325754590428688,2.9820385134617515,4.237181528574384,-0.0,21.80003740847087,-0.0,-0.0,-0.0,-0.0,17.089848611988238,-0.0
test32.csv,72.66442292390815,1.6034308560776422,-0.0,3.8988573222152336,-0.0,42.3515831754208,13.195813546375465,3.1543237925038685,0.11148558245054463,-0.0,4.465077019590846,2.6354813225938085,0.1284106593228285,-0.0,-0.0,-0.0,0.9861069689039632,-0.0,-0.0,-0.0
test33.csv,17.770129125642022,6.916691777562014,-0.0,6.2395887165503785,-0.0,49.439318649707616,0.7343214928049989,1.7054283060123887,0.3200449524074409,-0.0,0.43348301558303365,4.183981109691673,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.395251241598451,-0.0
test34.csv,0.8209411553208454,1.8808450604322606,-0.0,3.667658007381671,-0.0,11.626792038378829,10.283263917881124,3.1151505435016253,-0.0,0.9203130778985812,0.8179541974506187,2.2674884952141983,-0.0,1.3738829270652895,-0.0,-0.0,-0.0,-0.0,0.7718438240474972,-0.0
test35.csv,13.299686424549948,18.325751099396328,-0.0,17.797635511460143,-0.0,-0.3453975622875705,18.243764179586787,2.350253594939741,-0.0,-0.0,0.6363826531304387,11.76607481588255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test36.csv,45.21799873865189,53.52487782787274,-0.0,9.542236809695844,-0.0,0.31699844058955534,31.151797319940087,1.3655921640441335,-0.0,1.0240943163535319,2.3635833891314766,3.29416566686029,-0.0,-0.0,-0.0,-0.0,-0.0,0.2456775487491589,-0.0,-0.0
test37.csv,36.64516474079654,7.562981762481192,-0.0,12.764841010270048,-0.0,-0.225505142484532,-0.36268030208423097,1.8323323026891158,-0.0,0.7912988063626679,0.5325983727369112,1.3516525325031539,-0.0,1.052572976565413,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test38.csv,29.057781940196143,53.94787880293973,-0.0,9.74950390059874,-0.0,10.793075722218644,2.775794975890898,1.404619366663736,-0.0,-0.0,15.597454749638421,3.34814922189191,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.333137700409134,-0.0
test39.csv,62.05694983328964,16.226494262156816,-0.0,4.969481087327788,-0.0,15.729636857448762,-0.24416519314532725,1.3425344485711033,-0.0,-0.0,2.325816274914019,0.9971070071541047,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test40.csv,11.230165459447356,-0.44624909084258313,-0.0,4.438219470752661,3.924367382603375,-1.108702012754576,-0.5802840245703401,3.289697341921613,-0.0,-0.30563077184321497,13.03960497694178,2.444791104846927,0.6143571009340323,12.857164938214227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test41.csv,32.4021781993123,25.19583173453333,-0.0,7.798708241114495,-0.0,0.33266317738049694,3.532744919520798,5.846876407545767,-0.0,-0.09701699472525098,3.6359834851162107,1.5637877695003182,-0.0,1.1786616325290757,-0.0,-0.0,-0.0,-0.0,6.6127039482924665,-0.0
test42.csv,43.572996406261524,14.679267607424185,-0.0,6.628129203724457,-0.0,38.76560195185892,-0.0,4.941348386005118,-0.0,-0.0762496296713423,0.6155226574514177,1.3286026330969778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test43.csv,2.7426283756624876,-4.645648711304193,-0.0,6.446340843534163,-0.0,-1.3735372898175915,-0.0,4.583473319535514,-0.0,-0.0,1.5984003458230354,8.121591240116526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test44.csv,51.91108234527594,6.950062035886013,-0.0,11.107263922299047,-0.0,3.2161140018947494,3.0899507649020572,1.6450300341046704,0.15211524855681804,17.96902141186694,0.5837173738777813,3.7625238855620373,0.295095642501415,-0.0,-0.0,-0.0,-0.0,-0.0,20.526261383543442,-0.0
test45.csv,114.07836649565597,15.22110515146609,-0.0,3.3991778486264557,-0.0,19.993538384501814,3.714474785629708,0.9175165163393639,-0.0,-0.02696687682252183,0.3309194291709013,0.6834087628151544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test46.csv,2.8164848067753736,27.752540318271258,-0.0,3.5045843710224283,-0.0,4.700273872408567,1.16036764699305,2.3757983472780873,-0.0,-0.0,0.8702929558224992,15.784348636789483,-0.0,-0.0,-0.0,-0.0,0.11220998719714771,-0.0,-0.0,-0.0
test47.csv,33.42631891716686,17.262039897551308,-0.0,8.45367133192457,-0.0,0.03421200945738733,-0.06870506923871725,11.638385228179358,-0.0,-0.0,3.84927155027307,1.706645995500522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.51466681837297,-0.0
test48.csv,37.59002503579765,35.14132795566138,-0.0,3.2531620178837466,-0.0,15.312906613273867,4.003028611155976,5.746396596498057,-0.0,1.4957429398726332,0.8186844400490005,9.654885538964317,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test49.csv,38.75259430638239,4.563075327108605,-0.0,3.2725066969766994,-0.0,0.5410791377515347,20.993242919557265,2.1574864096867294,-0.0,-0.0,7.97487960108193,4.796553912900836,-0.0,-0.0,-0.0,-0.0,-0.0,0.3302240986546621,-0.0,-0.0
test50.csv,18.765553591739167,11.495280286378177,-0.0,1.5473456731856137,-0.0,7.038193108323471,0.5103538425321008,2.6529621887695214,25.060031399624005,-0.020686526153529415,1.6921808321528753,0.7599469908170172,-0.0,0.03519803405480464,-0.0,-0.0,11.987492952336023,-0.0,-0.0,-0.0
test51.csv,-0.5039175839745252,8.820496819764518,-0.0,14.856173810857406,-0.0,1.1108342995099372,2.0499678904624115,19.939135833374625,-0.0,-0.0,1.618979512492738,3.032944827805091,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test52.csv,39.377495484756366,17.802855081861967,-0.0,3.4791316178002294,0.37673849302038787,2.8345963021965424,1.142914789565131,2.2367882297013693,-0.0,1.5022351247814898,3.7318309778208247,4.891605619849539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test53.csv,7.5418513684409,6.0186910343098,-0.0,9.907375346338608,-0.0,0.20918139903580188,1.386744449009559,44.76313224960877,-0.0,-0.0,1.1139973753071657,5.8774747938033975,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test54.csv,20.718333353831387,7.432061203124232,-0.0,21.281637640104535,-0.0,1.3912790978665321,1.705511629828399,8.458323961395871,-0.0,-0.042399555692651796,1.3762946355048051,2.4935512796436234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test55.csv,4.861437740233529,16.583871096576598,-0.0,12.817750703225682,-0.0,0.3169283180923535,-0.2861914931334817,3.4787793705492094,-0.0,-0.0,5.795413683472736,7.54907515387152,-0.0,-0.0,3.867080921245499,-0.0,-0.0,-0.0,-0.0,-0.0
test56.csv,33.04069605456705,1.3516826141265461,-0.0,9.645984422719033,-0.0,10.453075015846006,1.368012314391883,2.618567289620422,-0.0,-0.0,1.1252035942651601,1.9936202971570833,0.11367794390674382,-0.0,-0.0,-0.0,2.661076990920782,-0.0,0.539113961802617,-0.0
test57.csv,12.193191220854775,2.3279883319650376,-0.0,6.966733319241292,-0.0,0.4587223754105383,-0.0,4.27964784664212,-0.0,-0.0,1.856997470641413,9.212488379082078,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test58.csv,60.34462739293217,20.861683966170386,-0.0,6.597676509545063,-0.0,3.916056924374164,0.9325461854320997,4.537070599948719,-0.0,-0.0,0.784371752343443,1.3653952601640207,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,46.313268887000085,-0.0
test59.csv,63.55207292003416,73.33994591595966,-0.0,9.764905439657719,-0.0,2.6126322234457136,27.453164292951367,1.5346569560434111,-0.0,2.985128597087833,14.152680508406052,3.265836737368391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.330989661378896,-0.0
test60.csv,46.67867808520324,44.50425184709883,-0.0,13.128969199158403,-0.0,30.490475612730567,8.13278296790949,2.2127791922710034,-0.0,-0.0,3.6686187071110425,1.6899254477176573,-0.0,0.07433975478790102,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test61.csv,63.82674282072266,10.698427501792963,-0.0,6.019919019191912,-0.0,2.305034055607089,-0.09149320059909599,4.464721077531406,-0.0,-0.0,0.8234789426569712,2.9715320350600014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test62.csv,20.103670449855738,6.950135395818591,-0.0,29.69321369260852,-0.0,4.8788256453153895,-0.2632011553861123,15.082195768617254,-0.0,-0.0,1.5165268251956459,2.5036184366566805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test63.csv,24.280523863537297,5.175630158328118,-0.0,4.330724167374926,-0.0,2.270592939478334,2.0652787381879674,1.1796811192183794,0.7463674663632925,-0.04938389033814331,1.9373912703102425,0.8999073506512637,51.090066475019334,1.8381424025327129,-0.0,-0.0,128.5329735566566,-0.0,-0.0,-0.0
test64.csv,25.07642924886757,8.283380615475146,-0.0,4.193194462146329,-0.0,6.82830867643322,0.6201840915853105,2.805881352444695,0.09948662417061953,-0.0022539988378773323,1.8733015322755928,0.8700100753960398,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test65.csv,20.748358331951945,9.611452401044446,-0.0,6.734477009512942,-0.0,20.215707104386848,2.119176099373492,3.8928878242812237,-0.0,-0.0,1.8586166121502696,2.9594613951921684,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test66.csv,6.8889947324245,-1.6595216663442718,-0.0,10.367160850027666,-0.0,-0.0,-0.0,5.961245758582265,-0.0,-0.0,2.866062717480733,4.533751959280315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test67.csv,13.627835791477759,3.7877598735483096,-0.0,16.983161915244942,-0.0,0.8480532705007564,-0.14226714034624344,4.630544360561613,-0.0,-0.0,2.2418902713334043,3.523760930605544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test68.csv,-2.746272619669205,-1.4286998464224794,-0.0,10.600839164157716,-0.0,0.2040491778287474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test69.csv,20.804762933057074,26.220065622929805,-0.0,12.547928243075061,-0.0,5.0832950946761795,1.8486601512260874,8.245629538769672,0.13845501492254148,-0.0,5.550290907925714,6.94844236918912,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.898436903880473,-0.0
test70.csv,56.37805500438776,23.000671303021196,-0.0,3.8594705729395025,-0.0,18.087351333591663,1.183119309499045,2.170680262686516,0.1865470162357449,0.0003859935202455101,7.292404318532663,1.6541615720079328,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4265542682363206,-0.0
test71.csv,5.109541422736119,32.58658828316625,-0.0,11.348691931120156,-0.0,11.608640527522072,5.254532031794862,3.083486871224054,-0.0,-0.0,5.031238960368687,38.28041709966786,-0.0,-0.0,-0.0,-0.0,0.4610990908196059,-0.0,-0.0,-0.0
test72.csv,13.680224473643847,-0.7664893750304091,-0.0,9.148658577996699,-0.0,-0.24171906898017712,0.44209017916388443,5.089195732470257,-0.0,-0.0,2.5659733638691313,10.266433125836919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test73.csv,34.81438958146576,2.34939094143042,-0.0,5.652830733157716,-0.0,-0.14755752272695752,0.28007120881871217,3.132514273274065,-0.0,-0.0,1.5886807867813713,2.3871309257831324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6062530904964812,-0.0
test74.csv,36.94762298715003,2.341738565982855,-0.0,5.522418818358028,-0.0,-0.1421453049605772,6.465046307520165,3.046169489162543,4.629632166512864,-0.0,1.553489616443081,2.322037480893933,14.203356096463379,-0.09915785291047673,-0.0,-0.0,8.82962535568772,-0.0,-0.0,-0.0
test75.csv,24.07993116085038,19.268129337657633,-0.0,14.709392773631913,-0.0,10.307968759475859,-0.02347305421169301,9.49501531332711,-0.0,-0.0,7.316479917313465,3.050452474353386,-0.0,-0.0,-0.0,-0.0,-0.0,0.48367719381431545,0.7685691634475393,-0.0
test76.csv,23.211320527788914,9.710606599826427,-0.0,7.545225932251226,-0.0,2.198845330712773,3.3922219046487836,9.77244534853091,0.35659283574528783,-0.0,2.1341204850404116,3.1484284699992084,-0.0,0.15414047763760835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test77.csv,31.34179746856816,9.194066311997068,-0.0,6.410945185845087,-0.0,0.7789593200211287,1.95779822399115,3.499901760859781,-0.0,0.007391890434850624,1.815733750935257,6.9386702891615055,-0.0,4.929505751642203,-0.0,-0.0,0.5190932582066256,-0.0,-0.0,-0.0
test78.csv,37.47136831948088,32.489629567707,-0.0,11.544882301836564,-0.0,27.754247499811118,36.81629255104184,7.4027139737597905,-0.0,-0.0,5.088516133597611,2.404572917153641,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5955605500896615,-0.0
test79.csv,2.9333654148885926,-0.11679499720573952,-0.0,12.171038579196814,-0.0,-0.6599249161614648,-0.0,6.596926652890048,-0.0,-0.0,3.4636377336292146,5.029015427748665,-0.0,-0.1722045698950439,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test80.csv,3.0412527505039364,-0.013313541458799177,-0.0,12.274017477952393,-0.0,-0.0,-0.0,6.635622427981036,-0.0,-0.0,3.5015773096912497,5.061318355735167,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test81.csv,36.864104524447036,15.744751465196542,-0.0,6.0756289750472465,-0.0,39.38656790600497,0.02041098117966003,7.637105357846268,-0.0,-0.0,1.7375139517353408,2.5004478926916716,-0.0,1.3322211076053165,-0.0,-0.0,-0.0,-0.0,0.6120494131404548,-0.0
test82.csv,56.99004824302727,43.78872850499386,-0.0,14.498468859746106,-0.0,21.933815592512506,33.99036578148189,2.4254570699460216,-0.0,-0.0,3.8951090697805006,4.732852922169494,-0.0,0.11014221938734499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test83.csv,53.11511735245069,12.395007719637988,-0.0,15.421559708725384,2.0350646132291343,4.767330233963346,13.974266203836208,10.759266623073998,1.4425927060980104,0.009993140443845907,4.149685119636543,1.974988370374607,22.847189752599913,3.5398716535756853,0.28693438238329927,-0.0,7.015036152340797,0.29739274684482986,22.436424480960728,-0.0
test84.csv,17.36231129942693,21.66317134300028,-0.0,16.488553628273184,-0.0,1.9952243139009758,0.5474215309619824,4.5257420014106895,-0.0,-0.0,7.245975148314982,3.4486164060848137,-0.0,0.2279786369025379,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test85.csv,45.37569076459043,7.22723826803553,-0.0,5.573512762426787,-0.0,1.649172242167038,4.850835886065043,2.965560946241858,4.173901573193267,0.016655634470323376,1.6094262049924333,2.2606206604761407,12.740779010847527,-0.0,-0.0,-0.0,-0.0,-0.0,44.55620070987559,-0.0
test86.csv,9.195652151347753,41.97643238736809,1.2576742364886793,11.233186516853495,-0.0,39.11507520383473,8.381656072318405,3.0865346003149217,-0.0,1.6520909213282062,9.79011442732729,2.767454862240545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test87.csv,38.67033421656308,33.85466404951096,-0.0,6.418170498536116,-0.0,28.376590461697845,0.09837553022718326,13.852012503618218,-0.0,0.03551819072720541,5.420595417194733,2.5848161674753865,-0.0,0.17279142135593573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test88.csv,28.70973050274311,53.40041645137213,-0.0,4.59843849303224,-0.0,71.22415648718697,0.07398133324898165,2.4241476068480434,-0.0,0.02946290987070097,12.654543035117387,7.378252611089752,-0.0,7.324089223055417,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test89.csv,58.987139322679006,25.15152015243135,-0.0,14.895006960534232,-0.0,9.495037071244507,1.452137020779911,2.5396853813773546,-0.0,-0.0,1.42178993279482,1.9430258234303366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test90.csv,27.649141500883324,35.59877243569668,-0.0,13.09097056071201,-0.0,0.9838878712908854,18.776960402882082,3.6020681388492455,-0.0,18.395038465997942,5.757747678519943,10.896688331334811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test91.csv,11.688184936533178,15.726558738226561,-0.0,11.067413616084405,-0.0,3.310586558594371,0.4900770531610734,5.76144786713034,-0.0,0.102164737144202,3.2576706490907075,4.420898409610885,-0.0,0.32249016693288135,-0.0,-0.0,-0.0,-0.0,21.451142671441637,-0.0
test92.csv,65.37377497712279,23.610813565090236,-0.0,20.515543043769192,-0.0,4.3714508741388896,0.0968885125652025,5.417391326890188,0.10394329747468393,7.35653231703862,12.372109609768977,33.45562697159855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test93.csv,4.472709896612218,1.5292545576198975,-0.0,14.23825031752397,-0.0,-0.42323377663005457,-0.0,7.369646947110549,-0.0,-0.0,4.222412184754132,5.6755265581579115,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test94.csv,14.60420423480457,23.19276271835895,-0.0,9.434770405819792,-0.0,2.3056289103942067,0.2019616085335288,4.876570626560306,0.2120329844332138,-0.0,2.803798239115432,3.757281484807546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test95.csv,59.74564519164682,25.803775010157874,-0.0,10.338288183023007,-0.0,14.524160064498547,0.11330113354552439,21.316911148036926,-0.0,-0.0,1.5268979923601875,2.0400573780625404,0.2270124966389503,-0.0,-0.0,-0.0,-0.0,-0.0,0.46911920971714854,-0.0
test96.csv,20.259118558842957,23.51223120635536,-0.0,17.928876871914106,9.230528606457144,5.556106087701546,0.4444782225295007,11.060807050610025,-0.0,14.81096725858993,7.8752528090693215,3.8099300715148328,-0.0,22.224898278708146,-0.0,-0.0,-0.0,-0.0,4.1449040639147885,-0.0
test97.csv,30.892475655597554,37.63367404520011,-0.0,8.008876272533431,-0.3503083649417632,25.40721728715489,29.185600928053333,3.7236369138899916,0.4800625764192095,5.642920796541138,18.751496691025846,6.959940932049689,-0.0,0.21478284573029038,-0.0,2.8414977744617893,-0.0,-0.0,-0.0,-0.0
